Date,Time,t (msec),T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_10,RTD_11,dwpt:RH_temp/Rh_volts
09//08//2020,11.54.05.321,746314,-98999999999999993400000000000000000000.000000,0.999747,0.000000,18.957640,18.952646,18.757550,n/a
09//08//2020,11.54.06.320,747314,-98999999999999993400000000000000000000.000000,0.999710,-0.000000,18.958642,18.954650,18.757550,n/a
09//08//2020,11.54.07.321,748314,-98999999999999993400000000000000000000.000000,0.999747,0.000000,18.959644,18.954650,18.757550,n/a
09//08//2020,11.54.08.320,749314,-98999999999999993400000000000000000000.000000,0.999707,0.000000,18.958642,18.953648,18.759554,n/a
09//08//2020,11.54.09.321,750315,-98999999999999993400000000000000000000.000000,0.999744,0.000000,18.960646,18.956654,18.757550,n/a
09//08//2020,11.54.10.322,751315,-98999999999999993400000000000000000000.000000,0.999732,0.000000,18.960646,18.954650,18.758552,n/a
09//08//2020,11.54.11.321,752316,-98999999999999993400000000000000000000.000000,0.999741,0.000000,18.956638,18.954650,18.755546,n/a
09//08//2020,11.54.12.323,753316,-98999999999999993400000000000000000000.000000,0.999729,-0.000000,18.958642,18.954650,18.756548,n/a
09//08//2020,11.54.13.322,754316,-98999999999999993400000000000000000000.000000,0.999735,-0.000000,18.957640,18.953648,18.756548,n/a
09//08//2020,11.54.14.323,755316,-98999999999999993400000000000000000000.000000,0.999781,-0.000000,18.960646,18.955652,18.757550,n/a
09//08//2020,11.54.15.322,756316,-98999999999999993400000000000000000000.000000,0.999751,0.000000,18.958642,18.954650,18.759554,n/a
09//08//2020,11.54.16.323,757317,-98999999999999993400000000000000000000.000000,0.999793,0.000000,18.958642,18.954650,18.757550,n/a
09//08//2020,11.54.17.324,758317,-98999999999999993400000000000000000000.000000,0.999751,-0.000000,18.957640,18.954650,18.757550,n/a
09//08//2020,11.54.18.323,759318,-98999999999999993400000000000000000000.000000,0.999762,-0.000000,18.957640,18.953648,18.757550,n/a
09//08//2020,11.54.19.325,760318,-98999999999999993400000000000000000000.000000,0.999737,-0.000000,18.959644,18.953648,18.754544,n/a
09//08//2020,11.54.20.324,761318,-98999999999999993400000000000000000000.000000,0.999770,0.000000,18.959644,18.955652,18.759554,n/a
09//08//2020,11.54.21.325,762318,-98999999999999993400000000000000000000.000000,0.999718,-0.000000,18.959644,18.955652,18.757550,n/a
09//08//2020,11.54.22.324,763318,-98999999999999993400000000000000000000.000000,0.999743,-0.000000,18.958642,18.955652,18.759554,n/a
09//08//2020,11.54.23.325,764319,-98999999999999993400000000000000000000.000000,0.999736,0.000000,18.958642,18.954650,18.758552,n/a
09//08//2020,11.54.24.326,765319,-98999999999999993400000000000000000000.000000,0.999761,-0.000000,18.958642,18.955652,18.758552,n/a
09//08//2020,11.54.25.326,766320,-98999999999999993400000000000000000000.000000,0.999728,0.000000,18.958642,18.954650,18.758552,n/a
09//08//2020,11.54.26.327,767320,-98999999999999993400000000000000000000.000000,0.999731,-0.000000,18.958642,18.955652,18.758552,n/a
09//08//2020,11.54.27.326,768320,-98999999999999993400000000000000000000.000000,0.999724,-0.000000,18.959644,18.954650,18.758552,n/a
09//08//2020,11.54.28.327,769321,-98999999999999993400000000000000000000.000000,0.999569,0.000000,18.958642,18.953648,18.758552,n/a
09//08//2020,11.54.29.328,770321,-98999999999999993400000000000000000000.000000,0.999730,0.000000,18.956638,18.955652,18.756548,n/a
09//08//2020,11.54.30.327,771321,-98999999999999993400000000000000000000.000000,0.999737,-0.000000,18.959644,18.954650,18.758552,n/a
09//08//2020,11.54.31.327,772321,-98999999999999993400000000000000000000.000000,0.999728,-0.000000,18.958642,18.955652,18.757550,n/a
09//08//2020,11.54.32.328,773321,-98999999999999993400000000000000000000.000000,0.999741,-0.000000,18.958642,18.954650,18.757550,n/a
09//08//2020,11.54.33.327,774321,-98999999999999993400000000000000000000.000000,0.999738,-0.000000,18.959644,18.954650,18.755546,n/a
09//08//2020,11.54.34.328,775321,-98999999999999993400000000000000000000.000000,0.999729,0.000000,18.958642,18.956654,18.756548,n/a
09//08//2020,11.54.35.328,776321,-98999999999999993400000000000000000000.000000,0.999748,-0.000000,18.958642,18.953648,18.758552,n/a
09//08//2020,11.54.36.327,777321,-98999999999999993400000000000000000000.000000,0.999731,0.000000,18.959644,18.954650,18.758552,n/a
09//08//2020,11.54.37.328,778323,-98999999999999993400000000000000000000.000000,0.999757,0.000000,18.958642,18.955652,18.757550,n/a
09//08//2020,11.54.38.329,779323,-98999999999999993400000000000000000000.000000,0.999747,0.000000,18.959644,18.955652,18.757550,n/a
09//08//2020,11.54.39.330,780323,-98999999999999993400000000000000000000.000000,0.999770,-0.000000,18.957640,18.954650,18.758552,n/a
09//08//2020,11.54.40.330,781323,-98999999999999993400000000000000000000.000000,0.999726,-0.000000,18.960646,18.954650,18.758552,n/a
09//08//2020,11.54.41.330,782323,-98999999999999993400000000000000000000.000000,0.999746,-0.000000,18.959644,18.954650,18.755546,n/a
09//08//2020,11.54.42.330,783323,-98999999999999993400000000000000000000.000000,0.999728,-0.000000,18.959644,18.954650,18.757550,n/a
09//08//2020,11.54.43.330,784323,-98999999999999993400000000000000000000.000000,0.999736,-0.000000,18.957640,18.956654,18.759554,n/a
09//08//2020,11.54.44.330,785323,-98999999999999993400000000000000000000.000000,0.999748,0.000000,18.958642,18.955652,18.756548,n/a
09//08//2020,11.54.45.330,786323,-98999999999999993400000000000000000000.000000,0.999728,0.000000,18.959644,18.955652,18.759554,n/a
09//08//2020,11.54.46.330,787324,-98999999999999993400000000000000000000.000000,0.999763,0.000000,18.958642,18.956654,18.759554,n/a
09//08//2020,11.54.47.331,788324,-98999999999999993400000000000000000000.000000,0.999751,-0.000000,18.958642,18.954650,18.758552,n/a
09//08//2020,11.54.48.331,789324,-98999999999999993400000000000000000000.000000,0.999765,-0.000000,18.960646,18.956654,18.756548,n/a
09//08//2020,11.54.49.331,790324,-98999999999999993400000000000000000000.000000,0.999697,-0.000000,18.957640,18.954650,18.757550,n/a
09//08//2020,11.54.50.331,791324,-98999999999999993400000000000000000000.000000,0.999759,-0.000000,18.958642,18.955652,18.758552,n/a
09//08//2020,11.54.51.331,792324,-98999999999999993400000000000000000000.000000,0.999730,-0.000000,18.959644,18.954650,18.758552,n/a
09//08//2020,11.54.52.331,793325,-98999999999999993400000000000000000000.000000,0.999755,0.000000,18.960646,18.954650,18.758552,n/a
09//08//2020,11.54.53.332,794325,-98999999999999993400000000000000000000.000000,0.999733,0.000000,18.959644,18.955652,18.758552,n/a
09//08//2020,11.54.54.332,795325,-98999999999999993400000000000000000000.000000,0.999738,-0.000000,18.957640,18.956654,18.757550,n/a
09//08//2020,11.54.55.332,796326,-98999999999999993400000000000000000000.000000,0.999749,0.000000,18.959644,18.956654,18.756548,n/a
09//08//2020,11.54.56.333,797326,-98999999999999993400000000000000000000.000000,0.999721,0.000000,18.959644,18.954650,18.758552,n/a
09//08//2020,11.54.57.333,798326,-98999999999999993400000000000000000000.000000,0.999760,-0.000000,18.960646,18.954650,18.757550,n/a
09//08//2020,11.54.58.333,799327,-98999999999999993400000000000000000000.000000,0.999731,0.000000,18.958642,18.953648,18.758552,n/a
09//08//2020,11.54.59.334,800327,-98999999999999993400000000000000000000.000000,0.999794,-0.000000,18.958642,18.954650,18.758552,n/a
09//08//2020,11.55.00.334,801328,-98999999999999993400000000000000000000.000000,0.999721,0.000000,18.959644,18.958658,18.757550,n/a
09//08//2020,11.55.01.335,802328,-98999999999999993400000000000000000000.000000,0.999739,-0.000000,18.958642,18.955652,18.756548,n/a
09//08//2020,11.55.02.336,803329,-98999999999999993400000000000000000000.000000,0.999747,0.000000,18.959644,18.954650,18.757550,n/a
09//08//2020,11.55.03.336,804329,-98999999999999993400000000000000000000.000000,0.999751,-0.000000,18.958642,18.955652,18.759554,n/a
09//08//2020,11.55.04.336,805329,-98999999999999993400000000000000000000.000000,0.999727,0.000000,18.958642,18.954650,18.759554,n/a
09//08//2020,11.55.05.336,806329,-98999999999999993400000000000000000000.000000,0.999759,-0.000000,18.958642,18.954650,18.759554,n/a
09//08//2020,11.55.06.337,807329,-98999999999999993400000000000000000000.000000,0.999728,-0.000000,18.960646,18.955652,18.758552,n/a
09//08//2020,11.55.07.336,808329,-98999999999999993400000000000000000000.000000,0.999733,0.000000,18.961648,18.956654,18.758552,n/a
09//08//2020,11.55.08.337,809329,-98999999999999993400000000000000000000.000000,0.999726,0.000000,18.959644,18.955652,18.760556,n/a
09//08//2020,11.55.09.336,810329,-98999999999999993400000000000000000000.000000,0.999743,0.000000,18.961648,18.957656,18.757550,n/a
09//08//2020,11.55.10.336,811330,-98999999999999993400000000000000000000.000000,0.999742,0.000000,18.960646,18.954650,18.756548,n/a
09//08//2020,11.55.11.337,812331,-98999999999999993400000000000000000000.000000,0.999739,0.000000,18.959644,18.954650,18.758552,n/a
09//08//2020,11.55.12.339,813331,-98999999999999993400000000000000000000.000000,0.999731,-0.000000,18.959644,18.956654,18.759554,n/a
09//08//2020,11.55.13.339,814331,-98999999999999993400000000000000000000.000000,0.999642,-0.000000,18.959644,18.956654,18.758552,n/a
09//08//2020,11.55.14.338,815332,-98999999999999993400000000000000000000.000000,0.999746,-0.000000,18.958642,18.955652,18.757550,n/a
09//08//2020,11.55.15.340,816332,-98999999999999993400000000000000000000.000000,0.999748,0.000000,18.960646,18.955652,18.759554,n/a
09//08//2020,11.55.16.340,817333,-98999999999999993400000000000000000000.000000,0.999762,-0.000000,18.959644,18.955652,18.758552,n/a
09//08//2020,11.55.17.341,818333,-98999999999999993400000000000000000000.000000,0.999604,0.000000,18.961648,18.955652,18.758552,n/a
09//08//2020,11.55.18.341,819333,-98999999999999993400000000000000000000.000000,0.999772,-0.000000,18.958642,18.956654,18.759554,n/a
09//08//2020,11.55.19.340,820333,-98999999999999993400000000000000000000.000000,0.999742,0.000000,18.959644,18.956654,18.758552,n/a
09//08//2020,11.55.20.341,821334,-98999999999999993400000000000000000000.000000,0.999770,-0.000000,18.959644,18.954650,18.758552,n/a
09//08//2020,11.55.21.342,822334,-98999999999999993400000000000000000000.000000,0.999729,-0.000000,18.960646,18.955652,18.758552,n/a
09//08//2020,11.55.22.341,823335,-98999999999999993400000000000000000000.000000,0.999755,0.000000,18.961648,18.954650,18.758552,n/a
09//08//2020,11.55.23.342,824335,-98999999999999993400000000000000000000.000000,0.999562,0.000000,18.958642,18.955652,18.759554,n/a
09//08//2020,11.55.24.343,825335,-98999999999999993400000000000000000000.000000,0.999729,-0.000000,18.959644,18.954650,18.757550,n/a
09//08//2020,11.55.25.342,826335,-98999999999999993400000000000000000000.000000,0.999721,-0.000000,18.958642,18.956654,18.758552,n/a
09//08//2020,11.55.26.342,827335,-98999999999999993400000000000000000000.000000,0.999723,0.000000,18.955636,18.954650,18.758552,n/a
09//08//2020,11.55.27.342,828336,-98999999999999993400000000000000000000.000000,0.999743,-0.000000,18.959644,18.954650,18.758552,n/a
09//08//2020,11.55.28.343,829336,-98999999999999993400000000000000000000.000000,0.999737,0.000000,18.961648,18.955652,18.758552,n/a
09//08//2020,11.55.29.343,830336,-98999999999999993400000000000000000000.000000,0.999743,-0.000000,18.958642,18.956654,18.761558,n/a
09//08//2020,11.55.30.343,831336,-98999999999999993400000000000000000000.000000,0.999539,-0.000000,18.960646,18.956654,18.760556,n/a
09//08//2020,11.55.31.344,832336,-98999999999999993400000000000000000000.000000,0.999764,-0.000000,18.957640,18.956654,18.759554,n/a
09//08//2020,11.55.32.343,833336,-98999999999999993400000000000000000000.000000,0.999714,-0.000000,18.961648,18.955652,18.757550,n/a
09//08//2020,11.55.33.344,834336,-98999999999999993400000000000000000000.000000,0.999744,-0.000000,18.959644,18.957656,18.758552,n/a
09//08//2020,11.55.34.343,835336,-98999999999999993400000000000000000000.000000,0.999739,-0.000000,18.959644,18.956654,18.756548,n/a
09//08//2020,11.55.35.344,836336,-98999999999999993400000000000000000000.000000,0.999763,-0.000000,18.959644,18.954650,18.757550,n/a
09//08//2020,11.55.36.343,837336,-98999999999999993400000000000000000000.000000,0.999734,0.000000,18.958642,18.956654,18.758552,n/a
09//08//2020,11.55.37.344,838336,-98999999999999993400000000000000000000.000000,0.999744,-0.000000,18.961648,18.955652,18.757550,n/a
09//08//2020,11.55.38.344,839336,-98999999999999993400000000000000000000.000000,0.999735,0.000000,18.958642,18.955652,18.759554,n/a
09//08//2020,11.55.39.344,840336,-98999999999999993400000000000000000000.000000,0.999757,-0.000000,18.961648,18.954650,18.757550,n/a
09//08//2020,11.55.40.343,841336,-98999999999999993400000000000000000000.000000,0.999783,-0.000000,18.961648,18.954650,18.759554,n/a
09//08//2020,11.55.41.344,842336,-98999999999999993400000000000000000000.000000,0.999545,0.000000,18.959644,18.956654,18.757550,n/a
09//08//2020,11.55.42.343,843336,-98999999999999993400000000000000000000.000000,0.999777,-0.000000,18.960646,18.956654,18.758552,n/a
09//08//2020,11.55.43.344,844336,-98999999999999993400000000000000000000.000000,0.999743,0.000000,18.959644,18.957656,18.759554,n/a
09//08//2020,11.55.44.343,845336,-98999999999999993400000000000000000000.000000,0.999770,0.000000,18.960646,18.955652,18.758552,n/a
09//08//2020,11.55.45.344,846336,-98999999999999993400000000000000000000.000000,0.999722,-0.000000,18.963652,18.956654,18.758552,n/a
09//08//2020,11.55.46.344,847337,-98999999999999993400000000000000000000.000000,0.999754,-0.000000,18.960646,18.957656,18.758552,n/a
09//08//2020,11.55.47.345,848337,-98999999999999993400000000000000000000.000000,0.999727,0.000000,18.959644,18.955652,18.759554,n/a
09//08//2020,11.55.48.345,849337,-98999999999999993400000000000000000000.000000,0.999747,-0.000000,18.960646,18.955652,18.759554,n/a
09//08//2020,11.55.49.345,850337,-98999999999999993400000000000000000000.000000,0.999734,0.000000,18.961648,18.956654,18.757550,n/a
09//08//2020,11.55.50.345,851337,-98999999999999993400000000000000000000.000000,0.999663,-0.000000,18.960646,18.956654,18.761558,n/a
09//08//2020,11.55.51.345,852337,-98999999999999993400000000000000000000.000000,0.999723,0.000000,18.959644,18.954650,18.759554,n/a
09//08//2020,11.55.52.345,853337,-98999999999999993400000000000000000000.000000,0.999732,0.000000,18.960646,18.956654,18.759554,n/a
09//08//2020,11.55.53.345,854337,-98999999999999993400000000000000000000.000000,0.999589,-0.000000,18.959644,18.957656,18.758552,n/a
09//08//2020,11.55.54.344,855337,-98999999999999993400000000000000000000.000000,0.999732,-0.000000,18.960646,18.956654,18.758552,n/a
09//08//2020,11.55.55.345,856337,-98999999999999993400000000000000000000.000000,0.999740,-0.000000,18.961648,18.958658,18.759554,n/a
09//08//2020,11.55.56.345,857337,-98999999999999993400000000000000000000.000000,0.999739,0.000000,18.961648,18.956654,18.759554,n/a
09//08//2020,11.55.57.345,858338,-98999999999999993400000000000000000000.000000,0.999744,0.000000,18.960646,18.957656,18.759554,n/a
09//08//2020,11.55.58.346,859339,-98999999999999993400000000000000000000.000000,0.999646,0.000000,18.960646,18.955652,18.758552,n/a
09//08//2020,11.55.59.347,860339,-98999999999999993400000000000000000000.000000,0.999767,-0.000000,18.960646,18.956654,18.759554,n/a
09//08//2020,11.56.00.347,861339,-98999999999999993400000000000000000000.000000,0.999729,-0.000000,18.962650,18.955652,18.759554,n/a
09//08//2020,11.56.01.347,862339,-98999999999999993400000000000000000000.000000,0.999752,-0.000000,18.960646,18.954650,18.760556,n/a
09//08//2020,11.56.02.347,863340,-98999999999999993400000000000000000000.000000,0.999711,-0.000000,18.961648,18.957656,18.758552,n/a
09//08//2020,11.56.03.348,864340,-98999999999999993400000000000000000000.000000,0.999739,0.000000,18.958642,18.958658,18.758552,n/a
09//08//2020,11.56.04.348,865340,-98999999999999993400000000000000000000.000000,0.999731,0.000000,18.960646,18.956654,18.758552,n/a
09//08//2020,11.56.05.348,866341,-98999999999999993400000000000000000000.000000,0.999733,-0.000000,18.961648,18.956654,18.759554,n/a
09//08//2020,11.56.06.349,867341,-98999999999999993400000000000000000000.000000,0.999740,-0.000000,18.960646,18.955652,18.759554,n/a
09//08//2020,11.56.07.349,868341,-98999999999999993400000000000000000000.000000,0.999721,0.000000,18.960646,18.956654,18.758552,n/a
09//08//2020,11.56.08.349,869341,-98999999999999993400000000000000000000.000000,0.999745,0.000000,18.959644,18.956654,18.757550,n/a
09//08//2020,11.56.09.349,870342,-98999999999999993400000000000000000000.000000,0.999734,0.000000,18.960646,18.955652,18.759554,n/a
09//08//2020,11.56.10.351,871343,-98999999999999993400000000000000000000.000000,0.999657,-0.000000,18.959644,18.956654,18.760556,n/a
09//08//2020,11.56.11.351,872344,-98999999999999993400000000000000000000.000000,0.999553,-0.000000,18.960646,18.956654,18.758552,n/a
09//08//2020,11.56.12.352,873344,-98999999999999993400000000000000000000.000000,0.999753,-0.000000,18.960646,18.958658,18.759554,n/a
09//08//2020,11.56.13.352,874344,-98999999999999993400000000000000000000.000000,0.999729,-0.000000,18.958642,18.958658,18.757550,n/a
09//08//2020,11.56.14.352,875344,-98999999999999993400000000000000000000.000000,0.999587,-0.000000,18.959644,18.955652,18.758552,n/a
09//08//2020,11.56.15.353,876344,-98999999999999993400000000000000000000.000000,0.999717,-0.000000,18.959644,18.959660,18.759554,n/a
09//08//2020,11.56.16.352,877344,-98999999999999993400000000000000000000.000000,0.999726,-0.000000,18.958642,18.956654,18.758552,n/a
09//08//2020,11.56.17.352,878344,-98999999999999993400000000000000000000.000000,0.999733,-0.000000,18.960646,18.957656,18.760556,n/a
09//08//2020,11.56.18.352,879344,-98999999999999993400000000000000000000.000000,0.999638,-0.000000,18.959644,18.958658,18.759554,n/a
09//08//2020,11.56.19.353,880345,-98999999999999993400000000000000000000.000000,0.999765,-0.000000,18.960646,18.956654,18.760556,n/a
09//08//2020,11.56.20.354,881345,-98999999999999993400000000000000000000.000000,0.999649,-0.000000,18.960646,18.956654,18.758552,n/a
09//08//2020,11.56.21.353,882345,-98999999999999993400000000000000000000.000000,0.999753,0.000000,18.959644,18.957656,18.757550,n/a
09//08//2020,11.56.22.353,883346,-98999999999999993400000000000000000000.000000,0.999751,0.000000,18.961648,18.958658,18.759554,n/a
09//08//2020,11.56.23.354,884346,-98999999999999993400000000000000000000.000000,0.999760,-0.000000,18.961648,18.958658,18.758552,n/a
09//08//2020,11.56.24.354,885347,-98999999999999993400000000000000000000.000000,0.999722,0.000000,18.959644,18.956654,18.759554,n/a
09//08//2020,11.56.25.356,886347,-98999999999999993400000000000000000000.000000,0.999660,0.000000,18.961648,18.956654,18.760556,n/a
09//08//2020,11.56.26.356,887347,-98999999999999993400000000000000000000.000000,0.999740,0.000000,18.961648,18.957656,18.757550,n/a
09//08//2020,11.56.27.355,888347,-98999999999999993400000000000000000000.000000,0.999747,0.000000,18.960646,18.958658,18.757550,n/a
09//08//2020,11.56.28.355,889347,-98999999999999993400000000000000000000.000000,0.999635,-0.000000,18.958642,18.955652,18.757550,n/a
09//08//2020,11.56.29.355,890348,-98999999999999993400000000000000000000.000000,0.999748,0.000000,18.959644,18.955652,18.760556,n/a
09//08//2020,11.56.30.356,891348,-98999999999999993400000000000000000000.000000,0.999732,0.000000,18.960646,18.957656,18.758552,n/a
09//08//2020,11.56.31.356,892348,-98999999999999993400000000000000000000.000000,0.999716,-0.000000,18.961648,18.954650,18.757550,n/a
09//08//2020,11.56.32.356,893348,-98999999999999993400000000000000000000.000000,0.999732,-0.000000,18.958642,18.957656,18.758552,n/a
09//08//2020,11.56.33.356,894348,-98999999999999993400000000000000000000.000000,0.999724,0.000000,18.960646,18.957656,18.759554,n/a
09//08//2020,11.56.34.357,895348,-98999999999999993400000000000000000000.000000,0.999747,-0.000000,18.960646,18.958658,18.757550,n/a
09//08//2020,11.56.35.357,896348,-98999999999999993400000000000000000000.000000,0.999728,-0.000000,18.960646,18.954650,18.758552,n/a
09//08//2020,11.56.36.357,897349,-98999999999999993400000000000000000000.000000,0.999768,-0.000000,18.961648,18.956654,18.759554,n/a
09//08//2020,11.56.37.358,898349,-98999999999999993400000000000000000000.000000,0.999674,0.000000,18.961648,18.958658,18.759554,n/a
09//08//2020,11.56.38.358,899349,-98999999999999993400000000000000000000.000000,0.999757,-0.000000,18.960646,18.954650,18.758552,n/a
09//08//2020,11.56.39.358,900349,-98999999999999993400000000000000000000.000000,0.999736,0.000000,18.962650,18.956654,18.759554,n/a
09//08//2020,11.56.40.357,901349,-98999999999999993400000000000000000000.000000,0.999760,-0.000000,18.963652,18.955652,18.761558,n/a
09//08//2020,11.56.41.358,902350,-98999999999999993400000000000000000000.000000,0.999732,0.000000,18.958642,18.958658,18.760556,n/a
09//08//2020,11.56.42.358,903350,-98999999999999993400000000000000000000.000000,0.999744,-0.000000,18.961648,18.957656,18.759554,n/a
09//08//2020,11.56.43.359,904350,-98999999999999993400000000000000000000.000000,0.999714,0.000000,18.963652,18.956654,18.760556,n/a
09//08//2020,11.56.44.358,905350,-98999999999999993400000000000000000000.000000,0.999756,-0.000000,18.959644,18.957656,18.762560,n/a
09//08//2020,11.56.45.358,906350,-98999999999999993400000000000000000000.000000,0.999736,-0.000000,18.962650,18.956654,18.758552,n/a
09//08//2020,11.56.46.359,907350,-98999999999999993400000000000000000000.000000,0.999752,-0.000000,18.960646,18.957656,18.760556,n/a
09//08//2020,11.56.47.359,908350,-98999999999999993400000000000000000000.000000,0.999652,-0.000000,18.959644,18.957656,18.759554,n/a
09//08//2020,11.56.48.359,909351,-98999999999999993400000000000000000000.000000,0.999552,-0.000000,18.961648,18.958658,18.759554,n/a
09//08//2020,11.56.49.360,910351,-98999999999999993400000000000000000000.000000,0.999752,-0.000000,18.961648,18.956654,18.760556,n/a
09//08//2020,11.56.50.360,911351,-98999999999999993400000000000000000000.000000,0.999748,-0.000000,18.961648,18.957656,18.757550,n/a
09//08//2020,11.56.51.360,912351,-98999999999999993400000000000000000000.000000,0.999758,-0.000000,18.962650,18.955652,18.759554,n/a
09//08//2020,11.56.52.359,913352,-98999999999999993400000000000000000000.000000,0.999719,0.000000,18.960646,18.959660,18.756548,n/a
09//08//2020,11.56.53.361,914352,-98999999999999993400000000000000000000.000000,0.999764,0.000000,18.961648,18.957656,18.760556,n/a
09//08//2020,11.56.54.360,915353,-98999999999999993400000000000000000000.000000,0.999740,-0.000000,18.962650,18.959660,18.758552,n/a
09//08//2020,11.56.55.362,916353,-98999999999999993400000000000000000000.000000,0.999759,-0.000000,18.960646,18.958658,18.759554,n/a
09//08//2020,11.56.56.361,917353,-98999999999999993400000000000000000000.000000,0.999743,-0.000000,18.959644,18.958658,18.760556,n/a
09//08//2020,11.56.57.361,918353,-98999999999999993400000000000000000000.000000,0.999700,-0.000000,18.962650,18.959660,18.761558,n/a
09//08//2020,11.56.58.362,919354,-98999999999999993400000000000000000000.000000,0.999759,-0.000000,18.959644,18.956654,18.760556,n/a
09//08//2020,11.56.59.363,920354,-98999999999999993400000000000000000000.000000,0.999722,-0.000000,18.959644,18.959660,18.759554,n/a
09//08//2020,11.57.00.363,921355,-98999999999999993400000000000000000000.000000,0.999780,0.000000,18.959644,18.958658,18.761558,n/a
09//08//2020,11.57.01.364,922355,-98999999999999993400000000000000000000.000000,0.999720,-0.000000,18.960646,18.957656,18.759554,n/a
09//08//2020,11.57.02.364,923355,-98999999999999993400000000000000000000.000000,0.999611,0.000000,18.961648,18.956654,18.759554,n/a
09//08//2020,11.57.03.364,924355,-98999999999999993400000000000000000000.000000,0.999559,-0.000000,18.959644,18.958658,18.759554,n/a
09//08//2020,11.57.04.363,925355,-98999999999999993400000000000000000000.000000,0.999741,0.000000,18.961648,18.957656,18.758552,n/a
09//08//2020,11.57.05.364,926355,-98999999999999993400000000000000000000.000000,0.999748,-0.000000,18.961648,18.957656,18.759554,n/a
09//08//2020,11.57.06.363,927355,-98999999999999993400000000000000000000.000000,0.999757,-0.000000,18.963652,18.959660,18.759554,n/a
09//08//2020,11.57.07.364,928355,-98999999999999993400000000000000000000.000000,0.999721,-0.000000,18.963652,18.956654,18.761558,n/a
09//08//2020,11.57.08.364,929355,-98999999999999993400000000000000000000.000000,0.999748,-0.000000,18.961648,18.957656,18.760556,n/a
09//08//2020,11.57.09.364,930355,-98999999999999993400000000000000000000.000000,0.999726,-0.000000,18.961648,18.958658,18.760556,n/a
09//08//2020,11.57.10.364,931355,-98999999999999993400000000000000000000.000000,0.999547,0.000000,18.961648,18.956654,18.759554,n/a
09//08//2020,11.57.11.364,932355,-98999999999999993400000000000000000000.000000,0.999730,0.000000,18.962650,18.957656,18.758552,n/a
09//08//2020,11.57.12.364,933355,-98999999999999993400000000000000000000.000000,0.999739,-0.000000,18.960646,18.958658,18.760556,n/a
09//08//2020,11.57.13.364,934356,-98999999999999993400000000000000000000.000000,0.999738,-0.000000,18.961648,18.958658,18.758552,n/a
09//08//2020,11.57.14.365,935356,-98999999999999993400000000000000000000.000000,0.999734,-0.000000,18.962650,18.957656,18.761558,n/a
09//08//2020,11.57.15.365,936356,-98999999999999993400000000000000000000.000000,0.999733,0.000000,18.962650,18.958658,18.760556,n/a
09//08//2020,11.57.16.365,937356,-98999999999999993400000000000000000000.000000,0.999747,0.000000,18.961648,18.958658,18.759554,n/a
09//08//2020,11.57.17.365,938356,-98999999999999993400000000000000000000.000000,0.999553,0.000000,18.964654,18.958658,18.760556,n/a
09//08//2020,11.57.18.365,939357,-98999999999999993400000000000000000000.000000,0.999565,-0.000000,18.964654,18.956654,18.760556,n/a
09//08//2020,11.57.19.366,940357,-98999999999999993400000000000000000000.000000,0.999733,-0.000000,18.961648,18.957656,18.759554,n/a
09//08//2020,11.57.20.366,941357,-98999999999999993400000000000000000000.000000,0.999717,-0.000000,18.962650,18.956654,18.761558,n/a
09//08//2020,11.57.21.366,942357,-98999999999999993400000000000000000000.000000,0.999759,-0.000000,18.960646,18.958658,18.758552,n/a
09//08//2020,11.57.22.366,943357,-98999999999999993400000000000000000000.000000,0.999729,-0.000000,18.961648,18.958658,18.757550,n/a
09//08//2020,11.57.23.366,944357,-98999999999999993400000000000000000000.000000,0.999731,-0.000000,18.961648,18.957656,18.759554,n/a
09//08//2020,11.57.24.366,945357,-98999999999999993400000000000000000000.000000,0.999729,-0.000000,18.961648,18.960662,18.759554,n/a
09//08//2020,11.57.25.366,946357,-98999999999999993400000000000000000000.000000,0.999725,0.000000,18.961648,18.958658,18.760556,n/a
09//08//2020,11.57.26.366,947357,-98999999999999993400000000000000000000.000000,0.999758,0.000000,18.961648,18.957656,18.759554,n/a
09//08//2020,11.57.27.367,948357,-98999999999999993400000000000000000000.000000,0.999752,0.000000,18.961648,18.955652,18.759554,n/a
09//08//2020,11.57.28.366,949358,-98999999999999993400000000000000000000.000000,0.999768,0.000000,18.961648,18.956654,18.759554,n/a
09//08//2020,11.57.29.367,950358,-98999999999999993400000000000000000000.000000,0.999739,0.000000,18.961648,18.956654,18.760556,n/a
09//08//2020,11.57.30.367,951358,-98999999999999993400000000000000000000.000000,0.999757,-0.000000,18.962650,18.959660,18.760556,n/a
09//08//2020,11.57.31.367,952358,-98999999999999993400000000000000000000.000000,0.999731,-0.000000,18.961648,18.957656,18.760556,n/a
09//08//2020,11.57.32.367,953358,-98999999999999993400000000000000000000.000000,0.999730,-0.000000,18.962650,18.958658,18.760556,n/a
09//08//2020,11.57.33.367,954358,-98999999999999993400000000000000000000.000000,0.999539,-0.000000,18.960646,18.958658,18.761558,n/a
09//08//2020,11.57.34.367,955358,-98999999999999993400000000000000000000.000000,0.999750,0.000000,18.961648,18.959660,18.760556,n/a
09//08//2020,11.57.35.367,956358,-98999999999999993400000000000000000000.000000,0.999720,-0.000000,18.961648,18.957656,18.759554,n/a
09//08//2020,11.57.36.367,957359,-98999999999999993400000000000000000000.000000,0.999571,-0.000000,18.961648,18.957656,18.759554,n/a
