Date,Time,t_msec,T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_10,RTD_11,dwpt:RH_temp/Rh_volts
09//08//2020,11.58.34.374,1015364,N/A,-9.9E+37,0.99973,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,11.58.35.374,1016364,N/A,-9.9E+37,0.999583,-25.000247,18.9376,18.9296,18.7826,NaN
09//08//2020,11.58.36.374,1017364,N/A,-9.9E+37,0.999719,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,11.58.37.374,1018365,N/A,-9.9E+37,0.999739,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,11.58.38.375,1019365,N/A,-9.9E+37,0.99956,-25.00099,18.9376,18.9296,18.7826,NaN
09//08//2020,11.58.39.375,1020366,N/A,-9.9E+37,0.99974,-24.999381,18.9376,18.9296,18.7826,NaN
09//08//2020,11.58.40.376,1021366,N/A,-9.9E+37,0.999716,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,11.58.41.376,1022366,N/A,-9.9E+37,0.999757,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,11.58.42.377,1023366,N/A,-9.9E+37,0.999744,-24.999258,18.9376,18.9296,18.7826,NaN
09//08//2020,11.58.43.376,1024367,N/A,-9.9E+37,0.999537,-25.000619,18.9376,18.9296,18.7826,NaN
09//08//2020,11.58.44.377,1025367,N/A,-9.9E+37,0.999572,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,11.58.45.377,1026367,N/A,-9.9E+37,0.999749,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,11.58.46.377,1027368,N/A,-9.9E+37,0.999745,-24.999134,18.9376,18.9296,18.7826,NaN
09//08//2020,11.58.47.378,1028369,N/A,-9.9E+37,0.999735,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,11.58.48.379,1029369,N/A,-9.9E+37,0.999593,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,11.58.49.379,1030369,N/A,-9.9E+37,0.999724,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,11.58.50.379,1031370,N/A,-9.9E+37,0.999755,-24.999629,18.9376,18.9296,18.7826,NaN
09//08//2020,11.58.51.380,1032370,N/A,-9.9E+37,0.999707,-25.000742,18.9376,18.9296,18.7826,NaN
09//08//2020,11.58.52.381,1033370,N/A,-9.9E+37,0.99976,-24.99901,18.9376,18.9296,18.7826,NaN
09//08//2020,11.58.53.380,1034370,N/A,-9.9E+37,0.999721,-25.000619,18.9376,18.9296,18.7826,NaN
09//08//2020,11.58.54.380,1035370,N/A,-9.9E+37,0.999729,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,11.58.55.381,1036371,N/A,-9.9E+37,0.999745,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,11.58.56.381,1037371,N/A,-9.9E+37,0.999739,-24.999629,18.9376,18.9296,18.7826,NaN
09//08//2020,11.58.57.381,1038371,N/A,-9.9E+37,0.999746,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,11.58.58.381,1039372,N/A,-9.9E+37,0.999734,-24.99901,18.9376,18.9296,18.7826,NaN
09//08//2020,11.58.59.383,1040373,N/A,-9.9E+37,0.999751,-25.000247,18.9376,18.9296,18.7826,NaN
09//08//2020,11.59.00.383,1041373,N/A,-9.9E+37,0.999733,-25.000495,18.9376,18.9296,18.7826,NaN
09//08//2020,11.59.01.383,1042373,N/A,-9.9E+37,0.999746,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,11.59.02.383,1043374,N/A,-9.9E+37,0.999746,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,11.59.03.385,1044374,N/A,-9.9E+37,0.999752,-25.001114,18.9376,18.9296,18.7826,NaN
09//08//2020,11.59.04.385,1045374,N/A,-9.9E+37,0.999723,-25.000124,18.9376,18.9296,18.7826,NaN
09//08//2020,11.59.05.384,1046374,N/A,-9.9E+37,0.999757,-25.000742,18.9376,18.9296,18.7826,NaN
09//08//2020,11.59.06.384,1047374,N/A,-9.9E+37,0.999717,-25.000495,18.9376,18.9296,18.7826,NaN
09//08//2020,11.59.07.385,1048374,N/A,-9.9E+37,0.999548,-25.000495,18.9376,18.9296,18.7826,NaN
09//08//2020,11.59.08.384,1049374,N/A,-9.9E+37,0.999724,-25.000495,18.9376,18.9296,18.7826,NaN
09//08//2020,11.59.09.385,1050374,N/A,-9.9E+37,0.99973,-25.000866,18.9376,18.9296,18.7826,NaN
09//08//2020,11.59.10.384,1051374,N/A,-9.9E+37,0.999552,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,11.59.11.384,1052374,N/A,-9.9E+37,0.99972,-25.000495,18.9376,18.9296,18.7826,NaN
09//08//2020,11.59.12.384,1053374,N/A,-9.9E+37,0.99974,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,11.59.13.384,1054374,N/A,-9.9E+37,0.999704,-24.999505,18.9376,18.9296,18.7826,NaN
09//08//2020,11.59.14.384,1055374,N/A,-9.9E+37,0.999757,-25.000866,18.9376,18.9296,18.7826,NaN
09//08//2020,11.59.15.385,1056374,N/A,-9.9E+37,0.999544,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,11.59.16.384,1057374,N/A,-9.9E+37,0.999752,-25.000247,18.9376,18.9296,18.7826,NaN
09//08//2020,11.59.17.384,1058374,N/A,-9.9E+37,0.999713,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,11.59.18.384,1059374,N/A,-9.9E+37,0.999756,-25.000495,18.9376,18.9296,18.7826,NaN
09//08//2020,11.59.19.384,1060374,N/A,-9.9E+37,0.999704,-25.000124,18.9376,18.9296,18.7826,NaN
09//08//2020,11.59.20.384,1061375,N/A,-9.9E+37,0.999552,-24.999505,18.9376,18.9296,18.7826,NaN
09//08//2020,11.59.21.385,1062376,N/A,-9.9E+37,0.999715,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,11.59.22.386,1063376,N/A,-9.9E+37,0.999734,-24.99901,18.9376,18.9296,18.7826,NaN
09//08//2020,11.59.23.387,1064376,N/A,-9.9E+37,0.999723,-25.001609,18.9376,18.9296,18.7826,NaN
09//08//2020,11.59.24.387,1065376,N/A,-9.9E+37,0.999726,-24.99901,18.9376,18.9296,18.7826,NaN
09//08//2020,11.59.25.387,1066377,N/A,-9.9E+37,0.999749,-24.999629,18.9376,18.9296,18.7826,NaN
09//08//2020,11.59.26.388,1067377,N/A,-9.9E+37,0.999735,-25.000495,18.9376,18.9296,18.7826,NaN
09//08//2020,11.59.27.388,1068377,N/A,-9.9E+37,0.999685,-25.000866,18.9376,18.9296,18.7826,NaN
09//08//2020,11.59.28.388,1069377,N/A,-9.9E+37,0.999728,-25.000247,18.9376,18.9296,18.7826,NaN
09//08//2020,11.59.29.388,1070377,N/A,-9.9E+37,0.999766,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,11.59.30.388,1071377,N/A,-9.9E+37,0.999627,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,11.59.31.388,1072378,N/A,-9.9E+37,0.999776,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,11.59.32.389,1073378,N/A,-9.9E+37,0.999729,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,11.59.33.389,1074378,N/A,-9.9E+37,0.999757,-24.999258,18.9376,18.9296,18.7826,NaN
09//08//2020,11.59.34.389,1075378,N/A,-9.9E+37,0.999551,-25.000247,18.9376,18.9296,18.7826,NaN
09//08//2020,11.59.35.389,1076378,N/A,-9.9E+37,0.999735,-24.998763,18.9376,18.9296,18.7826,NaN
09//08//2020,11.59.36.389,1077378,N/A,-9.9E+37,0.999739,-25.000619,18.9376,18.9296,18.7826,NaN
09//08//2020,11.59.37.389,1078378,N/A,-9.9E+37,0.999562,-25.001361,18.9376,18.9296,18.7826,NaN
09//08//2020,11.59.38.389,1079379,N/A,-9.9E+37,0.999741,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,11.59.39.390,1080379,N/A,-9.9E+37,0.999693,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,11.59.40.390,1081379,N/A,-9.9E+37,0.999749,-25.000495,18.9376,18.9296,18.7826,NaN
09//08//2020,11.59.41.390,1082379,N/A,-9.9E+37,0.999715,-25.001237,18.9376,18.9296,18.7826,NaN
09//08//2020,11.59.42.390,1083379,N/A,-9.9E+37,0.999772,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,11.59.43.390,1084379,N/A,-9.9E+37,0.99972,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,11.59.44.390,1085379,N/A,-9.9E+37,0.999758,-25.000247,18.9376,18.9296,18.7826,NaN
09//08//2020,11.59.45.390,1086380,N/A,-9.9E+37,0.999712,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,11.59.46.391,1087380,N/A,-9.9E+37,0.999733,-25.00099,18.9376,18.9296,18.7826,NaN
09//08//2020,11.59.47.391,1088380,N/A,-9.9E+37,0.99963,-25.001361,18.9376,18.9296,18.7826,NaN
09//08//2020,11.59.48.391,1089380,N/A,-9.9E+37,0.999741,-24.99901,18.9376,18.9296,18.7826,NaN
09//08//2020,11.59.49.391,1090380,N/A,-9.9E+37,0.999746,-25.000247,18.9376,18.9296,18.7826,NaN
09//08//2020,11.59.50.391,1091381,N/A,-9.9E+37,0.999721,-25.000495,18.9376,18.9296,18.7826,NaN
09//08//2020,11.59.51.392,1092381,N/A,-9.9E+37,0.999749,-25.000124,18.9376,18.9296,18.7826,NaN
09//08//2020,11.59.52.393,1093381,N/A,-9.9E+37,0.999717,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,11.59.53.393,1094381,N/A,-9.9E+37,0.999584,-25.000742,18.9376,18.9296,18.7826,NaN
09//08//2020,11.59.54.392,1095381,N/A,-9.9E+37,0.999547,-25.000495,18.9376,18.9296,18.7826,NaN
09//08//2020,11.59.55.392,1096381,N/A,-9.9E+37,0.999741,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,11.59.56.392,1097382,N/A,-9.9E+37,0.999732,-25.000124,18.9376,18.9296,18.7826,NaN
09//08//2020,11.59.57.394,1098382,N/A,-9.9E+37,0.999733,-24.999629,18.9376,18.9296,18.7826,NaN
09//08//2020,11.59.58.393,1099382,N/A,-9.9E+37,0.999763,-25.000247,18.9376,18.9296,18.7826,NaN
09//08//2020,11.59.59.394,1100382,N/A,-9.9E+37,0.999655,-24.999258,18.9376,18.9296,18.7826,NaN
09//08//2020,12.00.00.393,1101382,N/A,-9.9E+37,0.999736,-25.000495,18.9376,18.9296,18.7826,NaN
09//08//2020,12.00.01.393,1102382,N/A,-9.9E+37,0.999736,-24.999381,18.9376,18.9296,18.7826,NaN
09//08//2020,12.00.02.393,1103382,N/A,-9.9E+37,0.999753,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,12.00.03.393,1104383,N/A,-9.9E+37,0.999754,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,12.00.04.395,1105383,N/A,-9.9E+37,0.999773,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,12.00.05.394,1106384,N/A,-9.9E+37,0.999728,-25.000124,18.9376,18.9296,18.7826,NaN
09//08//2020,12.00.06.396,1107384,N/A,-9.9E+37,0.999659,-24.999629,18.9376,18.9296,18.7826,NaN
09//08//2020,12.00.07.395,1108384,N/A,-9.9E+37,0.999731,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,12.00.08.396,1109384,N/A,-9.9E+37,0.999747,-25.000124,18.9376,18.9296,18.7826,NaN
09//08//2020,12.00.09.395,1110384,N/A,-9.9E+37,0.999731,-24.999505,18.9376,18.9296,18.7826,NaN
09//08//2020,12.00.10.395,1111385,N/A,-9.9E+37,0.999721,-24.999629,18.9376,18.9296,18.7826,NaN
09//08//2020,12.00.11.397,1112385,N/A,-9.9E+37,0.999734,-24.999505,18.9376,18.9296,18.7826,NaN
09//08//2020,12.00.12.396,1113386,N/A,-9.9E+37,0.999733,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,12.00.13.398,1114386,N/A,-9.9E+37,0.999726,-25.001114,18.9376,18.9296,18.7826,NaN
09//08//2020,12.00.14.397,1115386,N/A,-9.9E+37,0.999566,-24.999258,18.9376,18.9296,18.7826,NaN
09//08//2020,12.00.15.398,1116386,N/A,-9.9E+37,0.999748,-25.000495,18.9376,18.9296,18.7826,NaN
09//08//2020,12.00.16.397,1117386,N/A,-9.9E+37,0.999732,-25.000124,18.9376,18.9296,18.7826,NaN
09//08//2020,12.00.17.398,1118387,N/A,-9.9E+37,0.999753,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,12.00.18.399,1119387,N/A,-9.9E+37,0.99975,-25.001237,18.9376,18.9296,18.7826,NaN
09//08//2020,12.00.19.399,1120387,N/A,-9.9E+37,0.999751,-24.999629,18.9376,18.9296,18.7826,NaN
09//08//2020,12.00.20.399,1121387,N/A,-9.9E+37,0.999724,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,12.00.21.398,1122387,N/A,-9.9E+37,0.999579,-24.999258,18.9376,18.9296,18.7826,NaN
09//08//2020,12.00.22.398,1123387,N/A,-9.9E+37,0.99974,-25.000495,18.9376,18.9296,18.7826,NaN
09//08//2020,12.00.23.398,1124388,N/A,-9.9E+37,0.999741,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,12.00.24.399,1125388,N/A,-9.9E+37,0.999727,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,12.00.25.399,1126388,N/A,-9.9E+37,0.999649,-25.000247,18.9376,18.9296,18.7826,NaN
09//08//2020,12.00.26.400,1127388,N/A,-9.9E+37,0.999727,-25.000495,18.9376,18.9296,18.7826,NaN
09//08//2020,12.00.27.400,1128388,N/A,-9.9E+37,0.999748,-25.000866,18.9376,18.9296,18.7826,NaN
09//08//2020,12.00.28.400,1129388,N/A,-9.9E+37,0.999722,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,12.00.29.400,1130389,N/A,-9.9E+37,0.999747,-25.000742,18.9376,18.9296,18.7826,NaN
09//08//2020,12.00.30.400,1131389,N/A,-9.9E+37,0.999729,-25.000124,18.9376,18.9296,18.7826,NaN
09//08//2020,12.00.31.401,1132389,N/A,-9.9E+37,0.999747,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,12.00.32.401,1133389,N/A,-9.9E+37,0.999741,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,12.00.33.401,1134389,N/A,-9.9E+37,0.999711,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,12.00.34.401,1135390,N/A,-9.9E+37,0.999651,-25.000495,18.9376,18.9296,18.7826,NaN
09//08//2020,12.00.35.402,1136390,N/A,-9.9E+37,0.999705,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,12.00.36.402,1137390,N/A,-9.9E+37,0.999757,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,12.00.37.401,1138390,N/A,-9.9E+37,0.999738,-24.999134,18.9376,18.9296,18.7826,NaN
09//08//2020,12.00.38.402,1139390,N/A,-9.9E+37,0.999753,-25.000742,18.9376,18.9296,18.7826,NaN
09//08//2020,12.00.39.402,1140390,N/A,-9.9E+37,0.999724,-25.000495,18.9376,18.9296,18.7826,NaN
09//08//2020,12.00.40.402,1141390,N/A,-9.9E+37,0.999738,-24.999505,18.9376,18.9296,18.7826,NaN
09//08//2020,12.00.41.402,1142391,N/A,-9.9E+37,0.999765,-25.000495,18.9376,18.9296,18.7826,NaN
09//08//2020,12.00.42.403,1143391,N/A,-9.9E+37,0.999722,-24.999629,18.9376,18.9296,18.7826,NaN
09//08//2020,12.00.43.403,1144391,N/A,-9.9E+37,0.999742,-24.999629,18.9376,18.9296,18.7826,NaN
09//08//2020,12.00.44.403,1145391,N/A,-9.9E+37,0.99974,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,12.00.45.402,1146392,N/A,-9.9E+37,0.999757,-25.000619,18.9376,18.9296,18.7826,NaN
09//08//2020,12.00.46.403,1147392,N/A,-9.9E+37,0.999744,-25.000247,18.9376,18.9296,18.7826,NaN
09//08//2020,12.00.47.404,1148393,N/A,-9.9E+37,0.999662,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,12.00.48.405,1149393,N/A,-9.9E+37,0.999756,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,12.00.49.405,1150393,N/A,-9.9E+37,0.999736,-24.998886,18.9376,18.9296,18.7826,NaN
09//08//2020,12.00.50.405,1151393,N/A,-9.9E+37,0.999736,-25.000495,18.9376,18.9296,18.7826,NaN
09//08//2020,12.00.51.405,1152393,N/A,-9.9E+37,0.999752,-25.000619,18.9376,18.9296,18.7826,NaN
09//08//2020,12.00.52.405,1153393,N/A,-9.9E+37,0.999722,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,12.00.53.405,1154394,N/A,-9.9E+37,0.999553,-24.998639,18.9376,18.9296,18.7826,NaN
09//08//2020,12.00.54.406,1155394,N/A,-9.9E+37,0.999734,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,12.00.55.406,1156394,N/A,-9.9E+37,0.999556,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,12.00.56.406,1157394,N/A,-9.9E+37,0.999728,-24.999258,18.9376,18.9296,18.7826,NaN
09//08//2020,12.00.57.406,1158394,N/A,-9.9E+37,0.999736,-24.999629,18.9376,18.9296,18.7826,NaN
09//08//2020,12.00.58.406,1159395,N/A,-9.9E+37,0.999742,-25.000124,18.9376,18.9296,18.7826,NaN
09//08//2020,12.00.59.408,1160395,N/A,-9.9E+37,0.999715,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,12.01.00.407,1161395,N/A,-9.9E+37,0.999753,-25.000619,18.9376,18.9296,18.7826,NaN
09//08//2020,12.01.01.407,1162395,N/A,-9.9E+37,0.999586,-25.000619,18.9376,18.9296,18.7826,NaN
09//08//2020,12.01.02.407,1163395,N/A,-9.9E+37,0.999667,-24.999258,18.9376,18.9296,18.7826,NaN
09//08//2020,12.01.03.407,1164395,N/A,-9.9E+37,0.999718,-25.000247,18.9376,18.9296,18.7826,NaN
09//08//2020,12.01.04.407,1165395,N/A,-9.9E+37,0.999743,-24.999381,18.9376,18.9296,18.7826,NaN
09//08//2020,12.01.05.407,1166395,N/A,-9.9E+37,0.999732,-24.998019,18.9376,18.9296,18.7826,NaN
09//08//2020,12.01.06.407,1167395,N/A,-9.9E+37,0.999652,-25.000495,18.9376,18.9296,18.7826,NaN
09//08//2020,12.01.07.408,1168395,N/A,-9.9E+37,0.999702,-25.000247,18.9376,18.9296,18.7826,NaN
09//08//2020,12.01.08.407,1169395,N/A,-9.9E+37,0.999739,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,12.01.09.407,1170395,N/A,-9.9E+37,0.999746,-24.999134,18.9376,18.9296,18.7826,NaN
09//08//2020,12.01.10.407,1171396,N/A,-9.9E+37,0.999722,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,12.01.11.408,1172396,N/A,-9.9E+37,0.999732,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,12.01.12.408,1173396,N/A,-9.9E+37,0.999719,-24.999629,18.9376,18.9296,18.7826,NaN
09//08//2020,12.01.13.409,1174396,N/A,-9.9E+37,0.999745,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,12.01.14.408,1175396,N/A,-9.9E+37,0.999725,-25.000619,18.9376,18.9296,18.7826,NaN
09//08//2020,12.01.15.408,1176397,N/A,-9.9E+37,0.999651,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,12.01.16.409,1177397,N/A,-9.9E+37,0.999711,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,12.01.17.410,1178397,N/A,-9.9E+37,0.999748,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,12.01.18.409,1179398,N/A,-9.9E+37,0.999727,-25.001609,18.9376,18.9296,18.7826,NaN
09//08//2020,12.01.19.411,1180398,N/A,-9.9E+37,0.999729,-25.000619,18.9376,18.9296,18.7826,NaN
09//08//2020,12.01.20.410,1181399,N/A,-9.9E+37,0.99973,-24.999629,18.9376,18.9296,18.7826,NaN
09//08//2020,12.01.21.412,1182399,N/A,-9.9E+37,0.999654,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,12.01.22.412,1183399,N/A,-9.9E+37,0.999752,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,12.01.23.412,1184399,N/A,-9.9E+37,0.999752,-25.00099,18.9376,18.9296,18.7826,NaN
09//08//2020,12.01.24.412,1185400,N/A,-9.9E+37,0.999745,-25.000619,18.9376,18.9296,18.7826,NaN
09//08//2020,12.01.25.413,1186401,N/A,-9.9E+37,0.999737,-25.000866,18.9376,18.9296,18.7826,NaN
09//08//2020,12.01.26.414,1187401,N/A,-9.9E+37,0.999748,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,12.01.27.413,1188401,N/A,-9.9E+37,0.999735,-25.000247,18.9376,18.9296,18.7826,NaN
09//08//2020,12.01.28.414,1189401,N/A,-9.9E+37,0.999758,-25.000619,18.9376,18.9296,18.7826,NaN
09//08//2020,12.01.29.413,1190401,N/A,-9.9E+37,0.999537,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,12.01.30.414,1191401,N/A,-9.9E+37,0.999747,-25.000619,18.9376,18.9296,18.7826,NaN
09//08//2020,12.01.31.413,1192401,N/A,-9.9E+37,0.999735,-25.000124,18.9376,18.9296,18.7826,NaN
09//08//2020,12.01.32.413,1193402,N/A,-9.9E+37,0.999756,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,12.01.33.414,1194402,N/A,-9.9E+37,0.999726,-24.999381,18.9376,18.9296,18.7826,NaN
09//08//2020,12.01.34.415,1195403,N/A,-9.9E+37,0.99974,-24.999629,18.9376,18.9296,18.7826,NaN
09//08//2020,12.01.35.415,1196404,N/A,-9.9E+37,0.999534,-24.999258,18.9376,18.9296,18.7826,NaN
09//08//2020,12.01.36.417,1197405,N/A,-9.9E+37,0.999642,-25.000247,18.9376,18.9296,18.7826,NaN
09//08//2020,12.01.37.418,1198405,N/A,-9.9E+37,0.999734,-24.999629,18.9376,18.9296,18.7826,NaN
09//08//2020,12.01.38.417,1199405,N/A,-9.9E+37,0.999537,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,12.01.39.417,1200405,N/A,-9.9E+37,0.999736,-25.000866,18.9376,18.9296,18.7826,NaN
09//08//2020,12.01.40.417,1201405,N/A,-9.9E+37,0.999542,-24.999258,18.9376,18.9296,18.7826,NaN
09//08//2020,12.01.41.418,1202405,N/A,-9.9E+37,0.999726,-25.000124,18.9376,18.9296,18.7826,NaN
09//08//2020,12.01.42.417,1203405,N/A,-9.9E+37,0.999728,-25.000495,18.9376,18.9296,18.7826,NaN
09//08//2020,12.01.43.417,1204406,N/A,-9.9E+37,0.999751,-24.999134,18.9376,18.9296,18.7826,NaN
09//08//2020,12.01.44.419,1205406,N/A,-9.9E+37,0.999723,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,12.01.45.419,1206406,N/A,-9.9E+37,0.999757,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,12.01.46.419,1207406,N/A,-9.9E+37,0.999729,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,12.01.47.418,1208406,N/A,-9.9E+37,0.999573,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,12.01.48.418,1209406,N/A,-9.9E+37,0.999732,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,12.01.49.419,1210406,N/A,-9.9E+37,0.999734,-25.000495,18.9376,18.9296,18.7826,NaN
09//08//2020,12.01.50.419,1211408,N/A,-9.9E+37,0.999636,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,12.01.51.420,1212408,N/A,-9.9E+37,0.999739,-25.000124,18.9376,18.9296,18.7826,NaN
09//08//2020,12.01.52.421,1213408,N/A,-9.9E+37,0.999752,-25.000495,18.9376,18.9296,18.7826,NaN
09//08//2020,12.01.53.421,1214408,N/A,-9.9E+37,0.999741,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,12.01.54.421,1215408,N/A,-9.9E+37,0.999756,-25.00099,18.9376,18.9296,18.7826,NaN
09//08//2020,12.01.55.421,1216409,N/A,-9.9E+37,0.999718,-25.000619,18.9376,18.9296,18.7826,NaN
09//08//2020,12.01.56.422,1217409,N/A,-9.9E+37,0.999749,-24.999505,18.9376,18.9296,18.7826,NaN
09//08//2020,12.01.57.422,1218409,N/A,-9.9E+37,0.999721,-25.000742,18.9376,18.9296,18.7826,NaN
09//08//2020,12.01.58.422,1219409,N/A,-9.9E+37,0.999591,-24.999134,18.9376,18.9296,18.7826,NaN
09//08//2020,12.01.59.422,1220409,N/A,-9.9E+37,0.999738,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,12.02.00.422,1221409,N/A,-9.9E+37,0.999764,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,12.02.01.422,1222409,N/A,-9.9E+37,0.999747,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,12.02.02.422,1223409,N/A,-9.9E+37,0.999648,-25.000742,18.9376,18.9296,18.7826,NaN
09//08//2020,12.02.03.422,1224409,N/A,-9.9E+37,0.999778,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,12.02.04.422,1225409,N/A,-9.9E+37,0.999734,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,12.02.05.422,1226410,N/A,-9.9E+37,0.999782,-25.000866,18.9376,18.9296,18.7826,NaN
09//08//2020,12.02.06.423,1227411,N/A,-9.9E+37,0.999754,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,12.02.07.424,1228411,N/A,-9.9E+37,0.999762,-24.999505,18.9376,18.9296,18.7826,NaN
09//08//2020,12.02.08.424,1229412,N/A,-9.9E+37,0.999735,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,12.02.09.425,1230412,N/A,-9.9E+37,0.999746,-24.999629,18.9376,18.9296,18.7826,NaN
09//08//2020,12.02.10.425,1231412,N/A,-9.9E+37,0.999548,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,12.02.11.426,1232412,N/A,-9.9E+37,0.999749,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,12.02.12.425,1233413,N/A,-9.9E+37,0.999734,-24.999505,18.9376,18.9296,18.7826,NaN
09//08//2020,12.02.13.427,1234413,N/A,-9.9E+37,0.999572,-25.000742,18.9376,18.9296,18.7826,NaN
09//08//2020,12.02.14.426,1235413,N/A,-9.9E+37,0.999729,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,12.02.15.426,1236413,N/A,-9.9E+37,0.999725,-25.000619,18.9376,18.9296,18.7826,NaN
09//08//2020,12.02.16.426,1237413,N/A,-9.9E+37,0.99956,-25.000495,18.9376,18.9296,18.7826,NaN
09//08//2020,12.02.17.426,1238414,N/A,-9.9E+37,0.999638,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,12.02.18.428,1239414,N/A,-9.9E+37,0.999731,-25.001237,18.9376,18.9296,18.7826,NaN
09//08//2020,12.02.19.427,1240414,N/A,-9.9E+37,0.999558,-25.000619,18.9376,18.9296,18.7826,NaN
09//08//2020,12.02.20.427,1241415,N/A,-9.9E+37,0.999739,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,12.02.21.429,1242415,N/A,-9.9E+37,0.999718,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,12.02.22.428,1243416,N/A,-9.9E+37,0.999765,-25.000619,18.9376,18.9296,18.7826,NaN
