Date,Time,t (msec),T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_10,RTD_11,dwpt:RH_temp/Rh_volts
09//11//2020,19.10.30.022,604338,-98999999999999993400000000000000000000.000000,0.999805,0.000000,18.933592,18.938618,18.746528,n/a
09//11//2020,19.10.31.023,605338,-98999999999999993400000000000000000000.000000,0.999799,0.000000,18.936598,18.939620,18.744524,n/a
09//11//2020,19.10.32.023,606338,-98999999999999993400000000000000000000.000000,0.999799,-0.000000,18.934594,18.937616,18.745526,n/a
09//11//2020,19.10.33.023,607339,-98999999999999993400000000000000000000.000000,0.999791,0.000000,18.934594,18.939620,18.743522,n/a
09//11//2020,19.10.34.024,608339,-98999999999999993400000000000000000000.000000,0.999797,0.000000,18.932590,18.937616,18.742520,n/a
09//11//2020,19.10.35.024,609339,-98999999999999993400000000000000000000.000000,0.999801,0.000000,18.935596,18.937616,18.745526,n/a
09//11//2020,19.10.36.024,610339,-98999999999999993400000000000000000000.000000,0.999813,-0.000000,18.933592,18.938618,18.743522,n/a
09//11//2020,19.10.37.024,611340,-98999999999999993400000000000000000000.000000,0.999783,0.000000,18.934594,18.936614,18.743522,n/a
09//11//2020,19.10.38.025,612340,-98999999999999993400000000000000000000.000000,0.999811,0.000000,18.931588,18.937616,18.742520,n/a
09//11//2020,19.10.39.025,613340,-98999999999999993400000000000000000000.000000,0.999790,-0.000000,18.933592,18.938618,18.744524,n/a
09//11//2020,19.10.40.025,614340,-98999999999999993400000000000000000000.000000,0.999817,-0.000000,18.935596,18.937616,18.744524,n/a
09//11//2020,19.10.41.025,615340,-98999999999999993400000000000000000000.000000,0.999798,0.000000,18.933592,18.937616,18.743522,n/a
09//11//2020,19.10.42.025,616340,-98999999999999993400000000000000000000.000000,0.999809,-0.000000,18.936598,18.937616,18.741518,n/a
09//11//2020,19.10.43.026,617341,-98999999999999993400000000000000000000.000000,0.999799,-0.000000,18.932590,18.937616,18.745526,n/a
09//11//2020,19.10.44.026,618341,-98999999999999993400000000000000000000.000000,0.999802,0.000000,18.935596,18.939620,18.743522,n/a
09//11//2020,19.10.45.026,619341,-98999999999999993400000000000000000000.000000,0.999800,-0.000000,18.933592,18.936614,18.746528,n/a
09//11//2020,19.10.46.027,620341,-98999999999999993400000000000000000000.000000,0.999799,-0.000000,18.934594,18.937616,18.743522,n/a
09//11//2020,19.10.47.026,621341,-98999999999999993400000000000000000000.000000,0.999791,-0.000000,18.933592,18.937616,18.744524,n/a
09//11//2020,19.10.48.026,622341,-98999999999999993400000000000000000000.000000,0.999776,-0.000000,18.932590,18.938618,18.743522,n/a
09//11//2020,19.10.49.026,623342,-98999999999999993400000000000000000000.000000,0.999811,-0.000000,18.934594,18.937616,18.745526,n/a
09//11//2020,19.10.50.027,624342,-98999999999999993400000000000000000000.000000,0.999787,-0.000000,18.934594,18.938618,18.742520,n/a
09//11//2020,19.10.51.028,625342,-98999999999999993400000000000000000000.000000,0.999820,-0.000000,18.932590,18.937616,18.743522,n/a
09//11//2020,19.10.52.027,626342,-98999999999999993400000000000000000000.000000,0.999785,-0.000000,18.935596,18.935612,18.743522,n/a
09//11//2020,19.10.53.027,627343,-98999999999999993400000000000000000000.000000,0.999790,-0.000000,18.933592,18.937616,18.744524,n/a
09//11//2020,19.10.54.029,628343,-98999999999999993400000000000000000000.000000,0.999802,-0.000000,18.934594,18.935612,18.744524,n/a
09//11//2020,19.10.55.028,629344,-98999999999999993400000000000000000000.000000,0.999773,0.000000,18.935596,18.938618,18.744524,n/a
09//11//2020,19.10.56.030,630344,-98999999999999993400000000000000000000.000000,0.999839,-0.000000,18.933592,18.936614,18.744524,n/a
09//11//2020,19.10.57.029,631344,-98999999999999993400000000000000000000.000000,0.999780,-0.000000,18.933592,18.936614,18.744524,n/a
09//11//2020,19.10.58.030,632344,-98999999999999993400000000000000000000.000000,0.999828,-0.000000,18.934594,18.937616,18.744524,n/a
09//11//2020,19.10.59.029,633344,-98999999999999993400000000000000000000.000000,0.999787,0.000000,18.934594,18.937616,18.742520,n/a
09//11//2020,19.11.00.029,634345,-98999999999999993400000000000000000000.000000,0.999819,-0.000000,18.933592,18.936614,18.743522,n/a
09//11//2020,19.11.01.031,635345,-98999999999999993400000000000000000000.000000,0.999789,-0.000000,18.935596,18.939620,18.743522,n/a
09//11//2020,19.11.02.030,636346,-98999999999999993400000000000000000000.000000,0.999807,0.000000,18.932590,18.935612,18.744524,n/a
09//11//2020,19.11.03.032,637346,-98999999999999993400000000000000000000.000000,0.999773,-0.000000,18.933592,18.936614,18.744524,n/a
09//11//2020,19.11.04.031,638346,-98999999999999993400000000000000000000.000000,0.999833,-0.000000,18.934594,18.934610,18.744524,n/a
09//11//2020,19.11.05.032,639347,-98999999999999993400000000000000000000.000000,0.999792,-0.000000,18.935596,18.938618,18.744524,n/a
09//11//2020,19.11.06.033,640348,-98999999999999993400000000000000000000.000000,0.999819,-0.000000,18.934594,18.936614,18.742520,n/a
09//11//2020,19.11.07.034,641349,-98999999999999993400000000000000000000.000000,0.999798,0.000000,18.932590,18.935612,18.744524,n/a
09//11//2020,19.11.08.034,642350,-98999999999999993400000000000000000000.000000,0.999798,-0.000000,18.935596,18.937616,18.743522,n/a
09//11//2020,19.11.09.036,643350,-98999999999999993400000000000000000000.000000,0.999778,-0.000000,18.933592,18.937616,18.743522,n/a
09//11//2020,19.11.10.036,644350,-98999999999999993400000000000000000000.000000,0.999806,0.000000,18.934594,18.937616,18.744524,n/a
09//11//2020,19.11.11.036,645350,-98999999999999993400000000000000000000.000000,0.999778,0.000000,18.933592,18.937616,18.742520,n/a
09//11//2020,19.11.12.036,646350,-98999999999999993400000000000000000000.000000,0.999812,-0.000000,18.933592,18.937616,18.744524,n/a
09//11//2020,19.11.13.036,647350,-98999999999999993400000000000000000000.000000,0.999766,-0.000000,18.932590,18.938618,18.743522,n/a
09//11//2020,19.11.14.036,648351,-98999999999999993400000000000000000000.000000,0.999798,-0.000000,18.933592,18.936614,18.744524,n/a
09//11//2020,19.11.15.037,649351,-98999999999999993400000000000000000000.000000,0.999795,0.000000,18.933592,18.935612,18.744524,n/a
09//11//2020,19.11.16.037,650352,-98999999999999993400000000000000000000.000000,0.999803,0.000000,18.931588,18.937616,18.742520,n/a
09//11//2020,19.11.17.038,651352,-98999999999999993400000000000000000000.000000,0.999833,0.000000,18.934594,18.937616,18.743522,n/a
09//11//2020,19.11.18.038,652352,-98999999999999993400000000000000000000.000000,0.999801,-0.000000,18.931588,18.937616,18.744524,n/a
09//11//2020,19.11.19.038,653352,-98999999999999993400000000000000000000.000000,0.999823,-0.000000,18.932590,18.936614,18.744524,n/a
09//11//2020,19.11.20.038,654352,-98999999999999993400000000000000000000.000000,0.999790,-0.000000,18.933592,18.937616,18.744524,n/a
09//11//2020,19.11.21.038,655352,-98999999999999993400000000000000000000.000000,0.999818,0.000000,18.933592,18.936614,18.741518,n/a
09//11//2020,19.11.22.038,656353,-98999999999999993400000000000000000000.000000,0.999773,0.000000,18.933592,18.936614,18.744524,n/a
09//11//2020,19.11.23.039,657354,-98999999999999993400000000000000000000.000000,0.999807,-0.000000,18.932590,18.939620,18.744524,n/a
09//11//2020,19.11.24.040,658354,-98999999999999993400000000000000000000.000000,0.999758,-0.000000,18.932590,18.937616,18.746528,n/a
09//11//2020,19.11.25.040,659354,-98999999999999993400000000000000000000.000000,0.999794,0.000000,18.934594,18.938618,18.742520,n/a
09//11//2020,19.11.26.040,660354,-98999999999999993400000000000000000000.000000,0.999799,-0.000000,18.934594,18.937616,18.743522,n/a
09//11//2020,19.11.27.040,661354,-98999999999999993400000000000000000000.000000,0.999788,-0.000000,18.932590,18.935612,18.743522,n/a
09//11//2020,19.11.28.039,662354,-98999999999999993400000000000000000000.000000,0.999820,0.000000,18.935596,18.938618,18.742520,n/a
09//11//2020,19.11.29.040,663355,-98999999999999993400000000000000000000.000000,0.999786,-0.000000,18.934594,18.937616,18.743522,n/a
09//11//2020,19.11.30.041,664355,-98999999999999993400000000000000000000.000000,0.999822,0.000000,18.932590,18.937616,18.743522,n/a
09//11//2020,19.11.31.041,665356,-98999999999999993400000000000000000000.000000,0.999773,0.000000,18.932590,18.936614,18.743522,n/a
09//11//2020,19.11.32.042,666356,-98999999999999993400000000000000000000.000000,0.999817,0.000000,18.933592,18.935612,18.743522,n/a
09//11//2020,19.11.33.042,667356,-98999999999999993400000000000000000000.000000,0.999785,-0.000000,18.933592,18.938618,18.741518,n/a
09//11//2020,19.11.34.042,668356,-98999999999999993400000000000000000000.000000,0.999825,0.000000,18.934594,18.936614,18.743522,n/a
09//11//2020,19.11.35.042,669356,-98999999999999993400000000000000000000.000000,0.999785,-0.000000,18.931588,18.938618,18.741518,n/a
09//11//2020,19.11.36.042,670357,-98999999999999993400000000000000000000.000000,0.999799,-0.000000,18.933592,18.937616,18.743522,n/a
09//11//2020,19.11.37.043,671357,-98999999999999993400000000000000000000.000000,0.999788,0.000000,18.933592,18.938618,18.741518,n/a
09//11//2020,19.11.38.043,672358,-98999999999999993400000000000000000000.000000,0.999777,-0.000000,18.933592,18.936614,18.742520,n/a
09//11//2020,19.11.39.044,673358,-98999999999999993400000000000000000000.000000,0.999796,0.000000,18.933592,18.936614,18.744524,n/a
09//11//2020,19.11.40.044,674359,-98999999999999993400000000000000000000.000000,0.999788,-0.000000,18.933592,18.935612,18.743522,n/a
09//11//2020,19.11.41.045,675359,-98999999999999993400000000000000000000.000000,0.999841,-0.000000,18.932590,18.934610,18.744524,n/a
09//11//2020,19.11.42.045,676360,-98999999999999993400000000000000000000.000000,0.999780,-0.000000,18.932590,18.935612,18.745526,n/a
09//11//2020,19.11.43.046,677361,-98999999999999993400000000000000000000.000000,0.999850,-0.000000,18.932590,18.937616,18.742520,n/a
09//11//2020,19.11.44.047,678361,-98999999999999993400000000000000000000.000000,0.999812,-0.000000,18.933592,18.939620,18.743522,n/a
09//11//2020,19.11.45.047,679361,-98999999999999993400000000000000000000.000000,0.999854,0.000000,18.933592,18.935612,18.744524,n/a
09//11//2020,19.11.46.047,680361,-98999999999999993400000000000000000000.000000,0.999812,-0.000000,18.932590,18.936614,18.742520,n/a
09//11//2020,19.11.47.047,681361,-98999999999999993400000000000000000000.000000,0.999811,-0.000000,18.933592,18.936614,18.743522,n/a
09//11//2020,19.11.48.047,682361,-98999999999999993400000000000000000000.000000,0.999790,-0.000000,18.934594,18.936614,18.741518,n/a
09//11//2020,19.11.49.047,683361,-98999999999999993400000000000000000000.000000,0.999819,-0.000000,18.932590,18.935612,18.742520,n/a
09//11//2020,19.11.50.047,684361,-98999999999999993400000000000000000000.000000,0.999796,-0.000000,18.932590,18.936614,18.742520,n/a
09//11//2020,19.11.51.047,685361,-98999999999999993400000000000000000000.000000,0.999810,-0.000000,18.933592,18.937616,18.743522,n/a
09//11//2020,19.11.52.047,686362,-98999999999999993400000000000000000000.000000,0.999781,0.000000,18.933592,18.936614,18.743522,n/a
09//11//2020,19.11.53.048,687362,-98999999999999993400000000000000000000.000000,0.999798,-0.000000,18.932590,18.936614,18.745526,n/a
09//11//2020,19.11.54.048,688362,-98999999999999993400000000000000000000.000000,0.999783,0.000000,18.934594,18.934610,18.741518,n/a
09//11//2020,19.11.55.048,689362,-98999999999999993400000000000000000000.000000,0.999805,-0.000000,18.931588,18.935612,18.743522,n/a
09//11//2020,19.11.56.048,690362,-98999999999999993400000000000000000000.000000,0.999795,0.000000,18.931588,18.937616,18.742520,n/a
09//11//2020,19.11.57.048,691362,-98999999999999993400000000000000000000.000000,0.999808,0.000000,18.932590,18.936614,18.744524,n/a
09//11//2020,19.11.58.049,692362,-98999999999999993400000000000000000000.000000,0.999785,0.000000,18.934594,18.937616,18.743522,n/a
09//11//2020,19.11.59.049,693362,-98999999999999993400000000000000000000.000000,0.999799,-0.000000,18.932590,18.937616,18.743522,n/a
09//11//2020,19.12.00.049,694362,-98999999999999993400000000000000000000.000000,0.999829,0.000000,18.930586,18.937616,18.743522,n/a
09//11//2020,19.12.01.049,695362,-98999999999999993400000000000000000000.000000,0.999799,-0.000000,18.931588,18.936614,18.743522,n/a
09//11//2020,19.12.02.048,696363,-98999999999999993400000000000000000000.000000,0.999799,0.000000,18.931588,18.935612,18.741518,n/a
09//11//2020,19.12.03.050,697363,-98999999999999993400000000000000000000.000000,0.999790,-0.000000,18.932590,18.935612,18.743522,n/a
09//11//2020,19.12.04.049,698363,-98999999999999993400000000000000000000.000000,0.999797,-0.000000,18.932590,18.936614,18.742520,n/a
09//11//2020,19.12.05.049,699363,-98999999999999993400000000000000000000.000000,0.999797,-0.000000,18.932590,18.937616,18.741518,n/a
09//11//2020,19.12.06.049,700363,-98999999999999993400000000000000000000.000000,0.999786,-0.000000,18.931588,18.935612,18.744524,n/a
09//11//2020,19.12.07.049,701364,-98999999999999993400000000000000000000.000000,0.999799,0.000000,18.932590,18.938618,18.741518,n/a
09//11//2020,19.12.08.051,702364,-98999999999999993400000000000000000000.000000,0.999778,0.000000,18.932590,18.936614,18.743522,n/a
09//11//2020,19.12.09.050,703365,-98999999999999993400000000000000000000.000000,0.999822,-0.000000,18.930586,18.935612,18.741518,n/a
09//11//2020,19.12.10.052,704365,-98999999999999993400000000000000000000.000000,0.999789,-0.000000,18.931588,18.936614,18.742520,n/a
09//11//2020,19.12.11.051,705365,-98999999999999993400000000000000000000.000000,0.999805,-0.000000,18.930586,18.936614,18.741518,n/a
09//11//2020,19.12.12.052,706365,-98999999999999993400000000000000000000.000000,0.999787,0.000000,18.932590,18.936614,18.741518,n/a
09//11//2020,19.12.13.051,707365,-98999999999999993400000000000000000000.000000,0.999813,-0.000000,18.933592,18.936614,18.741518,n/a
09//11//2020,19.12.14.051,708366,-98999999999999993400000000000000000000.000000,0.999779,-0.000000,18.932590,18.932606,18.741518,n/a
09//11//2020,19.12.15.053,709366,-98999999999999993400000000000000000000.000000,0.999806,0.000000,18.930586,18.937616,18.743522,n/a
09//11//2020,19.12.16.052,710367,-98999999999999993400000000000000000000.000000,0.999803,-0.000000,18.931588,18.936614,18.741518,n/a
09//11//2020,19.12.17.054,711367,-98999999999999993400000000000000000000.000000,0.999811,0.000000,18.933592,18.936614,18.743522,n/a
09//11//2020,19.12.18.054,712367,-98999999999999993400000000000000000000.000000,0.999795,-0.000000,18.933592,18.936614,18.742520,n/a
09//11//2020,19.12.19.053,713367,-98999999999999993400000000000000000000.000000,0.999809,-0.000000,18.931588,18.936614,18.741518,n/a
09//11//2020,19.12.20.054,714367,-98999999999999993400000000000000000000.000000,0.999798,-0.000000,18.933592,18.936614,18.741518,n/a
09//11//2020,19.12.21.054,715368,-98999999999999993400000000000000000000.000000,0.999793,0.000000,18.932590,18.936614,18.740516,n/a
09//11//2020,19.12.22.055,716368,-98999999999999993400000000000000000000.000000,0.999818,-0.000000,18.934594,18.936614,18.741518,n/a
09//11//2020,19.12.23.055,717368,-98999999999999993400000000000000000000.000000,0.999798,0.000000,18.932590,18.935612,18.743522,n/a
09//11//2020,19.12.24.055,718368,-98999999999999993400000000000000000000.000000,0.999850,-0.000000,18.932590,18.934610,18.742520,n/a
09//11//2020,19.12.25.054,719368,-98999999999999993400000000000000000000.000000,0.999800,0.000000,18.932590,18.935612,18.742520,n/a
09//11//2020,19.12.26.055,720368,-98999999999999993400000000000000000000.000000,0.999807,-0.000000,18.929584,18.935612,18.742520,n/a
09//11//2020,19.12.27.055,721368,-98999999999999993400000000000000000000.000000,0.999803,0.000000,18.931588,18.935612,18.743522,n/a
09//11//2020,19.12.28.054,722368,-98999999999999993400000000000000000000.000000,0.999818,0.000000,18.931588,18.936614,18.743522,n/a
09//11//2020,19.12.29.054,723369,-98999999999999993400000000000000000000.000000,0.999786,-0.000000,18.931588,18.937616,18.742520,n/a
09//11//2020,19.12.30.056,724370,-98999999999999993400000000000000000000.000000,0.999818,-0.000000,18.931588,18.936614,18.742520,n/a
09//11//2020,19.12.31.057,725370,-98999999999999993400000000000000000000.000000,0.999777,-0.000000,18.931588,18.935612,18.741518,n/a
09//11//2020,19.12.32.057,726370,-98999999999999993400000000000000000000.000000,0.999800,0.000000,18.931588,18.935612,18.741518,n/a
09//11//2020,19.12.33.057,727370,-98999999999999993400000000000000000000.000000,0.999779,0.000000,18.930586,18.936614,18.743522,n/a
09//11//2020,19.12.34.057,728370,-98999999999999993400000000000000000000.000000,0.999798,-0.000000,18.931588,18.935612,18.741518,n/a
09//11//2020,19.12.35.057,729370,-98999999999999993400000000000000000000.000000,0.999793,0.000000,18.930586,18.936614,18.741518,n/a
09//11//2020,19.12.36.057,730370,-98999999999999993400000000000000000000.000000,0.999781,0.000000,18.932590,18.936614,18.741518,n/a
09//11//2020,19.12.37.057,731370,-98999999999999993400000000000000000000.000000,0.999803,-0.000000,18.933592,18.935612,18.741518,n/a
09//11//2020,19.12.38.057,732370,-98999999999999993400000000000000000000.000000,0.999786,0.000000,18.931588,18.935612,18.741518,n/a
09//11//2020,19.12.39.057,733370,-98999999999999993400000000000000000000.000000,0.999805,0.000000,18.932590,18.936614,18.742520,n/a
09//11//2020,19.12.40.057,734371,-98999999999999993400000000000000000000.000000,0.999773,-0.000000,18.931588,18.934610,18.742520,n/a
09//11//2020,19.12.41.058,735371,-98999999999999993400000000000000000000.000000,0.999816,0.000000,18.931588,18.936614,18.741518,n/a
09//11//2020,19.12.42.058,736372,-98999999999999993400000000000000000000.000000,0.999796,-0.000000,18.931588,18.934610,18.739514,n/a
09//11//2020,19.12.43.059,737372,-98999999999999993400000000000000000000.000000,0.999809,0.000000,18.930586,18.936614,18.742520,n/a
09//11//2020,19.12.44.059,738372,-98999999999999993400000000000000000000.000000,0.999781,0.000000,18.933592,18.935612,18.740516,n/a
09//11//2020,19.12.45.059,739372,-98999999999999993400000000000000000000.000000,0.999784,0.000000,18.930586,18.936614,18.740516,n/a
09//11//2020,19.12.46.058,740372,-98999999999999993400000000000000000000.000000,0.999776,0.000000,18.933592,18.935612,18.740516,n/a
09//11//2020,19.12.47.059,741372,-98999999999999993400000000000000000000.000000,0.999786,-0.000000,18.931588,18.934610,18.740516,n/a
09//11//2020,19.12.48.059,742372,-98999999999999993400000000000000000000.000000,0.999799,-0.000000,18.931588,18.934610,18.743522,n/a
09//11//2020,19.12.49.059,743373,-98999999999999993400000000000000000000.000000,0.999809,0.000000,18.929584,18.935612,18.740516,n/a
09//11//2020,19.12.50.060,744373,-98999999999999993400000000000000000000.000000,0.999822,-0.000000,18.932590,18.935612,18.743522,n/a
09//11//2020,19.12.51.060,745373,-98999999999999993400000000000000000000.000000,0.999768,-0.000000,18.933592,18.934610,18.740516,n/a
09//11//2020,19.12.52.060,746373,-98999999999999993400000000000000000000.000000,0.999828,-0.000000,18.933592,18.935612,18.740516,n/a
09//11//2020,19.12.53.060,747373,-98999999999999993400000000000000000000.000000,0.999770,0.000000,18.931588,18.935612,18.744524,n/a
09//11//2020,19.12.54.060,748373,-98999999999999993400000000000000000000.000000,0.999793,0.000000,18.932590,18.936614,18.742520,n/a
09//11//2020,19.12.55.060,749373,-98999999999999993400000000000000000000.000000,0.999767,0.000000,18.931588,18.936614,18.741518,n/a
09//11//2020,19.12.56.060,750373,-98999999999999993400000000000000000000.000000,0.999797,0.000000,18.930586,18.936614,18.743522,n/a
09//11//2020,19.12.57.060,751373,-98999999999999993400000000000000000000.000000,0.999791,-0.000000,18.930586,18.934610,18.740516,n/a
09//11//2020,19.12.58.060,752373,-98999999999999993400000000000000000000.000000,0.999785,-0.000000,18.932590,18.935612,18.742520,n/a
09//11//2020,19.12.59.060,753374,-98999999999999993400000000000000000000.000000,0.999794,-0.000000,18.931588,18.936614,18.740516,n/a
09//11//2020,19.13.00.061,754374,-98999999999999993400000000000000000000.000000,0.999783,-0.000000,18.931588,18.936614,18.741518,n/a
09//11//2020,19.13.01.061,755374,-98999999999999993400000000000000000000.000000,0.999805,-0.000000,18.932590,18.934610,18.741518,n/a
09//11//2020,19.13.02.061,756374,-98999999999999993400000000000000000000.000000,0.999796,-0.000000,18.929584,18.934610,18.743522,n/a
09//11//2020,19.13.03.061,757375,-98999999999999993400000000000000000000.000000,0.999828,-0.000000,18.933592,18.935612,18.740516,n/a
09//11//2020,19.13.04.063,758375,-98999999999999993400000000000000000000.000000,0.999794,0.000000,18.932590,18.933608,18.742520,n/a
09//11//2020,19.13.05.062,759375,-98999999999999993400000000000000000000.000000,0.999823,-0.000000,18.931588,18.934610,18.743522,n/a
09//11//2020,19.13.06.062,760375,-98999999999999993400000000000000000000.000000,0.999785,-0.000000,18.930586,18.934610,18.742520,n/a
09//11//2020,19.13.07.063,761376,-98999999999999993400000000000000000000.000000,0.999795,0.000000,18.931588,18.934610,18.741518,n/a
09//11//2020,19.13.08.064,762377,-98999999999999993400000000000000000000.000000,0.999788,-0.000000,18.931588,18.935612,18.743522,n/a
09//11//2020,19.13.09.064,763377,-98999999999999993400000000000000000000.000000,0.999814,0.000000,18.931588,18.935612,18.743522,n/a
09//11//2020,19.13.10.064,764377,-98999999999999993400000000000000000000.000000,0.999790,-0.000000,18.932590,18.934610,18.742520,n/a
09//11//2020,19.13.11.064,765377,-98999999999999993400000000000000000000.000000,0.999796,-0.000000,18.931588,18.935612,18.741518,n/a
09//11//2020,19.13.12.064,766378,-98999999999999993400000000000000000000.000000,0.999789,-0.000000,18.931588,18.935612,18.742520,n/a
09//11//2020,19.13.13.065,767378,-98999999999999993400000000000000000000.000000,0.999784,0.000000,18.931588,18.934610,18.741518,n/a
09//11//2020,19.13.14.065,768378,-98999999999999993400000000000000000000.000000,0.999779,0.000000,18.931588,18.935612,18.740516,n/a
09//11//2020,19.13.15.066,769378,-98999999999999993400000000000000000000.000000,0.999801,0.000000,18.932590,18.935612,18.743522,n/a
09//11//2020,19.13.16.065,770378,-98999999999999993400000000000000000000.000000,0.999834,-0.000000,18.929584,18.936614,18.741518,n/a
09//11//2020,19.13.17.065,771379,-98999999999999993400000000000000000000.000000,0.999800,-0.000000,18.930586,18.934610,18.740516,n/a
09//11//2020,19.13.18.067,772379,-98999999999999993400000000000000000000.000000,0.999848,-0.000000,18.931588,18.935612,18.740516,n/a
09//11//2020,19.13.19.066,773380,-98999999999999993400000000000000000000.000000,0.999798,-0.000000,18.931588,18.933608,18.742520,n/a
09//11//2020,19.13.20.068,774380,-98999999999999993400000000000000000000.000000,0.999797,0.000000,18.933592,18.934610,18.742520,n/a
09//11//2020,19.13.21.067,775380,-98999999999999993400000000000000000000.000000,0.999777,0.000000,18.931588,18.933608,18.741518,n/a
09//11//2020,19.13.22.067,776380,-98999999999999993400000000000000000000.000000,0.999809,-0.000000,18.932590,18.936614,18.741518,n/a
09//11//2020,19.13.23.067,777380,-98999999999999993400000000000000000000.000000,0.999776,-0.000000,18.931588,18.935612,18.740516,n/a
09//11//2020,19.13.24.067,778380,-98999999999999993400000000000000000000.000000,0.999810,-0.000000,18.931588,18.933608,18.739514,n/a
09//11//2020,19.13.25.068,779380,-98999999999999993400000000000000000000.000000,0.999776,-0.000000,18.929584,18.933608,18.739514,n/a
09//11//2020,19.13.26.067,780381,-98999999999999993400000000000000000000.000000,0.999799,-0.000000,18.930586,18.932606,18.739514,n/a
09//11//2020,19.13.27.069,781381,-98999999999999993400000000000000000000.000000,0.999814,-0.000000,18.930586,18.934610,18.741518,n/a
09//11//2020,19.13.28.068,782381,-98999999999999993400000000000000000000.000000,0.999810,0.000000,18.928582,18.935612,18.740516,n/a
09//11//2020,19.13.29.069,783381,-98999999999999993400000000000000000000.000000,0.999812,0.000000,18.930586,18.933608,18.740516,n/a
09//11//2020,19.13.30.068,784381,-98999999999999993400000000000000000000.000000,0.999788,0.000000,18.932590,18.932606,18.740516,n/a
09//11//2020,19.13.31.069,785381,-98999999999999993400000000000000000000.000000,0.999817,-0.000000,18.930586,18.935612,18.742520,n/a
09//11//2020,19.13.32.068,786381,-98999999999999993400000000000000000000.000000,0.999795,-0.000000,18.929584,18.934610,18.740516,n/a
09//11//2020,19.13.33.069,787381,-98999999999999993400000000000000000000.000000,0.999792,0.000000,18.932590,18.935612,18.740516,n/a
09//11//2020,19.13.34.069,788381,-98999999999999993400000000000000000000.000000,0.999781,-0.000000,18.930586,18.934610,18.740516,n/a
09//11//2020,19.13.35.069,789381,-98999999999999993400000000000000000000.000000,0.999822,0.000000,18.930586,18.931604,18.739514,n/a
09//11//2020,19.13.36.068,790381,-98999999999999993400000000000000000000.000000,0.999763,-0.000000,18.931588,18.935612,18.740516,n/a
09//11//2020,19.13.37.069,791381,-98999999999999993400000000000000000000.000000,0.999838,-0.000000,18.930586,18.934610,18.741518,n/a
09//11//2020,19.13.38.068,792381,-98999999999999993400000000000000000000.000000,0.999769,0.000000,18.930586,18.932606,18.740516,n/a
09//11//2020,19.13.39.069,793381,-98999999999999993400000000000000000000.000000,0.999800,-0.000000,18.930586,18.933608,18.740516,n/a
09//11//2020,19.13.40.069,794382,-98999999999999993400000000000000000000.000000,0.999812,-0.000000,18.929584,18.932606,18.740516,n/a
09//11//2020,19.13.41.070,795382,-98999999999999993400000000000000000000.000000,0.999818,-0.000000,18.930586,18.934610,18.739514,n/a
09//11//2020,19.13.42.070,796382,-98999999999999993400000000000000000000.000000,0.999837,0.000000,18.931588,18.933608,18.742520,n/a
09//11//2020,19.13.43.070,797382,-98999999999999993400000000000000000000.000000,0.999796,0.000000,18.931588,18.935612,18.741518,n/a
09//11//2020,19.13.44.070,798382,-98999999999999993400000000000000000000.000000,0.999864,0.000000,18.931588,18.933608,18.740516,n/a
09//11//2020,19.13.45.070,799382,-98999999999999993400000000000000000000.000000,0.999793,0.000000,18.932590,18.933608,18.740516,n/a
09//11//2020,19.13.46.070,800382,-98999999999999993400000000000000000000.000000,0.999820,-0.000000,18.930586,18.932606,18.741518,n/a
09//11//2020,19.13.47.070,801382,-98999999999999993400000000000000000000.000000,0.999779,0.000000,18.930586,18.933608,18.741518,n/a
09//11//2020,19.13.48.069,802382,-98999999999999993400000000000000000000.000000,0.999801,-0.000000,18.928582,18.933608,18.740516,n/a
09//11//2020,19.13.49.070,803382,-98999999999999993400000000000000000000.000000,0.999793,0.000000,18.929584,18.934610,18.740516,n/a
09//11//2020,19.13.50.070,804382,-98999999999999993400000000000000000000.000000,0.999822,-0.000000,18.931588,18.933608,18.739514,n/a
09//11//2020,19.13.51.070,805383,-98999999999999993400000000000000000000.000000,0.999796,-0.000000,18.930586,18.932606,18.741518,n/a
09//11//2020,19.13.52.071,806383,-98999999999999993400000000000000000000.000000,0.999776,0.000000,18.929584,18.933608,18.742520,n/a
09//11//2020,19.13.53.070,807383,-98999999999999993400000000000000000000.000000,0.999799,0.000000,18.930586,18.932606,18.739514,n/a
09//11//2020,19.13.54.071,808383,-98999999999999993400000000000000000000.000000,0.999796,-0.000000,18.932590,18.932606,18.739514,n/a
09//11//2020,19.13.55.070,809383,-98999999999999993400000000000000000000.000000,0.999819,0.000000,18.932590,18.934610,18.740516,n/a
09//11//2020,19.13.56.071,810383,-98999999999999993400000000000000000000.000000,0.999801,-0.000000,18.929584,18.933608,18.740516,n/a
09//11//2020,19.13.57.071,811383,-98999999999999993400000000000000000000.000000,0.999819,-0.000000,18.929584,18.934610,18.739514,n/a
09//11//2020,19.13.58.071,812384,-98999999999999993400000000000000000000.000000,0.999794,0.000000,18.930586,18.933608,18.739514,n/a
09//11//2020,19.13.59.072,813384,-98999999999999993400000000000000000000.000000,0.999822,0.000000,18.928582,18.934610,18.741518,n/a
09//11//2020,19.14.00.072,814384,-98999999999999993400000000000000000000.000000,0.999765,0.000000,18.930586,18.935612,18.742520,n/a
09//11//2020,19.14.01.072,815384,-98999999999999993400000000000000000000.000000,0.999780,0.000000,18.931588,18.933608,18.740516,n/a
