Date,Time,t_msec,T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_10,RTD_11,dwpt:RH_temp/Rh_volts
09//11//2020,19.40.22.455,2396746,N/A,-9.9E+37,0.999825,-24.999753,18.9376,18.9296,18.6824,NaN
09//11//2020,19.40.23.456,2397747,N/A,-9.9E+37,0.999795,-24.999258,18.9376,18.9296,18.6824,NaN
09//11//2020,19.40.24.457,2398747,N/A,-9.9E+37,0.999828,-25.001114,18.9376,18.9296,18.6824,NaN
09//11//2020,19.40.25.456,2399747,N/A,-9.9E+37,0.999792,-25.000371,18.9376,18.9296,18.6824,NaN
09//11//2020,19.40.26.457,2400748,N/A,-9.9E+37,0.999819,-25.001237,18.9376,18.9296,18.6824,NaN
09//11//2020,19.40.27.458,2401748,N/A,-9.9E+37,0.999778,-25.000124,18.9376,18.9296,18.6824,NaN
09//11//2020,19.40.28.458,2402748,N/A,-9.9E+37,0.999785,-25.000124,18.9376,18.9296,18.6824,NaN
09//11//2020,19.40.29.458,2403748,N/A,-9.9E+37,0.999808,-25.000495,18.9376,18.9296,18.6824,NaN
09//11//2020,19.40.30.457,2404749,N/A,-9.9E+37,0.999796,-25.000371,18.9376,18.9296,18.6824,NaN
09//11//2020,19.40.31.459,2405749,N/A,-9.9E+37,0.999808,-25.001361,18.9376,18.9296,18.6824,NaN
09//11//2020,19.40.32.458,2406749,N/A,-9.9E+37,0.999811,-25.000124,18.9376,18.9296,18.6824,NaN
09//11//2020,19.40.33.459,2407750,N/A,-9.9E+37,0.999811,-25.001237,18.9376,18.9296,18.6824,NaN
09//11//2020,19.40.34.460,2408750,N/A,-9.9E+37,0.999802,-25.000371,18.9376,18.9296,18.6824,NaN
09//11//2020,19.40.35.460,2409751,N/A,-9.9E+37,0.999815,-25.000495,18.9376,18.9296,18.6824,NaN
09//11//2020,19.40.36.461,2410751,N/A,-9.9E+37,0.99978,-25.000866,18.9376,18.9296,18.6824,NaN
09//11//2020,19.40.37.461,2411752,N/A,-9.9E+37,0.999807,-24.999876,18.9376,18.9296,18.6824,NaN
09//11//2020,19.40.38.462,2412752,N/A,-9.9E+37,0.999611,-24.999258,18.9376,18.9296,18.6824,NaN
09//11//2020,19.40.39.461,2413752,N/A,-9.9E+37,0.999789,-25.000619,18.9376,18.9296,18.6824,NaN
09//11//2020,19.40.40.462,2414753,N/A,-9.9E+37,0.999786,-24.999629,18.9376,18.9296,18.6824,NaN
09//11//2020,19.40.41.463,2415753,N/A,-9.9E+37,0.999819,-25.000247,18.9376,18.9296,18.6824,NaN
09//11//2020,19.40.42.463,2416754,N/A,-9.9E+37,0.999782,-25.000124,18.9376,18.9296,18.6824,NaN
09//11//2020,19.40.43.463,2417754,N/A,-9.9E+37,0.999776,-24.999505,18.9376,18.9296,18.6824,NaN
09//11//2020,19.40.44.464,2418754,N/A,-9.9E+37,0.999801,-24.999876,18.9376,18.9296,18.6824,NaN
09//11//2020,19.40.45.464,2419754,N/A,-9.9E+37,0.999808,-24.999629,18.9376,18.9296,18.6824,NaN
09//11//2020,19.40.46.464,2420754,N/A,-9.9E+37,0.999798,-24.999134,18.9376,18.9296,18.6824,NaN
09//11//2020,19.40.47.464,2421754,N/A,-9.9E+37,0.999808,-25.000371,18.9376,18.9296,18.6824,NaN
09//11//2020,19.40.48.464,2422754,N/A,-9.9E+37,0.999818,-24.999258,18.9376,18.9296,18.6824,NaN
09//11//2020,19.40.49.464,2423754,N/A,-9.9E+37,0.999799,-25.000619,18.9376,18.9296,18.6824,NaN
09//11//2020,19.40.50.464,2424754,N/A,-9.9E+37,0.999809,-25,18.9376,18.9296,18.6824,NaN
09//11//2020,19.40.51.464,2425754,N/A,-9.9E+37,0.999793,-25.000124,18.9376,18.9296,18.6824,NaN
09//11//2020,19.40.52.464,2426754,N/A,-9.9E+37,0.999822,-24.999505,18.9376,18.9296,18.6824,NaN
09//11//2020,19.40.53.464,2427754,N/A,-9.9E+37,0.999804,-25,18.9376,18.9296,18.6824,NaN
09//11//2020,19.40.54.464,2428754,N/A,-9.9E+37,0.999798,-24.999876,18.9376,18.9296,18.6824,NaN
09//11//2020,19.40.55.464,2429754,N/A,-9.9E+37,0.99978,-25.000495,18.9376,18.9296,18.6824,NaN
09//11//2020,19.40.56.464,2430755,N/A,-9.9E+37,0.9998,-25.000124,18.9376,18.9296,18.6824,NaN
09//11//2020,19.40.57.465,2431755,N/A,-9.9E+37,0.999602,-25.000495,18.9376,18.9296,18.6824,NaN
09//11//2020,19.40.58.465,2432755,N/A,-9.9E+37,0.999764,-24.999876,18.9376,18.9296,18.6824,NaN
09//11//2020,19.40.59.465,2433755,N/A,-9.9E+37,0.999784,-25.000742,18.9376,18.9296,18.6824,NaN
09//11//2020,19.41.00.465,2434755,N/A,-9.9E+37,0.99978,-24.999753,18.9376,18.9296,18.6824,NaN
09//11//2020,19.41.01.465,2435755,N/A,-9.9E+37,0.999821,-24.999629,18.9376,18.9296,18.6824,NaN
09//11//2020,19.41.02.465,2436756,N/A,-9.9E+37,0.999798,-24.999876,18.9376,18.9296,18.6824,NaN
09//11//2020,19.41.03.467,2437756,N/A,-9.9E+37,0.999812,-25,18.9376,18.9296,18.6824,NaN
09//11//2020,19.41.04.466,2438757,N/A,-9.9E+37,0.999782,-24.999629,18.9376,18.9296,18.6824,NaN
09//11//2020,19.41.05.467,2439757,N/A,-9.9E+37,0.999826,-25,18.9376,18.9296,18.6824,NaN
09//11//2020,19.41.06.467,2440757,N/A,-9.9E+37,0.999779,-24.999505,18.9376,18.9296,18.6824,NaN
09//11//2020,19.41.07.467,2441757,N/A,-9.9E+37,0.999791,-25.000247,18.9376,18.9296,18.6824,NaN
09//11//2020,19.41.08.467,2442757,N/A,-9.9E+37,0.999785,-24.999876,18.9376,18.9296,18.6824,NaN
09//11//2020,19.41.09.467,2443757,N/A,-9.9E+37,0.999791,-24.999629,18.9376,18.9296,18.6824,NaN
09//11//2020,19.41.10.468,2444757,N/A,-9.9E+37,0.99979,-25,18.9376,18.9296,18.6824,NaN
09//11//2020,19.41.11.467,2445758,N/A,-9.9E+37,0.999784,-25.00099,18.9376,18.9296,18.6824,NaN
09//11//2020,19.41.12.469,2446758,N/A,-9.9E+37,0.999805,-24.999505,18.9376,18.9296,18.6824,NaN
09//11//2020,19.41.13.468,2447758,N/A,-9.9E+37,0.999801,-25.000619,18.9376,18.9296,18.6824,NaN
09//11//2020,19.41.14.468,2448758,N/A,-9.9E+37,0.999816,-24.999505,18.9376,18.9296,18.6824,NaN
09//11//2020,19.41.15.468,2449758,N/A,-9.9E+37,0.999782,-25.000371,18.9376,18.9296,18.6824,NaN
09//11//2020,19.41.16.469,2450759,N/A,-9.9E+37,0.999815,-25,18.9376,18.9296,18.6824,NaN
09//11//2020,19.41.17.469,2451760,N/A,-9.9E+37,0.999777,-25.000247,18.9376,18.9296,18.6824,NaN
09//11//2020,19.41.18.470,2452760,N/A,-9.9E+37,0.999826,-25.001237,18.9376,18.9296,18.6824,NaN
09//11//2020,19.41.19.471,2453761,N/A,-9.9E+37,0.999791,-25.000124,18.9376,18.9296,18.6824,NaN
09//11//2020,19.41.20.471,2454761,N/A,-9.9E+37,0.99982,-25.000619,18.9376,18.9296,18.6824,NaN
09//11//2020,19.41.21.471,2455762,N/A,-9.9E+37,0.99961,-25.000495,18.9376,18.9296,18.6824,NaN
09//11//2020,19.41.22.473,2456762,N/A,-9.9E+37,0.999827,-25.000247,18.9376,18.9296,18.6824,NaN
09//11//2020,19.41.23.473,2457762,N/A,-9.9E+37,0.999791,-25.000495,18.9376,18.9296,18.6824,NaN
09//11//2020,19.41.24.473,2458762,N/A,-9.9E+37,0.999794,-25.000247,18.9376,18.9296,18.6824,NaN
09//11//2020,19.41.25.473,2459762,N/A,-9.9E+37,0.999796,-25.000495,18.9376,18.9296,18.6824,NaN
09//11//2020,19.41.26.472,2460763,N/A,-9.9E+37,0.999799,-24.999876,18.9376,18.9296,18.6824,NaN
09//11//2020,19.41.27.473,2461763,N/A,-9.9E+37,0.999798,-25.000247,18.9376,18.9296,18.6824,NaN
09//11//2020,19.41.28.474,2462763,N/A,-9.9E+37,0.999823,-25.000124,18.9376,18.9296,18.6824,NaN
09//11//2020,19.41.29.473,2463763,N/A,-9.9E+37,0.999808,-25.000371,18.9376,18.9296,18.6824,NaN
09//11//2020,19.41.30.474,2464763,N/A,-9.9E+37,0.999793,-25.000124,18.9376,18.9296,18.6824,NaN
09//11//2020,19.41.31.473,2465763,N/A,-9.9E+37,0.999802,-25.000124,18.9376,18.9296,18.6824,NaN
09//11//2020,19.41.32.473,2466764,N/A,-9.9E+37,0.999782,-24.999876,18.9376,18.9296,18.6824,NaN
09//11//2020,19.41.33.475,2467764,N/A,-9.9E+37,0.999814,-25.000247,18.9376,18.9296,18.6824,NaN
09//11//2020,19.41.34.474,2468764,N/A,-9.9E+37,0.999781,-25.000619,18.9376,18.9296,18.6824,NaN
09//11//2020,19.41.35.475,2469764,N/A,-9.9E+37,0.99982,-24.999629,18.9376,18.9296,18.6824,NaN
09//11//2020,19.41.36.475,2470764,N/A,-9.9E+37,0.999789,-24.999753,18.9376,18.9296,18.6824,NaN
09//11//2020,19.41.37.474,2471764,N/A,-9.9E+37,0.999775,-25.001237,18.9376,18.9296,18.6824,NaN
09//11//2020,19.41.38.475,2472764,N/A,-9.9E+37,0.999799,-25.000371,18.9376,18.9296,18.6824,NaN
09//11//2020,19.41.39.474,2473764,N/A,-9.9E+37,0.999771,-25.001114,18.9376,18.9296,18.6824,NaN
09//11//2020,19.41.40.475,2474764,N/A,-9.9E+37,0.999815,-25.000371,18.9376,18.9296,18.6824,NaN
09//11//2020,19.41.41.474,2475764,N/A,-9.9E+37,0.999751,-25.000495,18.9376,18.9296,18.6824,NaN
09//11//2020,19.41.42.475,2476765,N/A,-9.9E+37,0.999825,-24.999753,18.9376,18.9296,18.6824,NaN
09//11//2020,19.41.43.476,2477765,N/A,-9.9E+37,0.999779,-25.000124,18.9376,18.9296,18.6824,NaN
09//11//2020,19.41.44.476,2478766,N/A,-9.9E+37,0.999808,-25.000371,18.9376,18.9296,18.6824,NaN
09//11//2020,19.41.45.477,2479766,N/A,-9.9E+37,0.999808,-24.999381,18.9376,18.9296,18.6824,NaN
09//11//2020,19.41.46.476,2480766,N/A,-9.9E+37,0.999809,-25.000124,18.9376,18.9296,18.6824,NaN
09//11//2020,19.41.47.477,2481766,N/A,-9.9E+37,0.999784,-24.999876,18.9376,18.9296,18.6824,NaN
09//11//2020,19.41.48.476,2482766,N/A,-9.9E+37,0.999784,-24.999753,18.9376,18.9296,18.6824,NaN
09//11//2020,19.41.49.477,2483767,N/A,-9.9E+37,0.999809,-25.00099,18.9376,18.9296,18.6824,NaN
09//11//2020,19.41.50.478,2484767,N/A,-9.9E+37,0.999799,-25.000495,18.9376,18.9296,18.6824,NaN
09//11//2020,19.41.51.478,2485768,N/A,-9.9E+37,0.999795,-24.998886,18.9376,18.9296,18.6824,NaN
09//11//2020,19.41.52.479,2486769,N/A,-9.9E+37,0.999804,-25.000124,18.9376,18.9296,18.6824,NaN
09//11//2020,19.41.53.480,2487769,N/A,-9.9E+37,0.999807,-24.999876,18.9376,18.9296,18.6824,NaN
09//11//2020,19.41.54.480,2488769,N/A,-9.9E+37,0.999803,-24.999876,18.9376,18.9296,18.6824,NaN
09//11//2020,19.41.55.480,2489769,N/A,-9.9E+37,0.999795,-24.999629,18.9376,18.9296,18.6824,NaN
09//11//2020,19.41.56.480,2490769,N/A,-9.9E+37,0.999808,-24.999381,18.9376,18.9296,18.6824,NaN
09//11//2020,19.41.57.480,2491770,N/A,-9.9E+37,0.999807,-25.000619,18.9376,18.9296,18.6824,NaN
09//11//2020,19.41.58.481,2492770,N/A,-9.9E+37,0.999803,-25.000247,18.9376,18.9296,18.6824,NaN
09//11//2020,19.41.59.481,2493770,N/A,-9.9E+37,0.999818,-24.999505,18.9376,18.9296,18.6824,NaN
09//11//2020,19.42.00.481,2494770,N/A,-9.9E+37,0.999776,-25.001361,18.9376,18.9296,18.6824,NaN
09//11//2020,19.42.01.481,2495770,N/A,-9.9E+37,0.999803,-25.000124,18.9376,18.9296,18.6824,NaN
09//11//2020,19.42.02.481,2496770,N/A,-9.9E+37,0.999772,-25.00099,18.9376,18.9296,18.6824,NaN
09//11//2020,19.42.03.481,2497771,N/A,-9.9E+37,0.999786,-25,18.9376,18.9296,18.6824,NaN
09//11//2020,19.42.04.482,2498771,N/A,-9.9E+37,0.999802,-25,18.9376,18.9296,18.6824,NaN
09//11//2020,19.42.05.482,2499771,N/A,-9.9E+37,0.999803,-25.000742,18.9376,18.9296,18.6824,NaN
09//11//2020,19.42.06.482,2500772,N/A,-9.9E+37,0.999787,-25.000619,18.9376,18.9296,18.6824,NaN
09//11//2020,19.42.07.483,2501772,N/A,-9.9E+37,0.999786,-25.000247,18.9376,18.9296,18.6824,NaN
09//11//2020,19.42.08.483,2502772,N/A,-9.9E+37,0.999808,-25.000495,18.9376,18.9296,18.6824,NaN
09//11//2020,19.42.09.483,2503772,N/A,-9.9E+37,0.999797,-24.999876,18.9376,18.9296,18.6824,NaN
09//11//2020,19.42.10.483,2504772,N/A,-9.9E+37,0.999815,-25.00099,18.9376,18.9296,18.6824,NaN
09//11//2020,19.42.11.483,2505772,N/A,-9.9E+37,0.999777,-25.001237,18.9376,18.9296,18.6824,NaN
09//11//2020,19.42.12.483,2506772,N/A,-9.9E+37,0.999803,-25.000619,18.9376,18.9296,18.6824,NaN
09//11//2020,19.42.13.483,2507773,N/A,-9.9E+37,0.999785,-25.000247,18.9376,18.9296,18.6824,NaN
09//11//2020,19.42.14.485,2508773,N/A,-9.9E+37,0.999804,-24.999629,18.9376,18.9296,18.6824,NaN
09//11//2020,19.42.15.484,2509773,N/A,-9.9E+37,0.99978,-25.000371,18.9376,18.9296,18.6824,NaN
09//11//2020,19.42.16.484,2510773,N/A,-9.9E+37,0.999804,-24.999505,18.9376,18.9296,18.6824,NaN
09//11//2020,19.42.17.484,2511773,N/A,-9.9E+37,0.999806,-25.000247,18.9376,18.9296,18.6824,NaN
09//11//2020,19.42.18.484,2512773,N/A,-9.9E+37,0.999806,-24.999134,18.9376,18.9296,18.6824,NaN
09//11//2020,19.42.19.484,2513773,N/A,-9.9E+37,0.999791,-25.00099,18.9376,18.9296,18.6824,NaN
09//11//2020,19.42.20.484,2514774,N/A,-9.9E+37,0.999591,-24.999629,18.9376,18.9296,18.6824,NaN
09//11//2020,19.42.21.486,2515774,N/A,-9.9E+37,0.999833,-24.999505,18.9376,18.9296,18.6824,NaN
09//11//2020,19.42.22.485,2516775,N/A,-9.9E+37,0.99977,-24.999134,18.9376,18.9296,18.6824,NaN
09//11//2020,19.42.23.486,2517775,N/A,-9.9E+37,0.999817,-24.999753,18.9376,18.9296,18.6824,NaN
09//11//2020,19.42.24.486,2518775,N/A,-9.9E+37,0.999769,-25,18.9376,18.9296,18.6824,NaN
09//11//2020,19.42.25.486,2519775,N/A,-9.9E+37,0.99982,-25.000619,18.9376,18.9296,18.6824,NaN
09//11//2020,19.42.26.486,2520775,N/A,-9.9E+37,0.999792,-24.999753,18.9376,18.9296,18.6824,NaN
09//11//2020,19.42.27.486,2521776,N/A,-9.9E+37,0.999812,-25,18.9376,18.9296,18.6824,NaN
09//11//2020,19.42.28.488,2522776,N/A,-9.9E+37,0.999788,-24.999134,18.9376,18.9296,18.6824,NaN
09//11//2020,19.42.29.487,2523776,N/A,-9.9E+37,0.999816,-25.000124,18.9376,18.9296,18.6824,NaN
09//11//2020,19.42.30.487,2524776,N/A,-9.9E+37,0.999785,-24.999381,18.9376,18.9296,18.6824,NaN
09//11//2020,19.42.31.487,2525776,N/A,-9.9E+37,0.999793,-25.000247,18.9376,18.9296,18.6824,NaN
09//11//2020,19.42.32.487,2526776,N/A,-9.9E+37,0.999613,-25.000247,18.9376,18.9296,18.6824,NaN
09//11//2020,19.42.33.487,2527776,N/A,-9.9E+37,0.999801,-25.000495,18.9376,18.9296,18.6824,NaN
09//11//2020,19.42.34.487,2528776,N/A,-9.9E+37,0.999797,-25.000371,18.9376,18.9296,18.6824,NaN
09//11//2020,19.42.35.488,2529776,N/A,-9.9E+37,0.99979,-24.999753,18.9376,18.9296,18.6824,NaN
09//11//2020,19.42.36.487,2530776,N/A,-9.9E+37,0.999827,-25.000495,18.9376,18.9296,18.6824,NaN
09//11//2020,19.42.37.487,2531777,N/A,-9.9E+37,0.9998,-24.999505,18.9376,18.9296,18.6824,NaN
09//11//2020,19.42.38.489,2532777,N/A,-9.9E+37,0.999813,-25.000742,18.9376,18.9296,18.6824,NaN
09//11//2020,19.42.39.489,2533777,N/A,-9.9E+37,0.99978,-25.000371,18.9376,18.9296,18.6824,NaN
09//11//2020,19.42.40.489,2534777,N/A,-9.9E+37,0.999826,-24.999876,18.9376,18.9296,18.6824,NaN
09//11//2020,19.42.41.488,2535777,N/A,-9.9E+37,0.999786,-25,18.9376,18.9296,18.6824,NaN
09//11//2020,19.42.42.488,2536777,N/A,-9.9E+37,0.99981,-25.000124,18.9376,18.9296,18.6824,NaN
09//11//2020,19.42.43.489,2537778,N/A,-9.9E+37,0.999802,-25.000247,18.9376,18.9296,18.6824,NaN
09//11//2020,19.42.44.489,2538778,N/A,-9.9E+37,0.999796,-25.000495,18.9376,18.9296,18.6824,NaN
09//11//2020,19.42.45.490,2539778,N/A,-9.9E+37,0.999701,-25.000247,18.9376,18.9296,18.6824,NaN
09//11//2020,19.42.46.490,2540778,N/A,-9.9E+37,0.999802,-25.000619,18.9376,18.9296,18.6824,NaN
09//11//2020,19.42.47.490,2541778,N/A,-9.9E+37,0.999802,-24.999753,18.9376,18.9296,18.6824,NaN
09//11//2020,19.42.48.489,2542778,N/A,-9.9E+37,0.999799,-24.999381,18.9376,18.9296,18.6824,NaN
09//11//2020,19.42.49.490,2543779,N/A,-9.9E+37,0.999834,-24.999258,18.9376,18.9296,18.6824,NaN
09//11//2020,19.42.50.491,2544779,N/A,-9.9E+37,0.999798,-24.999629,18.8374,18.9296,18.6824,NaN
09//11//2020,19.42.51.491,2545779,N/A,-9.9E+37,0.999821,-24.999629,18.9376,18.9296,18.6824,NaN
09//11//2020,19.42.52.490,2546779,N/A,-9.9E+37,0.99979,-24.999876,18.9376,18.9296,18.6824,NaN
09//11//2020,19.42.53.491,2547780,N/A,-9.9E+37,0.999806,-25.000495,18.9376,18.9296,18.6824,NaN
09//11//2020,19.42.54.492,2548780,N/A,-9.9E+37,0.999798,-25.000619,18.9376,18.9296,18.6824,NaN
09//11//2020,19.42.55.492,2549780,N/A,-9.9E+37,0.999795,-24.999629,18.9376,18.9296,18.6824,NaN
09//11//2020,19.42.56.492,2550780,N/A,-9.9E+37,0.999811,-25.000371,18.9376,18.9296,18.6824,NaN
09//11//2020,19.42.57.491,2551780,N/A,-9.9E+37,0.999802,-25.000742,18.9376,18.9296,18.6824,NaN
09//11//2020,19.42.58.492,2552780,N/A,-9.9E+37,0.999818,-25.000619,18.9376,18.9296,18.6824,NaN
09//11//2020,19.42.59.491,2553780,N/A,-9.9E+37,0.999757,-24.999381,18.9376,18.9296,18.6824,NaN
09//11//2020,19.43.00.492,2554781,N/A,-9.9E+37,0.999813,-25.00099,18.9376,18.9296,18.6824,NaN
09//11//2020,19.43.01.493,2555781,N/A,-9.9E+37,0.999768,-25.000619,18.9376,18.9296,18.6824,NaN
09//11//2020,19.43.02.493,2556782,N/A,-9.9E+37,0.999806,-25.000124,18.9376,18.9296,18.6824,NaN
09//11//2020,19.43.03.494,2557782,N/A,-9.9E+37,0.999794,-25,18.9376,18.9296,18.6824,NaN
09//11//2020,19.43.04.493,2558782,N/A,-9.9E+37,0.999804,-24.999629,18.9376,18.9296,18.6824,NaN
09//11//2020,19.43.05.494,2559782,N/A,-9.9E+37,0.999804,-25,18.9376,18.9296,18.6824,NaN
09//11//2020,19.43.06.494,2560782,N/A,-9.9E+37,0.999821,-25,18.9376,18.9296,18.6824,NaN
09//11//2020,19.43.07.494,2561782,N/A,-9.9E+37,0.999793,-25.001237,18.9376,18.9296,18.6824,NaN
09//11//2020,19.43.08.494,2562782,N/A,-9.9E+37,0.999789,-24.999753,18.8374,18.9296,18.6824,NaN
09//11//2020,19.43.09.494,2563782,N/A,-9.9E+37,0.999816,-25.000124,18.9376,18.9296,18.6824,NaN
09//11//2020,19.43.10.494,2564782,N/A,-9.9E+37,0.999788,-24.999381,18.9376,18.9296,18.6824,NaN
09//11//2020,19.43.11.494,2565782,N/A,-9.9E+37,0.999802,-24.999629,18.9376,18.9296,18.6824,NaN
09//11//2020,19.43.12.494,2566782,N/A,-9.9E+37,0.999797,-25,18.9376,18.9296,18.6824,NaN
09//11//2020,19.43.13.494,2567782,N/A,-9.9E+37,0.999803,-25.000371,18.9376,18.9296,18.6824,NaN
09//11//2020,19.43.14.494,2568782,N/A,-9.9E+37,0.999793,-25.000495,18.9376,18.9296,18.6824,NaN
09//11//2020,19.43.15.494,2569782,N/A,-9.9E+37,0.999815,-24.999381,18.8374,18.9296,18.6824,NaN
09//11//2020,19.43.16.494,2570783,N/A,-9.9E+37,0.999793,-24.999876,18.9376,18.9296,18.6824,NaN
09//11//2020,19.43.17.495,2571783,N/A,-9.9E+37,0.999812,-25,18.9376,18.9296,18.6824,NaN
09//11//2020,19.43.18.495,2572783,N/A,-9.9E+37,0.999786,-25.000247,18.9376,18.9296,18.6824,NaN
09//11//2020,19.43.19.495,2573783,N/A,-9.9E+37,0.999812,-24.999505,18.9376,18.9296,18.6824,NaN
09//11//2020,19.43.20.495,2574783,N/A,-9.9E+37,0.999777,-24.999505,18.9376,18.9296,18.6824,NaN
09//11//2020,19.43.21.495,2575783,N/A,-9.9E+37,0.999807,-25.000866,18.9376,18.9296,18.6824,NaN
09//11//2020,19.43.22.495,2576783,N/A,-9.9E+37,0.999787,-25.000495,18.9376,18.9296,18.6824,NaN
09//11//2020,19.43.23.495,2577783,N/A,-9.9E+37,0.999803,-25,18.9376,18.9296,18.6824,NaN
09//11//2020,19.43.24.495,2578784,N/A,-9.9E+37,0.999807,-25.00099,18.9376,18.9296,18.6824,NaN
09//11//2020,19.43.25.497,2579784,N/A,-9.9E+37,0.999798,-25.000742,18.9376,18.9296,18.6824,NaN
09//11//2020,19.43.26.496,2580785,N/A,-9.9E+37,0.9998,-24.999629,18.9376,18.9296,18.6824,NaN
09//11//2020,19.43.27.498,2581785,N/A,-9.9E+37,0.999806,-25.000619,18.9376,18.9296,18.6824,NaN
09//11//2020,19.43.28.497,2582786,N/A,-9.9E+37,0.999795,-25.000742,18.9376,18.9296,18.6824,NaN
09//11//2020,19.43.29.498,2583786,N/A,-9.9E+37,0.99979,-25.000124,18.8374,18.9296,18.6824,NaN
09//11//2020,19.43.30.498,2584786,N/A,-9.9E+37,0.999811,-25.001237,18.9376,18.9296,18.6824,NaN
09//11//2020,19.43.31.498,2585786,N/A,-9.9E+37,0.999788,-25.00099,18.9376,18.9296,18.6824,NaN
09//11//2020,19.43.32.498,2586786,N/A,-9.9E+37,0.999777,-25.001237,18.9376,18.9296,18.6824,NaN
09//11//2020,19.43.33.498,2587787,N/A,-9.9E+37,0.999782,-24.999505,18.9376,18.9296,18.6824,NaN
09//11//2020,19.43.34.500,2588787,N/A,-9.9E+37,0.999802,-25.000247,18.9376,18.9296,18.6824,NaN
09//11//2020,19.43.35.499,2589788,N/A,-9.9E+37,0.999803,-24.998886,18.9376,18.9296,18.6824,NaN
09//11//2020,19.43.36.501,2590788,N/A,-9.9E+37,0.999798,-24.999753,18.9376,18.9296,18.6824,NaN
09//11//2020,19.43.37.500,2591788,N/A,-9.9E+37,0.999792,-25.000124,18.9376,18.9296,18.6824,NaN
09//11//2020,19.43.38.500,2592788,N/A,-9.9E+37,0.999802,-25.000371,18.8374,18.9296,18.6824,NaN
09//11//2020,19.43.39.500,2593788,N/A,-9.9E+37,0.999802,-25.000371,18.9376,18.9296,18.6824,NaN
09//11//2020,19.43.40.500,2594788,N/A,-9.9E+37,0.999771,-25.000124,18.8374,18.9296,18.6824,NaN
09//11//2020,19.43.41.500,2595789,N/A,-9.9E+37,0.999808,-24.999629,18.9376,18.9296,18.6824,NaN
09//11//2020,19.43.42.502,2596789,N/A,-9.9E+37,0.999784,-25.000247,18.8374,18.9296,18.6824,NaN
09//11//2020,19.43.43.501,2597790,N/A,-9.9E+37,0.999797,-25.000866,18.8374,18.9296,18.6824,NaN
09//11//2020,19.43.44.503,2598790,N/A,-9.9E+37,0.999756,-24.999505,18.9376,18.9296,18.6824,NaN
09//11//2020,19.43.45.503,2599790,N/A,-9.9E+37,0.99981,-24.999505,18.9376,18.9296,18.6824,NaN
09//11//2020,19.43.46.503,2600790,N/A,-9.9E+37,0.999781,-24.999753,18.8374,18.9296,18.6824,NaN
09//11//2020,19.43.47.503,2601791,N/A,-9.9E+37,0.999818,-25.000619,18.9376,18.9296,18.6824,NaN
09//11//2020,19.43.48.504,2602791,N/A,-9.9E+37,0.999786,-25.000866,18.8374,18.9296,18.6824,NaN
09//11//2020,19.43.49.503,2603791,N/A,-9.9E+37,0.999803,-25.000124,18.8374,18.9296,18.6824,NaN
09//11//2020,19.43.50.504,2604792,N/A,-9.9E+37,0.999818,-25.000371,18.8374,18.9296,18.6824,NaN
09//11//2020,19.43.51.504,2605792,N/A,-9.9E+37,0.999809,-25.000124,18.9376,18.9296,18.6824,NaN
09//11//2020,19.43.52.505,2606792,N/A,-9.9E+37,0.999818,-24.999629,18.9376,18.9296,18.6824,NaN
09//11//2020,19.43.53.505,2607792,N/A,-9.9E+37,0.999789,-24.999876,18.9376,18.9296,18.6824,NaN
09//11//2020,19.43.54.504,2608792,N/A,-9.9E+37,0.99981,-25.000371,18.9376,18.9296,18.6824,NaN
09//11//2020,19.43.55.504,2609792,N/A,-9.9E+37,0.999799,-25,18.9376,18.9296,18.6824,NaN
09//11//2020,19.43.56.505,2610792,N/A,-9.9E+37,0.999806,-25.000124,18.9376,18.9296,18.6824,NaN
09//11//2020,19.43.57.505,2611792,N/A,-9.9E+37,0.999803,-25.000247,18.9376,18.9296,18.6824,NaN
09//11//2020,19.43.58.505,2612792,N/A,-9.9E+37,0.999815,-24.999876,18.8374,18.9296,18.6824,NaN
09//11//2020,19.43.59.504,2613792,N/A,-9.9E+37,0.999786,-25,18.8374,18.9296,18.6824,NaN
09//11//2020,19.44.00.504,2614792,N/A,-9.9E+37,0.999806,-24.999381,18.8374,18.9296,18.6824,NaN
09//11//2020,19.44.01.505,2615792,N/A,-9.9E+37,0.999784,-25.000495,18.8374,18.9296,18.6824,NaN
09//11//2020,19.44.02.505,2616793,N/A,-9.9E+37,0.999793,-25.000247,18.9376,18.9296,18.6824,NaN
09//11//2020,19.44.03.506,2617793,N/A,-9.9E+37,0.999787,-24.999753,18.8374,18.9296,18.6824,NaN
09//11//2020,19.44.04.505,2618793,N/A,-9.9E+37,0.999799,-24.999258,18.9376,18.9296,18.6824,NaN
09//11//2020,19.44.05.506,2619793,N/A,-9.9E+37,0.99981,-25.000619,18.9376,18.9296,18.6824,NaN
09//11//2020,19.44.06.505,2620793,N/A,-9.9E+37,0.99978,-24.999505,18.9376,18.9296,18.6824,NaN
09//11//2020,19.44.07.506,2621794,N/A,-9.9E+37,0.999812,-24.999505,18.8374,18.9296,18.6824,NaN
09//11//2020,19.44.08.507,2622794,N/A,-9.9E+37,0.999799,-25.000247,18.8374,18.9296,18.6824,NaN
09//11//2020,19.44.09.507,2623795,N/A,-9.9E+37,0.999821,-25.000742,18.8374,18.9296,18.6824,NaN
09//11//2020,19.44.10.508,2624795,N/A,-9.9E+37,0.999802,-25,18.8374,18.9296,18.6824,NaN
