Date,Time,t (msec),T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_10,RTD_11,dwpt:RH_temp/Rh_volts
09//10//2020,17.34.57.361,1724289,-98999999999999993400000000000000000000.000000,0.999725,-0.000000,19.048822,19.059860,18.833702,n/a
09//10//2020,17.34.58.361,1725290,-98999999999999993400000000000000000000.000000,0.999616,0.000000,19.046818,19.062866,18.832700,n/a
09//10//2020,17.34.59.362,1726290,-98999999999999993400000000000000000000.000000,0.999783,0.000000,19.047820,19.061864,18.835706,n/a
09//10//2020,17.35.00.362,1727291,-98999999999999993400000000000000000000.000000,0.999694,0.000000,19.046818,19.058858,18.833702,n/a
09//10//2020,17.35.01.363,1728291,-98999999999999993400000000000000000000.000000,0.999616,-0.000000,19.047820,19.059860,18.834704,n/a
09//10//2020,17.35.02.363,1729291,-98999999999999993400000000000000000000.000000,0.999723,0.000000,19.047820,19.058858,18.833702,n/a
09//10//2020,17.35.03.362,1730291,-98999999999999993400000000000000000000.000000,0.999617,-0.000000,19.048822,19.061864,18.833702,n/a
09//10//2020,17.35.04.362,1731291,-98999999999999993400000000000000000000.000000,0.999813,-0.000000,19.047820,19.060862,18.833702,n/a
09//10//2020,17.35.05.363,1732291,-98999999999999993400000000000000000000.000000,0.999808,0.000000,19.047820,19.060862,18.834704,n/a
09//10//2020,17.35.06.362,1733292,-98999999999999993400000000000000000000.000000,0.999807,0.000000,19.047820,19.059860,18.833702,n/a
09//10//2020,17.35.07.364,1734293,-98999999999999993400000000000000000000.000000,0.999772,0.000000,19.048822,19.062866,18.833702,n/a
09//10//2020,17.35.08.365,1735293,-98999999999999993400000000000000000000.000000,0.999832,0.000000,19.048822,19.059860,18.832700,n/a
09//10//2020,17.35.09.365,1736294,-98999999999999993400000000000000000000.000000,0.999772,0.000000,19.048822,19.059860,18.832700,n/a
09//10//2020,17.35.10.366,1737294,-98999999999999993400000000000000000000.000000,0.999803,-0.000000,19.047820,19.059860,18.833702,n/a
09//10//2020,17.35.11.366,1738294,-98999999999999993400000000000000000000.000000,0.999710,-0.000000,19.049824,19.060862,18.831698,n/a
09//10//2020,17.35.12.366,1739294,-98999999999999993400000000000000000000.000000,0.999803,0.000000,19.050826,19.058858,18.834704,n/a
09//10//2020,17.35.13.365,1740294,-98999999999999993400000000000000000000.000000,0.999811,-0.000000,19.047820,19.059860,18.832700,n/a
09//10//2020,17.35.14.366,1741295,-98999999999999993400000000000000000000.000000,0.999798,-0.000000,19.047820,19.061864,18.833702,n/a
09//10//2020,17.35.15.367,1742295,-98999999999999993400000000000000000000.000000,0.999833,0.000000,19.048822,19.060862,18.833702,n/a
09//10//2020,17.35.16.367,1743295,-98999999999999993400000000000000000000.000000,0.999711,0.000000,19.050826,19.061864,18.834704,n/a
09//10//2020,17.35.17.367,1744295,-98999999999999993400000000000000000000.000000,0.999818,-0.000000,19.047820,19.060862,18.834704,n/a
09//10//2020,17.35.18.367,1745295,-98999999999999993400000000000000000000.000000,0.999799,-0.000000,19.046818,19.060862,18.833702,n/a
09//10//2020,17.35.19.367,1746295,-98999999999999993400000000000000000000.000000,0.999802,-0.000000,19.047820,19.061864,18.833702,n/a
09//10//2020,17.35.20.367,1747295,-98999999999999993400000000000000000000.000000,0.999773,-0.000000,19.049824,19.059860,18.832700,n/a
09//10//2020,17.35.21.367,1748296,-98999999999999993400000000000000000000.000000,0.999731,-0.000000,19.049824,19.060862,18.831698,n/a
09//10//2020,17.35.22.368,1749296,-98999999999999993400000000000000000000.000000,0.999693,-0.000000,19.051828,19.060862,18.833702,n/a
09//10//2020,17.35.23.368,1750297,-98999999999999993400000000000000000000.000000,0.999713,-0.000000,19.048822,19.061864,18.833702,n/a
09//10//2020,17.35.24.369,1751297,-98999999999999993400000000000000000000.000000,0.999610,0.000000,19.048822,19.060862,18.833702,n/a
09//10//2020,17.35.25.369,1752297,-98999999999999993400000000000000000000.000000,0.999790,0.000000,19.047820,19.061864,18.834704,n/a
09//10//2020,17.35.26.369,1753297,-98999999999999993400000000000000000000.000000,0.999801,0.000000,19.050826,19.061864,18.833702,n/a
09//10//2020,17.35.27.369,1754297,-98999999999999993400000000000000000000.000000,0.999605,0.000000,19.050826,19.062866,18.833702,n/a
09//10//2020,17.35.28.369,1755298,-98999999999999993400000000000000000000.000000,0.999783,0.000000,19.049824,19.062866,18.833702,n/a
09//10//2020,17.35.29.371,1756298,-98999999999999993400000000000000000000.000000,0.999802,-0.000000,19.049824,19.062866,18.835706,n/a
09//10//2020,17.35.30.370,1757298,-98999999999999993400000000000000000000.000000,0.999790,-0.000000,19.048822,19.061864,18.834704,n/a
09//10//2020,17.35.31.370,1758298,-98999999999999993400000000000000000000.000000,0.999618,0.000000,19.046818,19.063868,18.834704,n/a
09//10//2020,17.35.32.370,1759299,-98999999999999993400000000000000000000.000000,0.999818,-0.000000,19.049824,19.062866,18.833702,n/a
09//10//2020,17.35.33.371,1760299,-98999999999999993400000000000000000000.000000,0.999787,-0.000000,19.049824,19.060862,18.833702,n/a
09//10//2020,17.35.34.371,1761299,-98999999999999993400000000000000000000.000000,0.999813,-0.000000,19.048822,19.059860,18.834704,n/a
09//10//2020,17.35.35.371,1762299,-98999999999999993400000000000000000000.000000,0.999786,-0.000000,19.050826,19.061864,18.834704,n/a
09//10//2020,17.35.36.372,1763300,-98999999999999993400000000000000000000.000000,0.999633,-0.000000,19.049824,19.060862,18.836708,n/a
09//10//2020,17.35.37.372,1764300,-98999999999999993400000000000000000000.000000,1.000067,-0.000000,19.048822,19.061864,18.834704,n/a
09//10//2020,17.35.38.373,1765300,-98999999999999993400000000000000000000.000000,0.999811,0.000000,19.048822,19.061864,18.834704,n/a
09//10//2020,17.35.39.373,1766300,-98999999999999993400000000000000000000.000000,0.999782,-0.000000,19.048822,19.062866,18.837710,n/a
09//10//2020,17.35.40.372,1767300,-98999999999999993400000000000000000000.000000,0.999795,-0.000000,19.048822,19.064870,18.834704,n/a
09//10//2020,17.35.41.372,1768301,-98999999999999993400000000000000000000.000000,0.999771,0.000000,19.050826,19.063868,18.833702,n/a
09//10//2020,17.35.42.373,1769301,-98999999999999993400000000000000000000.000000,0.999813,-0.000000,19.049824,19.061864,18.836708,n/a
09//10//2020,17.35.43.373,1770301,-98999999999999993400000000000000000000.000000,0.999630,0.000000,19.049824,19.063868,18.835706,n/a
09//10//2020,17.35.44.373,1771301,-98999999999999993400000000000000000000.000000,0.999805,-0.000000,19.049824,19.060862,18.834704,n/a
09//10//2020,17.35.45.373,1772302,-98999999999999993400000000000000000000.000000,0.999808,-0.000000,19.049824,19.062866,18.833702,n/a
09//10//2020,17.35.46.374,1773302,-98999999999999993400000000000000000000.000000,0.999786,-0.000000,19.049824,19.063868,18.835706,n/a
09//10//2020,17.35.47.374,1774302,-98999999999999993400000000000000000000.000000,0.999712,-0.000000,19.049824,19.060862,18.835706,n/a
09//10//2020,17.35.48.374,1775302,-98999999999999993400000000000000000000.000000,0.999721,-0.000000,19.048822,19.061864,18.836708,n/a
09//10//2020,17.35.49.374,1776302,-98999999999999993400000000000000000000.000000,0.999801,0.000000,19.049824,19.061864,18.836708,n/a
09//10//2020,17.35.50.374,1777302,-98999999999999993400000000000000000000.000000,0.999692,0.000000,19.049824,19.063868,18.837710,n/a
09//10//2020,17.35.51.375,1778302,-98999999999999993400000000000000000000.000000,0.999652,-0.000000,19.050826,19.062866,18.836708,n/a
09//10//2020,17.35.52.375,1779302,-98999999999999993400000000000000000000.000000,0.999783,-0.000000,19.049824,19.062866,18.836708,n/a
09//10//2020,17.35.53.375,1780302,-98999999999999993400000000000000000000.000000,0.999702,-0.000000,19.050826,19.062866,18.837710,n/a
09//10//2020,17.35.54.375,1781302,-98999999999999993400000000000000000000.000000,0.999597,-0.000000,19.049824,19.063868,18.833702,n/a
09//10//2020,17.35.55.375,1782303,-98999999999999993400000000000000000000.000000,0.999809,-0.000000,19.048822,19.061864,18.835706,n/a
09//10//2020,17.35.56.376,1783303,-98999999999999993400000000000000000000.000000,0.999820,0.000000,19.050826,19.064870,18.836708,n/a
09//10//2020,17.35.57.376,1784303,-98999999999999993400000000000000000000.000000,0.999797,0.000000,19.050826,19.064870,18.836708,n/a
09//10//2020,17.35.58.376,1785303,-98999999999999993400000000000000000000.000000,0.999824,-0.000000,19.048822,19.061864,18.837710,n/a
09//10//2020,17.35.59.376,1786304,-98999999999999993400000000000000000000.000000,0.999796,0.000000,19.049824,19.064870,18.832700,n/a
09//10//2020,17.36.00.377,1787304,-98999999999999993400000000000000000000.000000,0.999811,0.000000,19.050826,19.063868,18.837710,n/a
09//10//2020,17.36.01.377,1788304,-98999999999999993400000000000000000000.000000,0.999607,-0.000000,19.051828,19.064870,18.836708,n/a
09//10//2020,17.36.02.377,1789304,-98999999999999993400000000000000000000.000000,0.999812,0.000000,19.051828,19.064870,18.837710,n/a
09//10//2020,17.36.03.377,1790304,-98999999999999993400000000000000000000.000000,0.999767,0.000000,19.051828,19.063868,18.835706,n/a
09//10//2020,17.36.04.377,1791304,-98999999999999993400000000000000000000.000000,0.999798,0.000000,19.050826,19.061864,18.835706,n/a
09//10//2020,17.36.05.377,1792304,-98999999999999993400000000000000000000.000000,0.999781,-0.000000,19.051828,19.064870,18.836708,n/a
09//10//2020,17.36.06.377,1793304,-98999999999999993400000000000000000000.000000,0.999794,0.000000,19.051828,19.063868,18.838712,n/a
09//10//2020,17.36.07.377,1794305,-98999999999999993400000000000000000000.000000,0.999780,-0.000000,19.051828,19.063868,18.834704,n/a
09//10//2020,17.36.08.378,1795305,-98999999999999993400000000000000000000.000000,0.999789,-0.000000,19.052830,19.065872,18.835706,n/a
09//10//2020,17.36.09.378,1796305,-98999999999999993400000000000000000000.000000,0.999803,-0.000000,19.051828,19.062866,18.837710,n/a
09//10//2020,17.36.10.378,1797305,-98999999999999993400000000000000000000.000000,0.999628,-0.000000,19.051828,19.064870,18.834704,n/a
09//10//2020,17.36.11.378,1798306,-98999999999999993400000000000000000000.000000,0.999717,-0.000000,19.049824,19.064870,18.836708,n/a
09//10//2020,17.36.12.379,1799306,-98999999999999993400000000000000000000.000000,0.999614,0.000000,19.051828,19.062866,18.836708,n/a
09//10//2020,17.36.13.378,1800306,-98999999999999993400000000000000000000.000000,0.999741,-0.000000,19.049824,19.062866,18.836708,n/a
09//10//2020,17.36.14.379,1801307,-98999999999999993400000000000000000000.000000,0.999805,-0.000000,19.050826,19.065872,18.836708,n/a
09//10//2020,17.36.15.380,1802307,-98999999999999993400000000000000000000.000000,0.999624,0.000000,19.049824,19.064870,18.837710,n/a
09//10//2020,17.36.16.380,1803308,-98999999999999993400000000000000000000.000000,1.000055,0.000000,19.052830,19.061864,18.836708,n/a
09//10//2020,17.36.17.381,1804308,-98999999999999993400000000000000000000.000000,0.999810,0.000000,19.052830,19.064870,18.837710,n/a
09//10//2020,17.36.18.381,1805309,-98999999999999993400000000000000000000.000000,0.999602,-0.000000,19.051828,19.065872,18.837710,n/a
09//10//2020,17.36.19.382,1806309,-98999999999999993400000000000000000000.000000,0.999629,-0.000000,19.050826,19.065872,18.836708,n/a
09//10//2020,17.36.20.381,1807309,-98999999999999993400000000000000000000.000000,0.999807,-0.000000,19.051828,19.064870,18.838712,n/a
09//10//2020,17.36.21.382,1808310,-98999999999999993400000000000000000000.000000,0.999787,0.000000,19.051828,19.062866,18.838712,n/a
09//10//2020,17.36.22.383,1809310,-98999999999999993400000000000000000000.000000,0.999616,-0.000000,19.050826,19.064870,18.836708,n/a
09//10//2020,17.36.23.383,1810311,-98999999999999993400000000000000000000.000000,0.999787,-0.000000,19.050826,19.064870,18.838712,n/a
09//10//2020,17.36.24.384,1811311,-98999999999999993400000000000000000000.000000,0.999789,-0.000000,19.051828,19.062866,18.835706,n/a
09//10//2020,17.36.25.384,1812312,-98999999999999993400000000000000000000.000000,0.999791,0.000000,19.052830,19.065872,18.838712,n/a
09//10//2020,17.36.26.385,1813312,-98999999999999993400000000000000000000.000000,0.999640,-0.000000,19.050826,19.064870,18.838712,n/a
09//10//2020,17.36.27.385,1814312,-98999999999999993400000000000000000000.000000,0.999801,-0.000000,19.050826,19.066874,18.837710,n/a
09//10//2020,17.36.28.385,1815313,-98999999999999993400000000000000000000.000000,0.999832,0.000000,19.050826,19.063868,18.837710,n/a
09//10//2020,17.36.29.386,1816313,-98999999999999993400000000000000000000.000000,0.999794,0.000000,19.050826,19.066874,18.836708,n/a
09//10//2020,17.36.30.386,1817314,-98999999999999993400000000000000000000.000000,0.999810,-0.000000,19.052830,19.066874,18.837710,n/a
09//10//2020,17.36.31.387,1818314,-98999999999999993400000000000000000000.000000,0.999784,-0.000000,19.051828,19.065872,18.838712,n/a
09//10//2020,17.36.32.387,1819314,-98999999999999993400000000000000000000.000000,0.999729,-0.000000,19.053832,19.065872,18.837710,n/a
09//10//2020,17.36.33.387,1820314,-98999999999999993400000000000000000000.000000,0.999771,0.000000,19.050826,19.066874,18.839714,n/a
09//10//2020,17.36.34.387,1821314,-98999999999999993400000000000000000000.000000,0.999794,-0.000000,19.054834,19.065872,18.836708,n/a
09//10//2020,17.36.35.387,1822314,-98999999999999993400000000000000000000.000000,0.999621,-0.000000,19.053832,19.065872,18.839714,n/a
09//10//2020,17.36.36.387,1823314,-98999999999999993400000000000000000000.000000,0.999771,-0.000000,19.051828,19.065872,18.836708,n/a
09//10//2020,17.36.37.387,1824314,-98999999999999993400000000000000000000.000000,0.999795,-0.000000,19.053832,19.066874,18.838712,n/a
09//10//2020,17.36.38.387,1825314,-98999999999999993400000000000000000000.000000,0.999805,0.000000,19.051828,19.065872,18.837710,n/a
09//10//2020,17.36.39.387,1826314,-98999999999999993400000000000000000000.000000,0.999645,-0.000000,19.051828,19.066874,18.837710,n/a
09//10//2020,17.36.40.387,1827314,-98999999999999993400000000000000000000.000000,0.999602,0.000000,19.055836,19.065872,18.837710,n/a
09//10//2020,17.36.41.387,1828314,-98999999999999993400000000000000000000.000000,0.999630,0.000000,19.053832,19.063868,18.837710,n/a
09//10//2020,17.36.42.387,1829314,-98999999999999993400000000000000000000.000000,0.999789,-0.000000,19.053832,19.065872,18.836708,n/a
09//10//2020,17.36.43.387,1830314,-98999999999999993400000000000000000000.000000,0.999724,0.000000,19.051828,19.064870,18.837710,n/a
09//10//2020,17.36.44.388,1831314,-98999999999999993400000000000000000000.000000,0.999594,0.000000,19.052830,19.067876,18.837710,n/a
09//10//2020,17.36.45.387,1832314,-98999999999999993400000000000000000000.000000,0.999831,-0.000000,19.053832,19.065872,18.838712,n/a
09//10//2020,17.36.46.387,1833315,-98999999999999993400000000000000000000.000000,0.999689,0.000000,19.054834,19.065872,18.839714,n/a
09//10//2020,17.36.47.389,1834315,-98999999999999993400000000000000000000.000000,0.999622,-0.000000,19.053832,19.062866,18.836708,n/a
09//10//2020,17.36.48.388,1835316,-98999999999999993400000000000000000000.000000,0.999779,-0.000000,19.053832,19.063868,18.838712,n/a
09//10//2020,17.36.49.390,1836317,-98999999999999993400000000000000000000.000000,0.999792,-0.000000,19.054834,19.064870,18.838712,n/a
09//10//2020,17.36.50.390,1837318,-98999999999999993400000000000000000000.000000,0.999800,0.000000,19.054834,19.065872,18.837710,n/a
09//10//2020,17.36.51.391,1838318,-98999999999999993400000000000000000000.000000,0.999580,-0.000000,19.052830,19.065872,18.836708,n/a
09//10//2020,17.36.52.391,1839318,-98999999999999993400000000000000000000.000000,0.999599,-0.000000,19.054834,19.066874,18.839714,n/a
09//10//2020,17.36.53.391,1840318,-98999999999999993400000000000000000000.000000,0.999791,-0.000000,19.052830,19.066874,18.838712,n/a
09//10//2020,17.36.54.391,1841318,-98999999999999993400000000000000000000.000000,0.999634,0.000000,19.054834,19.066874,18.838712,n/a
09//10//2020,17.36.55.392,1842318,-98999999999999993400000000000000000000.000000,0.999696,-0.000000,19.053832,19.064870,18.837710,n/a
09//10//2020,17.36.56.391,1843318,-98999999999999993400000000000000000000.000000,0.999813,-0.000000,19.054834,19.066874,18.838712,n/a
09//10//2020,17.36.57.391,1844318,-98999999999999993400000000000000000000.000000,0.999586,0.000000,19.052830,19.067876,18.839714,n/a
09//10//2020,17.36.58.392,1845318,-98999999999999993400000000000000000000.000000,0.999809,0.000000,19.054834,19.065872,18.838712,n/a
09//10//2020,17.36.59.392,1846318,-98999999999999993400000000000000000000.000000,0.999783,-0.000000,19.053832,19.067876,18.838712,n/a
09//10//2020,17.37.00.391,1847318,-98999999999999993400000000000000000000.000000,0.999815,-0.000000,19.053832,19.065872,18.838712,n/a
09//10//2020,17.37.01.392,1848318,-98999999999999993400000000000000000000.000000,0.999583,-0.000000,19.054834,19.065872,18.839714,n/a
09//10//2020,17.37.02.392,1849318,-98999999999999993400000000000000000000.000000,0.999773,-0.000000,19.053832,19.065872,18.839714,n/a
09//10//2020,17.37.03.391,1850319,-98999999999999993400000000000000000000.000000,0.999810,-0.000000,19.055836,19.064870,18.840716,n/a
09//10//2020,17.37.04.393,1851319,-98999999999999993400000000000000000000.000000,0.999787,-0.000000,19.054834,19.066874,18.837710,n/a
09//10//2020,17.37.05.392,1852319,-98999999999999993400000000000000000000.000000,0.999793,-0.000000,19.053832,19.065872,18.839714,n/a
09//10//2020,17.37.06.393,1853319,-98999999999999993400000000000000000000.000000,0.999797,0.000000,19.053832,19.066874,18.840716,n/a
09//10//2020,17.37.07.392,1854319,-98999999999999993400000000000000000000.000000,0.999801,0.000000,19.055836,19.065872,18.837710,n/a
09//10//2020,17.37.08.393,1855319,-98999999999999993400000000000000000000.000000,0.999758,-0.000000,19.054834,19.067876,18.839714,n/a
09//10//2020,17.37.09.392,1856320,-98999999999999993400000000000000000000.000000,0.999820,0.000000,19.054834,19.067876,18.838712,n/a
09//10//2020,17.37.10.393,1857320,-98999999999999993400000000000000000000.000000,0.999791,-0.000000,19.053832,19.068878,18.841718,n/a
09//10//2020,17.37.11.393,1858320,-98999999999999993400000000000000000000.000000,0.999827,0.000000,19.054834,19.065872,18.839714,n/a
09//10//2020,17.37.12.393,1859321,-98999999999999993400000000000000000000.000000,0.999801,-0.000000,19.053832,19.067876,18.838712,n/a
09//10//2020,17.37.13.395,1860321,-98999999999999993400000000000000000000.000000,0.999804,0.000000,19.052830,19.064870,18.840716,n/a
09//10//2020,17.37.14.394,1861321,-98999999999999993400000000000000000000.000000,0.999788,-0.000000,19.053832,19.066874,18.839714,n/a
09//10//2020,17.37.15.395,1862321,-98999999999999993400000000000000000000.000000,0.999630,-0.000000,19.053832,19.066874,18.840716,n/a
09//10//2020,17.37.16.394,1863321,-98999999999999993400000000000000000000.000000,0.999783,0.000000,19.056838,19.065872,18.841718,n/a
09//10//2020,17.37.17.395,1864322,-98999999999999993400000000000000000000.000000,0.999798,-0.000000,19.054834,19.066874,18.840716,n/a
09//10//2020,17.37.18.396,1865322,-98999999999999993400000000000000000000.000000,0.999816,-0.000000,19.055836,19.066874,18.838712,n/a
09//10//2020,17.37.19.395,1866323,-98999999999999993400000000000000000000.000000,0.999799,-0.000000,19.056838,19.068878,18.840716,n/a
09//10//2020,17.37.20.397,1867323,-98999999999999993400000000000000000000.000000,0.999805,-0.000000,19.054834,19.065872,18.840716,n/a
09//10//2020,17.37.21.396,1868323,-98999999999999993400000000000000000000.000000,0.999663,0.000000,19.054834,19.068878,18.840716,n/a
09//10//2020,17.37.22.397,1869324,-98999999999999993400000000000000000000.000000,0.999640,-0.000000,19.054834,19.068878,18.841718,n/a
09//10//2020,17.37.23.398,1870324,-98999999999999993400000000000000000000.000000,0.999783,-0.000000,19.055836,19.066874,18.840716,n/a
09//10//2020,17.37.24.398,1871325,-98999999999999993400000000000000000000.000000,0.999814,-0.000000,19.053832,19.067876,18.841718,n/a
09//10//2020,17.37.25.399,1872325,-98999999999999993400000000000000000000.000000,0.999795,-0.000000,19.053832,19.065872,18.839714,n/a
09//10//2020,17.37.26.399,1873325,-98999999999999993400000000000000000000.000000,0.999629,-0.000000,19.054834,19.067876,18.838712,n/a
09//10//2020,17.37.27.399,1874325,-98999999999999993400000000000000000000.000000,0.999700,0.000000,19.057840,19.065872,18.840716,n/a
09//10//2020,17.37.28.398,1875325,-98999999999999993400000000000000000000.000000,0.999804,0.000000,19.055836,19.068878,18.840716,n/a
09//10//2020,17.37.29.399,1876326,-98999999999999993400000000000000000000.000000,0.999794,0.000000,19.055836,19.067876,18.839714,n/a
09//10//2020,17.37.30.400,1877326,-98999999999999993400000000000000000000.000000,0.999797,-0.000000,19.054834,19.069880,18.841718,n/a
09//10//2020,17.37.31.400,1878327,-98999999999999993400000000000000000000.000000,0.999809,0.000000,19.052830,19.068878,18.841718,n/a
09//10//2020,17.37.32.401,1879327,-98999999999999993400000000000000000000.000000,0.999606,-0.000000,19.055836,19.066874,18.839714,n/a
09//10//2020,17.37.33.401,1880328,-98999999999999993400000000000000000000.000000,0.999810,0.000000,19.056838,19.067876,18.843722,n/a
09//10//2020,17.37.34.402,1881328,-98999999999999993400000000000000000000.000000,0.999764,-0.000000,19.057840,19.067876,18.841718,n/a
09//10//2020,17.37.35.401,1882328,-98999999999999993400000000000000000000.000000,0.999823,-0.000000,19.055836,19.065872,18.840716,n/a
09//10//2020,17.37.36.402,1883328,-98999999999999993400000000000000000000.000000,0.999803,-0.000000,19.056838,19.067876,18.841718,n/a
09//10//2020,17.37.37.402,1884328,-98999999999999993400000000000000000000.000000,0.999798,-0.000000,19.054834,19.067876,18.841718,n/a
09//10//2020,17.37.38.402,1885329,-98999999999999993400000000000000000000.000000,0.999692,-0.000000,19.055836,19.068878,18.840716,n/a
09//10//2020,17.37.39.403,1886329,-98999999999999993400000000000000000000.000000,0.999818,-0.000000,19.055836,19.066874,18.841718,n/a
09//10//2020,17.37.40.403,1887330,-98999999999999993400000000000000000000.000000,0.999788,0.000000,19.055836,19.068878,18.841718,n/a
09//10//2020,17.37.41.404,1888330,-98999999999999993400000000000000000000.000000,0.999805,0.000000,19.053832,19.067876,18.839714,n/a
09//10//2020,17.37.42.404,1889330,-98999999999999993400000000000000000000.000000,0.999798,-0.000000,19.054834,19.069880,18.840716,n/a
09//10//2020,17.37.43.404,1890331,-98999999999999993400000000000000000000.000000,0.999795,0.000000,19.055836,19.068878,18.844724,n/a
09//10//2020,17.37.44.405,1891331,-98999999999999993400000000000000000000.000000,0.999773,0.000000,19.056838,19.068878,18.839714,n/a
09//10//2020,17.37.45.405,1892332,-98999999999999993400000000000000000000.000000,0.999824,-0.000000,19.056838,19.070882,18.842720,n/a
09//10//2020,17.37.46.406,1893332,-98999999999999993400000000000000000000.000000,0.999783,0.000000,19.054834,19.068878,18.840716,n/a
09//10//2020,17.37.47.406,1894333,-98999999999999993400000000000000000000.000000,0.999620,-0.000000,19.056838,19.070882,18.842720,n/a
09//10//2020,17.37.48.407,1895333,-98999999999999993400000000000000000000.000000,0.999699,0.000000,19.057840,19.068878,18.840716,n/a
09//10//2020,17.37.49.407,1896333,-98999999999999993400000000000000000000.000000,0.999784,-0.000000,19.055836,19.068878,18.843722,n/a
09//10//2020,17.37.50.407,1897333,-98999999999999993400000000000000000000.000000,0.999635,-0.000000,19.057840,19.067876,18.841718,n/a
09//10//2020,17.37.51.407,1898333,-98999999999999993400000000000000000000.000000,0.999703,0.000000,19.056838,19.068878,18.842720,n/a
09//10//2020,17.37.52.407,1899333,-98999999999999993400000000000000000000.000000,0.999830,-0.000000,19.055836,19.067876,18.840716,n/a
09//10//2020,17.37.53.407,1900334,-98999999999999993400000000000000000000.000000,0.999815,0.000000,19.055836,19.069880,18.843722,n/a
09//10//2020,17.37.54.409,1901334,-98999999999999993400000000000000000000.000000,0.999810,0.000000,19.056838,19.068878,18.842720,n/a
09//10//2020,17.37.55.408,1902334,-98999999999999993400000000000000000000.000000,0.999610,0.000000,19.056838,19.070882,18.841718,n/a
09//10//2020,17.37.56.408,1903334,-98999999999999993400000000000000000000.000000,0.999813,0.000000,19.055836,19.068878,18.841718,n/a
09//10//2020,17.37.57.408,1904335,-98999999999999993400000000000000000000.000000,0.999777,0.000000,19.055836,19.069880,18.840716,n/a
09//10//2020,17.37.58.409,1905335,-98999999999999993400000000000000000000.000000,0.999802,0.000000,19.056838,19.070882,18.840716,n/a
09//10//2020,17.37.59.409,1906336,-98999999999999993400000000000000000000.000000,0.999620,0.000000,19.055836,19.068878,18.840716,n/a
09//10//2020,17.38.00.410,1907336,-98999999999999993400000000000000000000.000000,0.999808,-0.000000,19.058842,19.067876,18.840716,n/a
09//10//2020,17.38.01.410,1908337,-98999999999999993400000000000000000000.000000,0.999790,0.000000,19.057840,19.070882,18.843722,n/a
09//10//2020,17.38.02.411,1909337,-98999999999999993400000000000000000000.000000,0.999636,-0.000000,19.056838,19.070882,18.842720,n/a
09//10//2020,17.38.03.411,1910337,-98999999999999993400000000000000000000.000000,0.999834,-0.000000,19.057840,19.069880,18.842720,n/a
09//10//2020,17.38.04.411,1911338,-98999999999999993400000000000000000000.000000,0.999812,0.000000,19.056838,19.068878,18.842720,n/a
09//10//2020,17.38.05.413,1912338,-98999999999999993400000000000000000000.000000,0.999842,0.000000,19.059844,19.069880,18.842720,n/a
09//10//2020,17.38.06.412,1913338,-98999999999999993400000000000000000000.000000,0.999752,-0.000000,19.055836,19.071884,18.842720,n/a
09//10//2020,17.38.07.412,1914338,-98999999999999993400000000000000000000.000000,0.999625,-0.000000,19.053832,19.072886,18.841718,n/a
09//10//2020,17.38.08.412,1915338,-98999999999999993400000000000000000000.000000,0.999779,0.000000,19.056838,19.072886,18.841718,n/a
09//10//2020,17.38.09.412,1916338,-98999999999999993400000000000000000000.000000,0.999819,0.000000,19.060846,19.068878,18.841718,n/a
09//10//2020,17.38.10.412,1917338,-98999999999999993400000000000000000000.000000,0.999699,-0.000000,19.057840,19.069880,18.842720,n/a
09//10//2020,17.38.11.413,1918338,-98999999999999993400000000000000000000.000000,0.999797,-0.000000,19.057840,19.072886,18.841718,n/a
09//10//2020,17.38.12.413,1919338,-98999999999999993400000000000000000000.000000,0.999769,-0.000000,19.058842,19.070882,18.842720,n/a
09//10//2020,17.38.13.413,1920339,-98999999999999993400000000000000000000.000000,0.999693,0.000000,19.056838,19.070882,18.841718,n/a
09//10//2020,17.38.14.413,1921339,-98999999999999993400000000000000000000.000000,0.999782,-0.000000,19.058842,19.068878,18.843722,n/a
09//10//2020,17.38.15.413,1922339,-98999999999999993400000000000000000000.000000,0.999791,0.000000,19.057840,19.072886,18.844724,n/a
09//10//2020,17.38.16.413,1923340,-98999999999999993400000000000000000000.000000,0.999812,-0.000000,19.057840,19.070882,18.843722,n/a
09//10//2020,17.38.17.415,1924340,-98999999999999993400000000000000000000.000000,0.999773,0.000000,19.057840,19.070882,18.842720,n/a
09//10//2020,17.38.18.415,1925340,-98999999999999993400000000000000000000.000000,0.999809,-0.000000,19.057840,19.070882,18.843722,n/a
09//10//2020,17.38.19.415,1926340,-98999999999999993400000000000000000000.000000,0.999778,-0.000000,19.056838,19.070882,18.840716,n/a
09//10//2020,17.38.20.414,1927341,-98999999999999993400000000000000000000.000000,0.999726,0.000000,19.059844,19.072886,18.842720,n/a
09//10//2020,17.38.21.416,1928341,-98999999999999993400000000000000000000.000000,0.999795,-0.000000,19.057840,19.072886,18.843722,n/a
09//10//2020,17.38.22.415,1929342,-98999999999999993400000000000000000000.000000,0.999806,0.000000,19.057840,19.071884,18.844724,n/a
09//10//2020,17.38.23.417,1930342,-98999999999999993400000000000000000000.000000,0.999622,-0.000000,19.058842,19.070882,18.843722,n/a
09//10//2020,17.38.24.416,1931342,-98999999999999993400000000000000000000.000000,0.999789,0.000000,19.058842,19.070882,18.843722,n/a
09//10//2020,17.38.25.417,1932343,-98999999999999993400000000000000000000.000000,0.999794,-0.000000,19.057840,19.068878,18.843722,n/a
