Date,Time,t_msec,T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_10,RTD_11,dwpt:RH_temp/Rh_volts
09//10//2020,18.00.23.733,3250641,N/A,-9.9E+37,0.9998,-24.999381,19.138,19.13,18.8828,NaN
09//10//2020,18.00.24.734,3251641,N/A,-9.9E+37,0.99979,-25.001361,19.138,19.13,18.8828,NaN
09//10//2020,18.00.25.734,3252641,N/A,-9.9E+37,0.999781,-25.000247,19.138,19.13,18.8828,NaN
09//10//2020,18.00.26.734,3253641,N/A,-9.9E+37,0.999802,-25.000124,19.138,19.13,18.8828,NaN
09//10//2020,18.00.27.734,3254641,N/A,-9.9E+37,0.999782,-25.000371,19.138,19.13,18.8828,NaN
09//10//2020,18.00.28.734,3255641,N/A,-9.9E+37,0.9998,-25.000371,19.138,19.13,18.8828,NaN
09//10//2020,18.00.29.734,3256641,N/A,-9.9E+37,0.999809,-24.999629,19.138,19.13,18.8828,NaN
09//10//2020,18.00.30.734,3257641,N/A,-9.9E+37,0.999784,-24.998886,19.138,19.13,18.8828,NaN
09//10//2020,18.00.31.734,3258642,N/A,-9.9E+37,0.99982,-24.999134,19.138,19.13,18.8828,NaN
09//10//2020,18.00.32.735,3259642,N/A,-9.9E+37,0.999798,-24.999876,19.138,19.13,18.8828,NaN
09//10//2020,18.00.33.735,3260643,N/A,-9.9E+37,0.999833,-24.999258,19.138,19.13,18.8828,NaN
09//10//2020,18.00.34.736,3261644,N/A,-9.9E+37,0.999779,-24.99901,19.138,19.13,18.8828,NaN
09//10//2020,18.00.35.737,3262644,N/A,-9.9E+37,0.999816,-25,19.138,19.13,18.8828,NaN
09//10//2020,18.00.36.737,3263644,N/A,-9.9E+37,0.999773,-24.999753,19.138,19.13,18.8828,NaN
09//10//2020,18.00.37.737,3264644,N/A,-9.9E+37,0.999808,-25.000866,19.138,19.13,18.8828,NaN
09//10//2020,18.00.38.737,3265644,N/A,-9.9E+37,0.999785,-24.999753,19.138,19.13,18.8828,NaN
09//10//2020,18.00.39.737,3266644,N/A,-9.9E+37,0.999831,-24.999505,19.138,19.13,18.8828,NaN
09//10//2020,18.00.40.737,3267645,N/A,-9.9E+37,0.999788,-25.000124,19.138,19.13,18.8828,NaN
09//10//2020,18.00.41.738,3268645,N/A,-9.9E+37,0.999806,-24.999134,19.138,19.13,18.8828,NaN
09//10//2020,18.00.42.738,3269645,N/A,-9.9E+37,0.999827,-25.000495,19.138,19.13,18.8828,NaN
09//10//2020,18.00.43.738,3270645,N/A,-9.9E+37,0.999809,-25.000495,19.138,19.13,18.8828,NaN
09//10//2020,18.00.44.738,3271645,N/A,-9.9E+37,0.999812,-24.999876,19.138,19.13,18.8828,NaN
09//10//2020,18.00.45.738,3272646,N/A,-9.9E+37,0.99976,-24.999629,19.138,19.13,18.8828,NaN
09//10//2020,18.00.46.740,3273646,N/A,-9.9E+37,0.999815,-25.000247,19.138,19.13,18.8828,NaN
09//10//2020,18.00.47.739,3274647,N/A,-9.9E+37,0.999769,-25,19.138,19.13,18.8828,NaN
09//10//2020,18.00.48.741,3275647,N/A,-9.9E+37,0.999831,-25,19.138,19.13,18.8828,NaN
09//10//2020,18.00.49.740,3276647,N/A,-9.9E+37,0.999764,-24.999876,19.138,19.13,18.8828,NaN
09//10//2020,18.00.50.740,3277647,N/A,-9.9E+37,0.999784,-25.00099,19.138,19.13,18.8828,NaN
09//10//2020,18.00.51.740,3278647,N/A,-9.9E+37,0.99982,-25.000495,19.138,19.13,18.8828,NaN
09//10//2020,18.00.52.740,3279648,N/A,-9.9E+37,0.999808,-25.000495,19.138,19.13,18.8828,NaN
09//10//2020,18.00.53.742,3280648,N/A,-9.9E+37,0.999801,-24.999505,19.138,19.13,18.8828,NaN
09//10//2020,18.00.54.741,3281649,N/A,-9.9E+37,0.999793,-25.000124,19.138,19.13,18.8828,NaN
09//10//2020,18.00.55.743,3282649,N/A,-9.9E+37,0.999828,-25.000124,19.138,19.13,18.8828,NaN
09//10//2020,18.00.56.742,3283649,N/A,-9.9E+37,0.999796,-24.999505,19.138,19.13,18.8828,NaN
09//10//2020,18.00.57.743,3284649,N/A,-9.9E+37,0.999811,-24.999381,19.138,19.13,18.8828,NaN
09//10//2020,18.00.58.742,3285649,N/A,-9.9E+37,0.999785,-25.000371,19.138,19.13,18.8828,NaN
09//10//2020,18.00.59.742,3286650,N/A,-9.9E+37,0.999815,-25.000742,19.138,19.13,18.8828,NaN
09//10//2020,18.01.00.744,3287650,N/A,-9.9E+37,0.999793,-24.999505,19.138,19.13,18.8828,NaN
09//10//2020,18.01.01.743,3288651,N/A,-9.9E+37,0.999817,-24.999753,19.138,19.13,18.8828,NaN
09//10//2020,18.01.02.745,3289651,N/A,-9.9E+37,0.999789,-25,19.138,19.13,18.8828,NaN
09//10//2020,18.01.03.744,3290651,N/A,-9.9E+37,0.999821,-25.000742,19.138,19.13,18.8828,NaN
09//10//2020,18.01.04.744,3291651,N/A,-9.9E+37,0.999787,-25.000866,19.138,19.13,18.8828,NaN
09//10//2020,18.01.05.744,3292651,N/A,-9.9E+37,0.999812,-24.999629,19.138,19.13,18.8828,NaN
09//10//2020,18.01.06.745,3293651,N/A,-9.9E+37,0.99978,-25.000619,19.138,19.13,18.8828,NaN
09//10//2020,18.01.07.745,3294651,N/A,-9.9E+37,0.999785,-25.00099,19.138,19.13,18.8828,NaN
09//10//2020,18.01.08.745,3295651,N/A,-9.9E+37,0.999784,-25.000619,19.138,19.13,18.8828,NaN
09//10//2020,18.01.09.745,3296651,N/A,-9.9E+37,0.999783,-25,19.138,19.13,18.8828,NaN
09//10//2020,18.01.10.744,3297651,N/A,-9.9E+37,0.999804,-24.999629,19.138,19.13,18.8828,NaN
09//10//2020,18.01.11.745,3298651,N/A,-9.9E+37,0.999804,-25.000247,19.138,19.13,18.8828,NaN
09//10//2020,18.01.12.745,3299651,N/A,-9.9E+37,0.999806,-24.999505,19.138,19.13,18.8828,NaN
09//10//2020,18.01.13.744,3300651,N/A,-9.9E+37,0.999799,-25.000619,19.138,19.13,18.8828,NaN
09//10//2020,18.01.14.744,3301651,N/A,-9.9E+37,0.999819,-25.000495,19.138,19.13,18.8828,NaN
09//10//2020,18.01.15.745,3302651,N/A,-9.9E+37,0.999783,-25.000247,19.138,19.13,18.8828,NaN
09//10//2020,18.01.16.745,3303651,N/A,-9.9E+37,0.999821,-25.000124,19.138,19.13,18.8828,NaN
09//10//2020,18.01.17.745,3304651,N/A,-9.9E+37,0.999776,-24.999629,19.138,19.13,18.8828,NaN
09//10//2020,18.01.18.745,3305651,N/A,-9.9E+37,0.99978,-24.999629,19.138,19.13,18.8828,NaN
09//10//2020,18.01.19.745,3306651,N/A,-9.9E+37,0.999788,-25.000247,19.138,19.13,18.8828,NaN
09//10//2020,18.01.20.745,3307651,N/A,-9.9E+37,0.999808,-25.000495,19.138,19.13,18.8828,NaN
09//10//2020,18.01.21.745,3308651,N/A,-9.9E+37,0.999803,-25.000495,19.138,19.13,18.8828,NaN
09//10//2020,18.01.22.745,3309651,N/A,-9.9E+37,0.999791,-25.000124,19.138,19.13,18.8828,NaN
09//10//2020,18.01.23.745,3310651,N/A,-9.9E+37,0.999817,-25.000371,19.138,19.13,18.8828,NaN
09//10//2020,18.01.24.744,3311651,N/A,-9.9E+37,0.999792,-25.000371,19.138,19.13,18.8828,NaN
09//10//2020,18.01.25.744,3312651,N/A,-9.9E+37,0.999796,-25.001114,19.138,19.13,18.8828,NaN
09//10//2020,18.01.26.745,3313651,N/A,-9.9E+37,0.99978,-25,19.138,19.13,18.8828,NaN
09//10//2020,18.01.27.745,3314651,N/A,-9.9E+37,0.999819,-25.000619,19.138,19.13,18.8828,NaN
09//10//2020,18.01.28.745,3315651,N/A,-9.9E+37,0.999781,-25.000495,19.138,19.13,18.8828,NaN
09//10//2020,18.01.29.745,3316651,N/A,-9.9E+37,0.999802,-25,19.138,19.13,18.8828,NaN
09//10//2020,18.01.30.745,3317651,N/A,-9.9E+37,0.999779,-25.000247,19.138,19.13,18.8828,NaN
09//10//2020,18.01.31.745,3318651,N/A,-9.9E+37,0.999798,-25,19.138,19.13,18.8828,NaN
09//10//2020,18.01.32.745,3319652,N/A,-9.9E+37,0.999786,-25.000371,19.138,19.13,18.8828,NaN
09//10//2020,18.01.33.746,3320652,N/A,-9.9E+37,0.999801,-24.999876,19.138,19.13,18.8828,NaN
09//10//2020,18.01.34.745,3321652,N/A,-9.9E+37,0.999828,-24.999134,19.138,19.13,18.8828,NaN
09//10//2020,18.01.35.746,3322652,N/A,-9.9E+37,0.999803,-25.000124,19.138,19.13,18.8828,NaN
09//10//2020,18.01.36.746,3323652,N/A,-9.9E+37,0.999815,-25.000619,19.138,19.13,18.8828,NaN
09//10//2020,18.01.37.746,3324652,N/A,-9.9E+37,0.999803,-24.999753,19.138,19.13,18.8828,NaN
09//10//2020,18.01.38.746,3325652,N/A,-9.9E+37,0.999808,-24.999381,19.138,19.13,18.8828,NaN
09//10//2020,18.01.39.746,3326652,N/A,-9.9E+37,0.999788,-25.000742,19.138,19.13,18.8828,NaN
09//10//2020,18.01.40.746,3327652,N/A,-9.9E+37,0.999839,-25,19.138,19.13,18.8828,NaN
09//10//2020,18.01.41.746,3328652,N/A,-9.9E+37,0.999791,-25.000866,19.138,19.13,18.8828,NaN
09//10//2020,18.01.42.746,3329652,N/A,-9.9E+37,0.999794,-24.999876,19.138,19.13,18.8828,NaN
09//10//2020,18.01.43.746,3330652,N/A,-9.9E+37,0.999811,-25.000371,19.138,19.13,18.8828,NaN
09//10//2020,18.01.44.746,3331652,N/A,-9.9E+37,0.999793,-25.000495,19.138,19.13,18.8828,NaN
09//10//2020,18.01.45.746,3332653,N/A,-9.9E+37,0.999831,-24.999258,19.138,19.13,18.8828,NaN
09//10//2020,18.01.46.747,3333653,N/A,-9.9E+37,0.999783,-25.000247,19.138,19.13,18.8828,NaN
09//10//2020,18.01.47.747,3334654,N/A,-9.9E+37,0.999809,-25.000495,19.138,19.13,18.8828,NaN
09//10//2020,18.01.48.748,3335654,N/A,-9.9E+37,0.999752,-24.999876,19.138,19.13,18.8828,NaN
09//10//2020,18.01.49.748,3336654,N/A,-9.9E+37,0.9998,-25.000619,19.138,19.13,18.8828,NaN
09//10//2020,18.01.50.748,3337654,N/A,-9.9E+37,0.999769,-25.000495,19.138,19.13,18.8828,NaN
09//10//2020,18.01.51.748,3338654,N/A,-9.9E+37,0.999824,-25,19.138,19.13,18.8828,NaN
09//10//2020,18.01.52.748,3339654,N/A,-9.9E+37,0.999802,-24.999753,19.138,19.13,18.8828,NaN
09//10//2020,18.01.53.749,3340654,N/A,-9.9E+37,0.999812,-25.000495,19.138,19.13,18.8828,NaN
09//10//2020,18.01.54.748,3341655,N/A,-9.9E+37,0.999776,-24.999629,19.138,19.13,18.8828,NaN
09//10//2020,18.01.55.749,3342655,N/A,-9.9E+37,0.999801,-24.999381,19.138,19.13,18.8828,NaN
09//10//2020,18.01.56.749,3343655,N/A,-9.9E+37,0.999813,-24.999876,19.138,19.13,18.8828,NaN
09//10//2020,18.01.57.749,3344656,N/A,-9.9E+37,0.999815,-25.000742,19.138,19.13,18.8828,NaN
09//10//2020,18.01.58.751,3345656,N/A,-9.9E+37,0.999789,-24.999629,19.138,19.13,18.8828,NaN
09//10//2020,18.01.59.750,3346657,N/A,-9.9E+37,0.999816,-25.000247,19.138,19.13,18.8828,NaN
09//10//2020,18.02.00.752,3347657,N/A,-9.9E+37,0.999797,-25.000495,19.138,19.13,18.8828,NaN
09//10//2020,18.02.01.751,3348658,N/A,-9.9E+37,0.999804,-25.00099,19.138,19.13,18.8828,NaN
09//10//2020,18.02.02.753,3349658,N/A,-9.9E+37,0.999824,-25.000371,19.138,19.13,18.8828,NaN
09//10//2020,18.02.03.752,3350658,N/A,-9.9E+37,0.999781,-24.999876,19.138,19.13,18.8828,NaN
09//10//2020,18.02.04.752,3351659,N/A,-9.9E+37,0.999836,-25.000742,19.138,19.13,18.8828,NaN
09//10//2020,18.02.05.754,3352659,N/A,-9.9E+37,0.999791,-24.999629,19.138,19.13,18.8828,NaN
09//10//2020,18.02.06.753,3353660,N/A,-9.9E+37,0.999813,-25.000124,19.138,19.13,18.8828,NaN
09//10//2020,18.02.07.755,3354661,N/A,-9.9E+37,0.999781,-24.999381,19.138,19.13,18.8828,NaN
09//10//2020,18.02.08.755,3355661,N/A,-9.9E+37,0.999817,-25.000247,19.138,19.13,18.8828,NaN
09//10//2020,18.02.09.756,3356662,N/A,-9.9E+37,0.999779,-24.999505,19.138,19.13,18.8828,NaN
09//10//2020,18.02.10.756,3357663,N/A,-9.9E+37,0.999809,-25.000247,19.138,19.13,18.8828,NaN
09//10//2020,18.02.11.758,3358663,N/A,-9.9E+37,0.999781,-25.000495,19.138,19.13,18.8828,NaN
09//10//2020,18.02.12.758,3359664,N/A,-9.9E+37,0.999815,-24.999876,19.138,19.13,18.8828,NaN
09//10//2020,18.02.13.759,3360664,N/A,-9.9E+37,0.999787,-25.000619,19.138,19.13,18.8828,NaN
09//10//2020,18.02.14.758,3361665,N/A,-9.9E+37,0.999801,-25.000124,19.138,19.13,18.8828,NaN
09//10//2020,18.02.15.759,3362665,N/A,-9.9E+37,0.999784,-25.000124,19.138,19.13,18.8828,NaN
09//10//2020,18.02.16.759,3363666,N/A,-9.9E+37,0.999811,-25.000371,19.138,19.13,18.8828,NaN
09//10//2020,18.02.17.761,3364666,N/A,-9.9E+37,0.999801,-25.000371,19.138,19.13,18.8828,NaN
09//10//2020,18.02.18.761,3365666,N/A,-9.9E+37,0.999777,-24.999505,19.138,19.13,18.8828,NaN
09//10//2020,18.02.19.761,3366667,N/A,-9.9E+37,0.999789,-25.000247,19.138,19.13,18.8828,NaN
09//10//2020,18.02.20.762,3367667,N/A,-9.9E+37,0.999821,-25.000619,19.138,19.13,18.8828,NaN
09//10//2020,18.02.21.762,3368667,N/A,-9.9E+37,0.999833,-25.000371,19.138,19.13,18.8828,NaN
09//10//2020,18.02.22.762,3369668,N/A,-9.9E+37,0.999785,-24.999134,19.138,19.13,18.8828,NaN
09//10//2020,18.02.23.763,3370668,N/A,-9.9E+37,0.999802,-25.000619,19.138,19.13,18.8828,NaN
09//10//2020,18.02.24.763,3371669,N/A,-9.9E+37,0.999793,-25.000124,19.138,19.13,18.8828,NaN
09//10//2020,18.02.25.764,3372669,N/A,-9.9E+37,0.999809,-25.000371,19.138,19.13,18.8828,NaN
09//10//2020,18.02.26.764,3373669,N/A,-9.9E+37,0.999762,-25,19.138,19.13,18.8828,NaN
09//10//2020,18.02.27.763,3374669,N/A,-9.9E+37,0.999794,-25.000742,19.138,19.13,18.8828,NaN
09//10//2020,18.02.28.764,3375669,N/A,-9.9E+37,0.999781,-25.000495,19.138,19.13,18.8828,NaN
09//10//2020,18.02.29.763,3376669,N/A,-9.9E+37,0.999795,-25.000866,19.138,19.13,18.8828,NaN
09//10//2020,18.02.30.764,3377669,N/A,-9.9E+37,0.999799,-25.000742,19.138,19.13,18.8828,NaN
09//10//2020,18.02.31.764,3378669,N/A,-9.9E+37,0.999795,-25,19.138,19.13,18.8828,NaN
09//10//2020,18.02.32.764,3379669,N/A,-9.9E+37,0.999824,-25.000247,19.138,19.13,18.8828,NaN
09//10//2020,18.02.33.764,3380669,N/A,-9.9E+37,0.999597,-25.000247,19.138,19.13,18.8828,NaN
09//10//2020,18.02.34.764,3381669,N/A,-9.9E+37,0.999814,-25.000124,19.138,19.13,18.8828,NaN
09//10//2020,18.02.35.764,3382669,N/A,-9.9E+37,0.999772,-25.000866,19.138,19.13,18.8828,NaN
09//10//2020,18.02.36.764,3383669,N/A,-9.9E+37,0.999839,-25.000866,19.138,19.13,18.8828,NaN
09//10//2020,18.02.37.763,3384669,N/A,-9.9E+37,0.999767,-25.000371,19.138,19.13,18.8828,NaN
09//10//2020,18.02.38.764,3385669,N/A,-9.9E+37,0.999824,-25.000124,19.138,19.13,18.8828,NaN
09//10//2020,18.02.39.764,3386669,N/A,-9.9E+37,0.999785,-25.00099,19.138,19.13,18.8828,NaN
09//10//2020,18.02.40.764,3387669,N/A,-9.9E+37,0.999787,-25.000247,19.138,19.13,18.8828,NaN
09//10//2020,18.02.41.764,3388669,N/A,-9.9E+37,0.999789,-25.000371,19.138,19.13,18.8828,NaN
09//10//2020,18.02.42.764,3389669,N/A,-9.9E+37,0.999805,-25.000247,19.138,19.13,18.8828,NaN
09//10//2020,18.02.43.764,3390669,N/A,-9.9E+37,0.999808,-25.000371,19.138,19.13,18.8828,NaN
09//10//2020,18.02.44.764,3391669,N/A,-9.9E+37,0.999791,-25.000371,19.138,19.13,18.8828,NaN
09//10//2020,18.02.45.764,3392669,N/A,-9.9E+37,0.999808,-25.000742,19.138,19.13,18.8828,NaN
09//10//2020,18.02.46.764,3393670,N/A,-9.9E+37,0.999792,-25.000371,19.138,19.13,18.8828,NaN
09//10//2020,18.02.47.765,3394670,N/A,-9.9E+37,0.999809,-25.000495,19.138,19.13,18.8828,NaN
09//10//2020,18.02.48.765,3395670,N/A,-9.9E+37,0.99979,-25.000247,19.138,19.13,18.8828,NaN
09//10//2020,18.02.49.765,3396670,N/A,-9.9E+37,0.99983,-24.999876,19.138,19.13,18.8828,NaN
09//10//2020,18.02.50.765,3397670,N/A,-9.9E+37,0.999783,-24.999629,19.138,19.13,18.8828,NaN
09//10//2020,18.02.51.765,3398671,N/A,-9.9E+37,0.999798,-25.000124,19.138,19.13,18.8828,NaN
09//10//2020,18.02.52.766,3399671,N/A,-9.9E+37,0.999778,-25.001485,19.138,19.13,18.8828,NaN
09//10//2020,18.02.53.766,3400672,N/A,-9.9E+37,0.999773,-25.000124,19.138,19.13,18.8828,NaN
09//10//2020,18.02.54.767,3401672,N/A,-9.9E+37,0.999804,-25.000124,19.138,19.13,18.8828,NaN
09//10//2020,18.02.55.767,3402672,N/A,-9.9E+37,0.999773,-25.000247,19.138,19.13,18.8828,NaN
09//10//2020,18.02.56.767,3403672,N/A,-9.9E+37,0.999803,-25,19.138,19.13,18.8828,NaN
09//10//2020,18.02.57.767,3404672,N/A,-9.9E+37,0.999781,-25.000619,19.138,19.13,18.8828,NaN
09//10//2020,18.02.58.767,3405672,N/A,-9.9E+37,0.999808,-24.999876,19.138,19.13,18.8828,NaN
09//10//2020,18.02.59.768,3406672,N/A,-9.9E+37,0.999801,-25.001485,19.138,19.13,18.8828,NaN
09//10//2020,18.03.00.767,3407673,N/A,-9.9E+37,0.999808,-25.000124,19.138,19.13,18.8828,NaN
09//10//2020,18.03.01.768,3408673,N/A,-9.9E+37,0.999781,-25.001361,19.138,19.13,18.8828,NaN
09//10//2020,18.03.02.768,3409673,N/A,-9.9E+37,0.999823,-25.000619,19.138,19.13,18.8828,NaN
09//10//2020,18.03.03.768,3410673,N/A,-9.9E+37,0.999816,-25,19.138,19.13,18.8828,NaN
09//10//2020,18.03.04.768,3411673,N/A,-9.9E+37,0.999802,-25.000866,19.138,19.13,18.8828,NaN
09//10//2020,18.03.05.768,3412674,N/A,-9.9E+37,0.999786,-25.000619,19.138,19.13,18.8828,NaN
09//10//2020,18.03.06.770,3413674,N/A,-9.9E+37,0.999793,-25.000247,19.138,19.13,18.8828,NaN
09//10//2020,18.03.07.769,3414675,N/A,-9.9E+37,0.999785,-25.000866,19.138,19.13,18.8828,NaN
09//10//2020,18.03.08.771,3415675,N/A,-9.9E+37,0.999793,-24.999876,19.138,19.13,18.8828,NaN
09//10//2020,18.03.09.770,3416675,N/A,-9.9E+37,0.999808,-25.001114,19.138,19.13,18.8828,NaN
09//10//2020,18.03.10.770,3417675,N/A,-9.9E+37,0.999791,-25.000371,19.138,19.13,18.8828,NaN
09//10//2020,18.03.11.770,3418675,N/A,-9.9E+37,0.999812,-25.000742,19.138,19.13,18.8828,NaN
09//10//2020,18.03.12.770,3419675,N/A,-9.9E+37,0.99976,-25.001237,19.138,19.13,18.8828,NaN
09//10//2020,18.03.13.770,3420676,N/A,-9.9E+37,0.999833,-25.000619,19.138,19.13,18.8828,NaN
09//10//2020,18.03.14.771,3421677,N/A,-9.9E+37,0.999756,-25.000124,19.138,19.13,18.8828,NaN
09//10//2020,18.03.15.772,3422677,N/A,-9.9E+37,0.999801,-25.000247,19.138,19.13,18.8828,NaN
09//10//2020,18.03.16.773,3423677,N/A,-9.9E+37,0.99977,-25,19.138,19.13,18.8828,NaN
09//10//2020,18.03.17.773,3424677,N/A,-9.9E+37,0.999816,-25,19.138,19.13,18.8828,NaN
09//10//2020,18.03.18.773,3425677,N/A,-9.9E+37,0.999781,-24.999753,19.138,19.13,18.8828,NaN
09//10//2020,18.03.19.773,3426677,N/A,-9.9E+37,0.999796,-25.000371,19.138,19.13,18.8828,NaN
09//10//2020,18.03.20.772,3427678,N/A,-9.9E+37,0.999779,-25.000124,19.138,19.13,18.8828,NaN
09//10//2020,18.03.21.774,3428679,N/A,-9.9E+37,0.999789,-25.000742,19.138,19.13,18.8828,NaN
09//10//2020,18.03.22.774,3429680,N/A,-9.9E+37,0.999805,-24.999629,19.138,19.13,18.8828,NaN
09//10//2020,18.03.23.776,3430681,N/A,-9.9E+37,0.9998,-25.000371,19.138,19.13,18.8828,NaN
09//10//2020,18.03.24.776,3431681,N/A,-9.9E+37,0.999785,-25.000247,19.138,19.13,18.8828,NaN
09//10//2020,18.03.25.776,3432682,N/A,-9.9E+37,0.999797,-24.999505,19.138,19.13,18.8828,NaN
09//10//2020,18.03.26.777,3433682,N/A,-9.9E+37,0.999794,-24.999876,19.138,19.13,18.8828,NaN
09//10//2020,18.03.27.778,3434682,N/A,-9.9E+37,0.999783,-25.000619,19.138,19.13,18.8828,NaN
09//10//2020,18.03.28.778,3435682,N/A,-9.9E+37,0.999802,-24.999753,19.138,19.13,18.8828,NaN
09//10//2020,18.03.29.777,3436682,N/A,-9.9E+37,0.999804,-25.000124,19.138,19.13,18.8828,NaN
09//10//2020,18.03.30.778,3437683,N/A,-9.9E+37,0.999811,-25.00099,19.138,19.13,18.8828,NaN
09//10//2020,18.03.31.779,3438683,N/A,-9.9E+37,0.999802,-24.999753,19.138,19.13,18.8828,NaN
09//10//2020,18.03.32.779,3439683,N/A,-9.9E+37,0.999805,-24.999381,19.138,19.13,18.8828,NaN
09//10//2020,18.03.33.779,3440683,N/A,-9.9E+37,0.999769,-25.000866,19.138,19.13,18.8828,NaN
09//10//2020,18.03.34.779,3441683,N/A,-9.9E+37,0.999816,-24.999258,19.138,19.13,18.8828,NaN
09//10//2020,18.03.35.779,3442683,N/A,-9.9E+37,0.999772,-25.000619,19.138,19.13,18.8828,NaN
09//10//2020,18.03.36.778,3443683,N/A,-9.9E+37,0.999796,-25.000247,19.138,19.13,18.8828,NaN
09//10//2020,18.03.37.779,3444684,N/A,-9.9E+37,0.999795,-25.000371,19.138,19.13,18.8828,NaN
09//10//2020,18.03.38.779,3445684,N/A,-9.9E+37,0.999807,-24.999753,19.138,19.13,18.8828,NaN
09//10//2020,18.03.39.780,3446684,N/A,-9.9E+37,0.999802,-24.999753,19.138,19.13,18.8828,NaN
09//10//2020,18.03.40.780,3447684,N/A,-9.9E+37,0.99979,-25.000371,19.138,19.13,18.8828,NaN
09//10//2020,18.03.41.780,3448685,N/A,-9.9E+37,0.999797,-25.000495,19.138,19.13,18.8828,NaN
09//10//2020,18.03.42.781,3449685,N/A,-9.9E+37,0.999806,-24.999876,19.138,19.13,18.8828,NaN
09//10//2020,18.03.43.781,3450685,N/A,-9.9E+37,0.99981,-24.999753,19.138,19.13,18.8828,NaN
09//10//2020,18.03.44.781,3451685,N/A,-9.9E+37,0.99978,-24.999876,19.138,19.13,18.8828,NaN
09//10//2020,18.03.45.780,3452685,N/A,-9.9E+37,0.999821,-24.998886,19.138,19.13,18.8828,NaN
09//10//2020,18.03.46.781,3453686,N/A,-9.9E+37,0.999798,-25.000742,19.138,19.13,18.8828,NaN
09//10//2020,18.03.47.782,3454686,N/A,-9.9E+37,0.999812,-25.000495,19.138,19.13,18.8828,NaN
09//10//2020,18.03.48.782,3455686,N/A,-9.9E+37,0.999775,-25.000247,19.138,19.13,18.8828,NaN
09//10//2020,18.03.49.782,3456686,N/A,-9.9E+37,0.999786,-24.999381,19.138,19.13,18.8828,NaN
09//10//2020,18.03.50.782,3457686,N/A,-9.9E+37,0.999793,-25.000495,19.138,19.13,18.8828,NaN
09//10//2020,18.03.51.782,3458687,N/A,-9.9E+37,0.999805,-25,19.138,19.13,18.8828,NaN
09//10//2020,18.03.52.783,3459687,N/A,-9.9E+37,0.99978,-24.999876,19.138,19.13,18.8828,NaN
09//10//2020,18.03.53.783,3460687,N/A,-9.9E+37,0.999768,-25.000247,19.138,19.13,18.8828,NaN
09//10//2020,18.03.54.783,3461687,N/A,-9.9E+37,0.999823,-24.999876,19.138,19.13,18.8828,NaN
09//10//2020,18.03.55.782,3462687,N/A,-9.9E+37,0.999767,-25.000371,19.138,19.13,18.8828,NaN
09//10//2020,18.03.56.783,3463688,N/A,-9.9E+37,0.99981,-24.999629,19.138,19.13,18.8828,NaN
09//10//2020,18.03.57.784,3464688,N/A,-9.9E+37,0.999802,-25,19.138,19.13,18.8828,NaN
09//10//2020,18.03.58.784,3465689,N/A,-9.9E+37,0.999806,-24.999876,19.138,19.13,18.8828,NaN
09//10//2020,18.03.59.785,3466689,N/A,-9.9E+37,0.999787,-25.000742,19.138,19.13,18.8828,NaN
09//10//2020,18.04.00.785,3467689,N/A,-9.9E+37,0.999809,-25.000124,19.138,19.13,18.8828,NaN
09//10//2020,18.04.01.785,3468689,N/A,-9.9E+37,0.999819,-25.001237,19.138,19.13,18.8828,NaN
09//10//2020,18.04.02.785,3469689,N/A,-9.9E+37,0.999789,-25.000371,19.138,19.13,18.8828,NaN
09//10//2020,18.04.03.785,3470689,N/A,-9.9E+37,0.999816,-24.999876,19.138,19.13,18.8828,NaN
09//10//2020,18.04.04.785,3471689,N/A,-9.9E+37,0.999791,-24.999876,19.138,19.13,18.8828,NaN
09//10//2020,18.04.05.785,3472690,N/A,-9.9E+37,0.999772,-25.000371,19.138,19.13,18.8828,NaN
09//10//2020,18.04.06.786,3473690,N/A,-9.9E+37,0.999798,-24.999629,19.138,19.13,18.8828,NaN
09//10//2020,18.04.07.786,3474690,N/A,-9.9E+37,0.999814,-25.000247,19.138,19.13,18.8828,NaN
09//10//2020,18.04.08.786,3475691,N/A,-9.9E+37,0.999775,-25.000124,19.138,19.13,18.8828,NaN
09//10//2020,18.04.09.788,3476691,N/A,-9.9E+37,0.999815,-25.000619,19.138,19.13,18.8828,NaN
09//10//2020,18.04.10.787,3477692,N/A,-9.9E+37,0.999786,-25.000619,19.138,19.13,18.8828,NaN
09//10//2020,18.04.11.789,3478692,N/A,-9.9E+37,0.999808,-25.000371,19.138,19.13,18.8828,NaN
09//10//2020,18.04.12.788,3479692,N/A,-9.9E+37,0.999808,-24.999629,19.138,19.13,18.8828,NaN
09//10//2020,18.04.13.788,3480692,N/A,-9.9E+37,0.999807,-24.999753,19.138,19.13,18.8828,NaN
09//10//2020,18.04.14.788,3481692,N/A,-9.9E+37,0.99978,-25.000742,19.138,19.13,18.8828,NaN
09//10//2020,18.04.15.788,3482692,N/A,-9.9E+37,0.999787,-24.999876,19.138,19.13,18.8828,NaN
09//10//2020,18.04.16.788,3483692,N/A,-9.9E+37,0.999786,-25.000866,19.138,19.13,18.8828,NaN
09//10//2020,18.04.17.789,3484692,N/A,-9.9E+37,0.999821,-25.000371,19.138,19.13,18.8828,NaN
09//10//2020,18.04.18.789,3485692,N/A,-9.9E+37,0.999789,-25.00099,19.138,19.13,18.8828,NaN
09//10//2020,18.04.19.788,3486692,N/A,-9.9E+37,0.999793,-25,19.138,19.13,18.8828,NaN
