Date,Time,t_msec,T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_10,RTD_11,dwpt:RH_temp/Rh_volts
09//11//2020,17.07.02.352,670282,N/A,-9.9E+37,1.000069,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,17.07.03.353,671282,N/A,-9.9E+37,1.00006,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,17.07.04.353,672283,N/A,-9.9E+37,1.000064,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,17.07.05.354,673283,N/A,-9.9E+37,1.000072,-25.000742,18.9376,19.0298,18.7826,NaN
09//11//2020,17.07.06.354,674283,N/A,-9.9E+37,1.000051,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,17.07.07.354,675283,N/A,-9.9E+37,1.000087,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,17.07.08.354,676283,N/A,-9.9E+37,1.000055,-24.999258,18.9376,19.0298,18.7826,NaN
09//11//2020,17.07.09.354,677284,N/A,-9.9E+37,1.000097,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,17.07.10.356,678284,N/A,-9.9E+37,1.000056,-25.000619,18.9376,19.0298,18.7826,NaN
09//11//2020,17.07.11.355,679285,N/A,-9.9E+37,1.000088,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,17.07.12.357,680285,N/A,-9.9E+37,1.000056,-24.998886,18.9376,19.0298,18.7826,NaN
09//11//2020,17.07.13.356,681285,N/A,-9.9E+37,1.000081,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,17.07.14.356,682285,N/A,-9.9E+37,1.000056,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,17.07.15.356,683285,N/A,-9.9E+37,1.000061,-24.999381,18.9376,19.0298,18.7826,NaN
09//11//2020,17.07.16.356,684286,N/A,-9.9E+37,1.000074,-25.000866,18.9376,19.0298,18.7826,NaN
09//11//2020,17.07.17.358,685286,N/A,-9.9E+37,1.000064,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,17.07.18.357,686287,N/A,-9.9E+37,1.000074,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,17.07.19.359,687287,N/A,-9.9E+37,1.000077,-25.001237,18.9376,19.0298,18.7826,NaN
09//11//2020,17.07.20.359,688288,N/A,-9.9E+37,1.000068,-24.999629,18.9376,19.0298,18.7826,NaN
09//11//2020,17.07.21.360,689288,N/A,-9.9E+37,1.000034,-25.000619,18.9376,19.0298,18.7826,NaN
09//11//2020,17.07.22.359,690288,N/A,-9.9E+37,1.000081,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,17.07.23.359,691288,N/A,-9.9E+37,1.000031,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,17.07.24.359,692289,N/A,-9.9E+37,1.000077,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,17.07.25.361,693289,N/A,-9.9E+37,1.000046,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,17.07.26.360,694289,N/A,-9.9E+37,1.0001,-25.000866,18.9376,19.0298,18.7826,NaN
09//11//2020,17.07.27.360,695289,N/A,-9.9E+37,1.000063,-25.00099,18.9376,19.0298,18.7826,NaN
09//11//2020,17.07.28.360,696290,N/A,-9.9E+37,1.000077,-24.999258,18.9376,19.0298,18.7826,NaN
09//11//2020,17.07.29.362,697291,N/A,-9.9E+37,1.000062,-25.000619,18.9376,19.0298,18.7826,NaN
09//11//2020,17.07.30.363,698291,N/A,-9.9E+37,1.000063,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,17.07.31.363,699291,N/A,-9.9E+37,1.000071,-25.000619,18.9376,19.0298,18.7826,NaN
09//11//2020,17.07.32.363,700291,N/A,-9.9E+37,1.000069,-24.999505,18.9376,19.0298,18.7826,NaN
09//11//2020,17.07.33.363,701291,N/A,-9.9E+37,1.000119,-25.000742,18.9376,19.0298,18.7826,NaN
09//11//2020,17.07.34.362,702291,N/A,-9.9E+37,1.000067,-24.999258,18.9376,19.0298,18.7826,NaN
09//11//2020,17.07.35.363,703292,N/A,-9.9E+37,1.000084,-24.999381,18.9376,19.0298,18.7826,NaN
09//11//2020,17.07.36.364,704292,N/A,-9.9E+37,1.000064,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,17.07.37.363,705293,N/A,-9.9E+37,1.000079,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,17.07.38.365,706293,N/A,-9.9E+37,1.000065,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,17.07.39.364,707293,N/A,-9.9E+37,1.000074,-25.000619,18.9376,19.0298,18.7826,NaN
09//11//2020,17.07.40.365,708293,N/A,-9.9E+37,1.000057,-24.999381,18.9376,19.0298,18.7826,NaN
09//11//2020,17.07.41.364,709293,N/A,-9.9E+37,1.000093,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,17.07.42.365,710294,N/A,-9.9E+37,1.000065,-25.000619,18.9376,19.0298,18.7826,NaN
09//11//2020,17.07.43.366,711294,N/A,-9.9E+37,1.000076,-24.999629,18.9376,19.0298,18.7826,NaN
09//11//2020,17.07.44.366,712295,N/A,-9.9E+37,1.000062,-25.00099,18.9376,19.0298,18.7826,NaN
09//11//2020,17.07.45.367,713295,N/A,-9.9E+37,1.000076,-24.999505,18.9376,19.0298,18.7826,NaN
09//11//2020,17.07.46.366,714295,N/A,-9.9E+37,1.000089,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,17.07.47.367,715295,N/A,-9.9E+37,1.000082,-24.999505,18.9376,19.0298,18.7826,NaN
09//11//2020,17.07.48.367,716295,N/A,-9.9E+37,1.000087,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,17.07.49.367,717296,N/A,-9.9E+37,1.000075,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,17.07.50.367,718296,N/A,-9.9E+37,1.000076,-25.001114,18.9376,19.0298,18.7826,NaN
09//11//2020,17.07.51.368,719296,N/A,-9.9E+37,1.00006,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,17.07.52.368,720297,N/A,-9.9E+37,1.000071,-24.999505,18.9376,19.0298,18.7826,NaN
09//11//2020,17.07.53.369,721297,N/A,-9.9E+37,1.000047,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,17.07.54.368,722297,N/A,-9.9E+37,1.000093,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,17.07.55.369,723297,N/A,-9.9E+37,1.000061,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,17.07.56.369,724298,N/A,-9.9E+37,1.000073,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,17.07.57.370,725299,N/A,-9.9E+37,1.000041,-25.001361,18.9376,19.0298,18.7826,NaN
09//11//2020,17.07.58.371,726299,N/A,-9.9E+37,1.000072,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,17.07.59.371,727299,N/A,-9.9E+37,1.000071,-24.999505,18.9376,19.0298,18.7826,NaN
09//11//2020,17.08.00.371,728299,N/A,-9.9E+37,1.000083,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,17.08.01.371,729299,N/A,-9.9E+37,1.000107,-24.999629,18.9376,19.0298,18.7826,NaN
09//11//2020,17.08.02.371,730300,N/A,-9.9E+37,1.000059,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,17.08.03.372,731300,N/A,-9.9E+37,1.000062,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,17.08.04.372,732300,N/A,-9.9E+37,1.000049,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,17.08.05.372,733300,N/A,-9.9E+37,1.00009,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,17.08.06.372,734300,N/A,-9.9E+37,1.000045,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,17.08.07.372,735301,N/A,-9.9E+37,1.000097,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,17.08.08.374,736301,N/A,-9.9E+37,1.000064,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,17.08.09.373,737302,N/A,-9.9E+37,1.000069,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,17.08.10.374,738302,N/A,-9.9E+37,1.000063,-24.999258,18.9376,19.0298,18.7826,NaN
09//11//2020,17.08.11.374,739303,N/A,-9.9E+37,1.000068,-24.999629,18.9376,19.0298,18.7826,NaN
09//11//2020,17.08.12.375,740303,N/A,-9.9E+37,1.000077,-25.00099,18.9376,19.0298,18.7826,NaN
09//11//2020,17.08.13.375,741303,N/A,-9.9E+37,1.000051,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,17.08.14.375,742304,N/A,-9.9E+37,1.000086,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,17.08.15.377,743304,N/A,-9.9E+37,1.00006,-24.99901,18.9376,19.0298,18.7826,NaN
09//11//2020,17.08.16.376,744304,N/A,-9.9E+37,1.000102,-25.001114,18.9376,19.0298,18.7826,NaN
09//11//2020,17.08.17.376,745304,N/A,-9.9E+37,1.000059,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,17.08.18.376,746304,N/A,-9.9E+37,1.000084,-25.000742,18.9376,19.0298,18.7826,NaN
09//11//2020,17.08.19.376,747305,N/A,-9.9E+37,1.000059,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,17.08.20.378,748305,N/A,-9.9E+37,1.000099,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,17.08.21.378,749305,N/A,-9.9E+37,1.000062,-25.001114,18.9376,19.0298,18.7826,NaN
09//11//2020,17.08.22.377,750305,N/A,-9.9E+37,1.000076,-24.999629,18.9376,19.0298,18.7826,NaN
09//11//2020,17.08.23.377,751306,N/A,-9.9E+37,1.000048,-25.000619,18.9376,19.0298,18.7826,NaN
09//11//2020,17.08.24.378,752306,N/A,-9.9E+37,1.000094,-25.001237,18.9376,19.0298,18.7826,NaN
09//11//2020,17.08.25.379,753306,N/A,-9.9E+37,1.000047,-25.001114,18.9376,19.0298,18.7826,NaN
09//11//2020,17.08.26.378,754306,N/A,-9.9E+37,1.000085,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,17.08.27.379,755306,N/A,-9.9E+37,1.000059,-24.999381,18.9376,19.0298,18.7826,NaN
09//11//2020,17.08.28.379,756306,N/A,-9.9E+37,1.000067,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,17.08.29.379,757306,N/A,-9.9E+37,1.000065,-25.000742,18.9376,19.0298,18.7826,NaN
09//11//2020,17.08.30.378,758306,N/A,-9.9E+37,1.000071,-24.999629,18.9376,19.0298,18.7826,NaN
09//11//2020,17.08.31.379,759306,N/A,-9.9E+37,1.000066,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,17.08.32.379,760306,N/A,-9.9E+37,1.000048,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,17.08.33.378,761306,N/A,-9.9E+37,1.0001,-24.999258,18.9376,19.0298,18.7826,NaN
09//11//2020,17.08.34.379,762306,N/A,-9.9E+37,1.00006,-24.999505,18.9376,19.0298,18.7826,NaN
09//11//2020,17.08.35.378,763306,N/A,-9.9E+37,1.000058,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,17.08.36.378,764307,N/A,-9.9E+37,1.00005,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,17.08.37.380,765307,N/A,-9.9E+37,1.000063,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,17.08.38.379,766308,N/A,-9.9E+37,1.000063,-24.998763,18.9376,19.0298,18.7826,NaN
09//11//2020,17.08.39.381,767308,N/A,-9.9E+37,1.000069,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,17.08.40.380,768308,N/A,-9.9E+37,1.000081,-24.999134,18.9376,19.0298,18.7826,NaN
09//11//2020,17.08.41.381,769308,N/A,-9.9E+37,1.000069,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,17.08.42.380,770308,N/A,-9.9E+37,1.000093,-24.999505,18.9376,19.0298,18.7826,NaN
09//11//2020,17.08.43.380,771309,N/A,-9.9E+37,1.000045,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,17.08.44.382,772309,N/A,-9.9E+37,1.000074,-25.000619,18.9376,19.0298,18.7826,NaN
09//11//2020,17.08.45.381,773310,N/A,-9.9E+37,1.000065,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,17.08.46.383,774310,N/A,-9.9E+37,1.000092,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,17.08.47.382,775310,N/A,-9.9E+37,1.000063,-25.000866,18.9376,19.0298,18.7826,NaN
09//11//2020,17.08.48.382,776310,N/A,-9.9E+37,1.000095,-24.999629,18.9376,19.0298,18.7826,NaN
09//11//2020,17.08.49.383,777310,N/A,-9.9E+37,1.000053,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,17.08.50.383,778311,N/A,-9.9E+37,1.000079,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,17.08.51.384,779311,N/A,-9.9E+37,1.000052,-24.998886,18.9376,19.0298,18.7826,NaN
09//11//2020,17.08.52.384,780311,N/A,-9.9E+37,1.000064,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,17.08.53.383,781311,N/A,-9.9E+37,1.000094,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,17.08.54.384,782312,N/A,-9.9E+37,1.00006,-25.000866,18.9376,19.0298,18.7826,NaN
09//11//2020,17.08.55.385,783312,N/A,-9.9E+37,1.000102,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,17.08.56.385,784312,N/A,-9.9E+37,1.000068,-25.000742,18.9376,19.0298,18.7826,NaN
09//11//2020,17.08.57.385,785312,N/A,-9.9E+37,1.000119,-24.999381,18.9376,19.0298,18.7826,NaN
09//11//2020,17.08.58.385,786312,N/A,-9.9E+37,1.00006,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,17.08.59.385,787312,N/A,-9.9E+37,1.000093,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,17.09.00.385,788312,N/A,-9.9E+37,1.000059,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,17.09.01.385,789313,N/A,-9.9E+37,1.000093,-24.999134,18.9376,19.0298,18.7826,NaN
09//11//2020,17.09.02.386,790313,N/A,-9.9E+37,1.000057,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,17.09.03.386,791314,N/A,-9.9E+37,1.000094,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,17.09.04.387,792314,N/A,-9.9E+37,1.000066,-24.99901,18.9376,19.0298,18.7826,NaN
09//11//2020,17.09.05.387,793315,N/A,-9.9E+37,1.000077,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,17.09.06.388,794315,N/A,-9.9E+37,1.000061,-24.99901,18.9376,19.0298,18.7826,NaN
09//11//2020,17.09.07.388,795316,N/A,-9.9E+37,1.000081,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,17.09.08.389,796316,N/A,-9.9E+37,1.000064,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,17.09.09.389,797316,N/A,-9.9E+37,1.000076,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,17.09.10.389,798317,N/A,-9.9E+37,1.000085,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,17.09.11.390,799317,N/A,-9.9E+37,1.000056,-24.999629,18.9376,19.0298,18.7826,NaN
09//11//2020,17.09.12.390,800318,N/A,-9.9E+37,1.000082,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,17.09.13.391,801318,N/A,-9.9E+37,1.000056,-25.00099,18.9376,19.0298,18.7826,NaN
09//11//2020,17.09.14.391,802319,N/A,-9.9E+37,1.000075,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,17.09.15.392,803319,N/A,-9.9E+37,1.000056,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,17.09.16.392,804319,N/A,-9.9E+37,1.000088,-25.000619,18.9376,19.0298,18.7826,NaN
09//11//2020,17.09.17.392,805319,N/A,-9.9E+37,1.000062,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,17.09.18.392,806319,N/A,-9.9E+37,1.000083,-25.001361,18.9376,19.0298,18.7826,NaN
09//11//2020,17.09.19.392,807319,N/A,-9.9E+37,1.000051,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,17.09.20.392,808320,N/A,-9.9E+37,1.000061,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,17.09.21.393,809320,N/A,-9.9E+37,1.000048,-25.000742,18.9376,19.0298,18.7826,NaN
09//11//2020,17.09.22.394,810320,N/A,-9.9E+37,1.000055,-25.001114,18.9376,19.0298,18.7826,NaN
09//11//2020,17.09.23.393,811320,N/A,-9.9E+37,1.000065,-25.00099,18.9376,19.0298,18.7826,NaN
09//11//2020,17.09.24.393,812320,N/A,-9.9E+37,1.00009,-24.999629,18.9376,19.0298,18.7826,NaN
09//11//2020,17.09.25.393,813320,N/A,-9.9E+37,1.00007,-24.999381,18.9376,19.0298,18.7826,NaN
09//11//2020,17.09.26.393,814320,N/A,-9.9E+37,1.000022,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,17.09.27.393,815320,N/A,-9.9E+37,1.000071,-24.999629,18.9376,19.0298,18.7826,NaN
09//11//2020,17.09.28.393,816321,N/A,-9.9E+37,1.000069,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,17.09.29.395,817321,N/A,-9.9E+37,1.00008,-24.999505,18.9376,19.0298,18.7826,NaN
09//11//2020,17.09.30.394,818322,N/A,-9.9E+37,1.000061,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,17.09.31.395,819323,N/A,-9.9E+37,1.000084,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,17.09.32.397,820323,N/A,-9.9E+37,1.000071,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,17.09.33.396,821323,N/A,-9.9E+37,1.00008,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,17.09.34.397,822323,N/A,-9.9E+37,1.000083,-24.999381,18.9376,19.0298,18.7826,NaN
09//11//2020,17.09.35.396,823323,N/A,-9.9E+37,1.000065,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,17.09.36.396,824323,N/A,-9.9E+37,1.000105,-24.999505,18.9376,19.0298,18.7826,NaN
09//11//2020,17.09.37.396,825323,N/A,-9.9E+37,1.00004,-24.99901,18.9376,19.0298,18.7826,NaN
09//11//2020,17.09.38.396,826324,N/A,-9.9E+37,1.000085,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,17.09.39.398,827324,N/A,-9.9E+37,1.000059,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,17.09.40.397,828325,N/A,-9.9E+37,1.000086,-25.001114,18.9376,19.0298,18.7826,NaN
09//11//2020,17.09.41.399,829325,N/A,-9.9E+37,1.000062,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,17.09.42.398,830325,N/A,-9.9E+37,1.000087,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,17.09.43.399,831325,N/A,-9.9E+37,1.000068,-24.999505,18.9376,19.0298,18.7826,NaN
09//11//2020,17.09.44.398,832325,N/A,-9.9E+37,1.000073,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,17.09.45.398,833326,N/A,-9.9E+37,1.000066,-24.999134,18.9376,19.0298,18.7826,NaN
09//11//2020,17.09.46.400,834326,N/A,-9.9E+37,1.000064,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,17.09.47.399,835327,N/A,-9.9E+37,1.000059,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,17.09.48.401,836327,N/A,-9.9E+37,1.000074,-25.000866,18.9376,19.0298,18.7826,NaN
09//11//2020,17.09.49.400,837327,N/A,-9.9E+37,1.000055,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,17.09.50.400,838327,N/A,-9.9E+37,1.000065,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,17.09.51.400,839328,N/A,-9.9E+37,1.000075,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,17.09.52.402,840328,N/A,-9.9E+37,1.000068,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,17.09.53.402,841328,N/A,-9.9E+37,1.000076,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,17.09.54.401,842328,N/A,-9.9E+37,1.000063,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,17.09.55.402,843328,N/A,-9.9E+37,1.000084,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,17.09.56.402,844328,N/A,-9.9E+37,1.000067,-24.999258,18.9376,19.0298,18.7826,NaN
09//11//2020,17.09.57.401,845329,N/A,-9.9E+37,1.000093,-25.001485,18.9376,19.0298,18.7826,NaN
09//11//2020,17.09.58.403,846329,N/A,-9.9E+37,1.000055,-25.000619,18.9376,19.0298,18.7826,NaN
09//11//2020,17.09.59.403,847330,N/A,-9.9E+37,1.000078,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,17.10.00.404,848330,N/A,-9.9E+37,1.000058,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,17.10.01.403,849330,N/A,-9.9E+37,1.000064,-24.999629,18.9376,19.0298,18.7826,NaN
09//11//2020,17.10.02.404,850331,N/A,-9.9E+37,1.000068,-25.000742,18.9376,19.0298,18.7826,NaN
09//11//2020,17.10.03.405,851331,N/A,-9.9E+37,1.000062,-25.00099,18.9376,19.0298,18.7826,NaN
09//11//2020,17.10.04.405,852332,N/A,-9.9E+37,1.000064,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,17.10.05.406,853332,N/A,-9.9E+37,1.000077,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,17.10.06.406,854333,N/A,-9.9E+37,1.000107,-25.000619,18.9376,19.0298,18.7826,NaN
09//11//2020,17.10.07.407,855333,N/A,-9.9E+37,1.000055,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,17.10.08.406,856333,N/A,-9.9E+37,1.000099,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,17.10.09.407,857333,N/A,-9.9E+37,1.000045,-24.999258,18.9376,19.0298,18.7826,NaN
09//11//2020,17.10.10.406,858333,N/A,-9.9E+37,1.000076,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,17.10.11.407,859334,N/A,-9.9E+37,1.000038,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,17.10.12.408,860334,N/A,-9.9E+37,1.000104,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,17.10.13.408,861335,N/A,-9.9E+37,1.00005,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,17.10.14.409,862335,N/A,-9.9E+37,1.000061,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,17.10.15.408,863335,N/A,-9.9E+37,1.000067,-25.000866,18.9376,19.0298,18.7826,NaN
09//11//2020,17.10.16.409,864336,N/A,-9.9E+37,1.000066,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,17.10.17.410,865336,N/A,-9.9E+37,1.000074,-24.999505,18.9376,19.0298,18.7826,NaN
09//11//2020,17.10.18.410,866336,N/A,-9.9E+37,1.000061,-24.999629,18.9376,19.0298,18.7826,NaN
09//11//2020,17.10.19.409,867336,N/A,-9.9E+37,1.000094,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,17.10.20.409,868336,N/A,-9.9E+37,1.000078,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,17.10.21.410,869336,N/A,-9.9E+37,1.000078,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,17.10.22.410,870336,N/A,-9.9E+37,1.000076,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,17.10.23.410,871336,N/A,-9.9E+37,1.000089,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,17.10.24.410,872336,N/A,-9.9E+37,1.000061,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,17.10.25.410,873336,N/A,-9.9E+37,1.000079,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,17.10.26.410,874336,N/A,-9.9E+37,1.000054,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,17.10.27.410,875336,N/A,-9.9E+37,1.000108,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,17.10.28.410,876336,N/A,-9.9E+37,1.000064,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,17.10.29.410,877336,N/A,-9.9E+37,1.000068,-25.000866,18.9376,19.0298,18.7826,NaN
09//11//2020,17.10.30.410,878336,N/A,-9.9E+37,1.000039,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,17.10.31.410,879336,N/A,-9.9E+37,1.000084,-25.000866,18.9376,19.0298,18.7826,NaN
09//11//2020,17.10.32.410,880336,N/A,-9.9E+37,1.000066,-25.00099,18.9376,19.0298,18.7826,NaN
09//11//2020,17.10.33.410,881336,N/A,-9.9E+37,1.000075,-25.001237,18.9376,19.0298,18.7826,NaN
09//11//2020,17.10.34.410,882336,N/A,-9.9E+37,1.000105,-24.999258,18.9376,19.0298,18.7826,NaN
09//11//2020,17.10.35.410,883337,N/A,-9.9E+37,1.000065,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,17.10.36.412,884337,N/A,-9.9E+37,1.000086,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,17.10.37.411,885338,N/A,-9.9E+37,1.000058,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,17.10.38.412,886338,N/A,-9.9E+37,1.000105,-24.999505,18.9376,19.0298,18.7826,NaN
09//11//2020,17.10.39.412,887339,N/A,-9.9E+37,1.000074,-24.999258,18.9376,19.0298,18.7826,NaN
09//11//2020,17.10.40.413,888339,N/A,-9.9E+37,1.000087,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,17.10.41.413,889339,N/A,-9.9E+37,1.00005,-24.999258,18.9376,19.0298,18.7826,NaN
09//11//2020,17.10.42.413,890340,N/A,-9.9E+37,1.000072,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,17.10.43.415,891340,N/A,-9.9E+37,1.000048,-24.999381,18.9376,19.0298,18.7826,NaN
09//11//2020,17.10.44.414,892341,N/A,-9.9E+37,1.000085,-25.001237,18.9376,19.0298,18.7826,NaN
09//11//2020,17.10.45.416,893341,N/A,-9.9E+37,1.000076,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,17.10.46.415,894342,N/A,-9.9E+37,1.000061,-24.999505,18.9376,19.0298,18.7826,NaN
09//11//2020,17.10.47.416,895342,N/A,-9.9E+37,1.000081,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,17.10.48.416,896342,N/A,-9.9E+37,1.000062,-25.000742,18.9376,19.0298,18.7826,NaN
09//11//2020,17.10.49.416,897342,N/A,-9.9E+37,1.000082,-25.000619,18.9376,19.0298,18.7826,NaN
09//11//2020,17.10.50.416,898342,N/A,-9.9E+37,1.000065,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,17.10.51.417,899342,N/A,-9.9E+37,1.000075,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,17.10.52.417,900342,N/A,-9.9E+37,1.00007,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,17.10.53.417,901343,N/A,-9.9E+37,1.000075,-24.999505,18.9376,19.0298,18.7826,NaN
