Date,Time,t (msec),T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_10,RTD_11,dwpt:RH_temp/Rh_volts
09//11//2020,17.19.26.538,1414457,-98999999999999993400000000000000000000.000000,1.000037,0.000000,18.980686,18.989720,18.784604,n/a
09//11//2020,17.19.27.538,1415457,-98999999999999993400000000000000000000.000000,1.000071,0.000000,18.979684,18.986714,18.785606,n/a
09//11//2020,17.19.28.539,1416457,-98999999999999993400000000000000000000.000000,1.000052,0.000000,18.981688,18.988718,18.786608,n/a
09//11//2020,17.19.29.538,1417457,-98999999999999993400000000000000000000.000000,1.000100,0.000000,18.981688,18.986714,18.786608,n/a
09//11//2020,17.19.30.538,1418457,-98999999999999993400000000000000000000.000000,1.000053,-0.000000,18.982690,18.987716,18.787610,n/a
09//11//2020,17.19.31.539,1419457,-98999999999999993400000000000000000000.000000,1.000075,0.000000,18.980686,18.987716,18.784604,n/a
09//11//2020,17.19.32.539,1420457,-98999999999999993400000000000000000000.000000,1.000068,-0.000000,18.981688,18.986714,18.784604,n/a
09//11//2020,17.19.33.538,1421457,-98999999999999993400000000000000000000.000000,1.000054,-0.000000,18.980686,18.987716,18.785606,n/a
09//11//2020,17.19.34.539,1422457,-98999999999999993400000000000000000000.000000,1.000111,-0.000000,18.978682,18.987716,18.785606,n/a
09//11//2020,17.19.35.538,1423457,-98999999999999993400000000000000000000.000000,1.000074,-0.000000,18.981688,18.988718,18.787610,n/a
09//11//2020,17.19.36.538,1424457,-98999999999999993400000000000000000000.000000,1.000104,-0.000000,18.981688,18.988718,18.784604,n/a
09//11//2020,17.19.37.538,1425457,-98999999999999993400000000000000000000.000000,1.000032,0.000000,18.979684,18.988718,18.784604,n/a
09//11//2020,17.19.38.538,1426458,-98999999999999993400000000000000000000.000000,1.000080,0.000000,18.980686,18.987716,18.786608,n/a
09//11//2020,17.19.39.540,1427458,-98999999999999993400000000000000000000.000000,1.000042,0.000000,18.979684,18.985712,18.785606,n/a
09//11//2020,17.19.40.539,1428459,-98999999999999993400000000000000000000.000000,1.000054,0.000000,18.980686,18.988718,18.786608,n/a
09//11//2020,17.19.41.541,1429459,-98999999999999993400000000000000000000.000000,1.000062,-0.000000,18.981688,18.987716,18.786608,n/a
09//11//2020,17.19.42.540,1430459,-98999999999999993400000000000000000000.000000,1.000049,-0.000000,18.981688,18.986714,18.786608,n/a
09//11//2020,17.19.43.541,1431460,-98999999999999993400000000000000000000.000000,1.000055,0.000000,18.982690,18.989720,18.785606,n/a
09//11//2020,17.19.44.542,1432460,-98999999999999993400000000000000000000.000000,1.000073,-0.000000,18.980686,18.986714,18.785606,n/a
09//11//2020,17.19.45.541,1433461,-98999999999999993400000000000000000000.000000,1.000050,-0.000000,18.980686,18.988718,18.785606,n/a
09//11//2020,17.19.46.543,1434461,-98999999999999993400000000000000000000.000000,1.000081,-0.000000,18.981688,18.987716,18.787610,n/a
09//11//2020,17.19.47.542,1435462,-98999999999999993400000000000000000000.000000,1.000085,-0.000000,18.983692,18.988718,18.786608,n/a
09//11//2020,17.19.48.544,1436462,-98999999999999993400000000000000000000.000000,1.000068,0.000000,18.981688,18.985712,18.786608,n/a
09//11//2020,17.19.49.543,1437462,-98999999999999993400000000000000000000.000000,1.000080,-0.000000,18.980686,18.987716,18.786608,n/a
09//11//2020,17.19.50.544,1438462,-98999999999999993400000000000000000000.000000,1.000067,0.000000,18.979684,18.987716,18.785606,n/a
09//11//2020,17.19.51.544,1439462,-98999999999999993400000000000000000000.000000,1.000087,0.000000,18.979684,18.985712,18.785606,n/a
09//11//2020,17.19.52.544,1440462,-98999999999999993400000000000000000000.000000,1.000083,0.000000,18.980686,18.988718,18.787610,n/a
09//11//2020,17.19.53.544,1441462,-98999999999999993400000000000000000000.000000,1.000077,-0.000000,18.980686,18.986714,18.784604,n/a
09//11//2020,17.19.54.544,1442462,-98999999999999993400000000000000000000.000000,1.000063,-0.000000,18.978682,18.989720,18.787610,n/a
09//11//2020,17.19.55.544,1443462,-98999999999999993400000000000000000000.000000,1.000092,-0.000000,18.980686,18.987716,18.785606,n/a
09//11//2020,17.19.56.544,1444462,-98999999999999993400000000000000000000.000000,1.000048,-0.000000,18.979684,18.985712,18.784604,n/a
09//11//2020,17.19.57.544,1445462,-98999999999999993400000000000000000000.000000,1.000079,0.000000,18.979684,18.986714,18.787610,n/a
09//11//2020,17.19.58.544,1446463,-98999999999999993400000000000000000000.000000,1.000036,0.000000,18.981688,18.987716,18.785606,n/a
09//11//2020,17.19.59.544,1447463,-98999999999999993400000000000000000000.000000,1.000084,-0.000000,18.981688,18.986714,18.786608,n/a
09//11//2020,17.20.00.545,1448463,-98999999999999993400000000000000000000.000000,1.000040,0.000000,18.980686,18.984710,18.784604,n/a
09//11//2020,17.20.01.544,1449464,-98999999999999993400000000000000000000.000000,1.000059,0.000000,18.981688,18.985712,18.786608,n/a
09//11//2020,17.20.02.546,1450464,-98999999999999993400000000000000000000.000000,1.000062,0.000000,18.982690,18.987716,18.785606,n/a
09//11//2020,17.20.03.546,1451464,-98999999999999993400000000000000000000.000000,1.000079,0.000000,18.981688,18.986714,18.787610,n/a
09//11//2020,17.20.04.546,1452464,-98999999999999993400000000000000000000.000000,1.000092,-0.000000,18.980686,18.985712,18.784604,n/a
09//11//2020,17.20.05.545,1453464,-98999999999999993400000000000000000000.000000,1.000068,0.000000,18.979684,18.986714,18.788612,n/a
09//11//2020,17.20.06.546,1454464,-98999999999999993400000000000000000000.000000,1.000080,0.000000,18.983692,18.986714,18.785606,n/a
09//11//2020,17.20.07.546,1455464,-98999999999999993400000000000000000000.000000,1.000054,-0.000000,18.981688,18.988718,18.784604,n/a
09//11//2020,17.20.08.546,1456464,-98999999999999993400000000000000000000.000000,1.000080,0.000000,18.981688,18.986714,18.785606,n/a
09//11//2020,17.20.09.546,1457465,-98999999999999993400000000000000000000.000000,1.000078,-0.000000,18.981688,18.986714,18.785606,n/a
09//11//2020,17.20.10.547,1458465,-98999999999999993400000000000000000000.000000,1.000081,-0.000000,18.980686,18.987716,18.785606,n/a
09//11//2020,17.20.11.547,1459465,-98999999999999993400000000000000000000.000000,1.000070,0.000000,18.980686,18.986714,18.785606,n/a
09//11//2020,17.20.12.547,1460466,-98999999999999993400000000000000000000.000000,1.000076,-0.000000,18.980686,18.989720,18.785606,n/a
09//11//2020,17.20.13.548,1461466,-98999999999999993400000000000000000000.000000,1.000107,-0.000000,18.981688,18.988718,18.786608,n/a
09//11//2020,17.20.14.548,1462467,-98999999999999993400000000000000000000.000000,1.000059,0.000000,18.980686,18.988718,18.786608,n/a
09//11//2020,17.20.15.549,1463467,-98999999999999993400000000000000000000.000000,1.000114,-0.000000,18.981688,18.987716,18.786608,n/a
09//11//2020,17.20.16.549,1464467,-98999999999999993400000000000000000000.000000,1.000051,0.000000,18.981688,18.987716,18.786608,n/a
09//11//2020,17.20.17.549,1465467,-98999999999999993400000000000000000000.000000,1.000094,-0.000000,18.980686,18.986714,18.787610,n/a
09//11//2020,17.20.18.549,1466467,-98999999999999993400000000000000000000.000000,1.000051,-0.000000,18.978682,18.988718,18.788612,n/a
09//11//2020,17.20.19.549,1467468,-98999999999999993400000000000000000000.000000,1.000065,0.000000,18.981688,18.986714,18.786608,n/a
09//11//2020,17.20.20.551,1468468,-98999999999999993400000000000000000000.000000,1.000063,-0.000000,18.980686,18.986714,18.787610,n/a
09//11//2020,17.20.21.550,1469468,-98999999999999993400000000000000000000.000000,1.000091,0.000000,18.980686,18.987716,18.786608,n/a
09//11//2020,17.20.22.550,1470469,-98999999999999993400000000000000000000.000000,1.000066,-0.000000,18.981688,18.987716,18.785606,n/a
09//11//2020,17.20.23.551,1471469,-98999999999999993400000000000000000000.000000,1.000078,-0.000000,18.982690,18.987716,18.786608,n/a
09//11//2020,17.20.24.551,1472469,-98999999999999993400000000000000000000.000000,1.000068,0.000000,18.981688,18.985712,18.786608,n/a
09//11//2020,17.20.25.551,1473469,-98999999999999993400000000000000000000.000000,1.000064,0.000000,18.980686,18.986714,18.785606,n/a
09//11//2020,17.20.26.551,1474469,-98999999999999993400000000000000000000.000000,1.000041,0.000000,18.980686,18.985712,18.785606,n/a
09//11//2020,17.20.27.551,1475469,-98999999999999993400000000000000000000.000000,1.000060,0.000000,18.981688,18.986714,18.785606,n/a
09//11//2020,17.20.28.551,1476469,-98999999999999993400000000000000000000.000000,1.000066,0.000000,18.980686,18.988718,18.785606,n/a
09//11//2020,17.20.29.551,1477469,-98999999999999993400000000000000000000.000000,1.000037,0.000000,18.980686,18.988718,18.787610,n/a
09//11//2020,17.20.30.551,1478469,-98999999999999993400000000000000000000.000000,1.000093,0.000000,18.980686,18.987716,18.784604,n/a
09//11//2020,17.20.31.551,1479470,-98999999999999993400000000000000000000.000000,1.000079,0.000000,18.982690,18.988718,18.786608,n/a
09//11//2020,17.20.32.552,1480470,-98999999999999993400000000000000000000.000000,1.000087,-0.000000,18.980686,18.986714,18.785606,n/a
09//11//2020,17.20.33.552,1481470,-98999999999999993400000000000000000000.000000,1.000059,-0.000000,18.980686,18.987716,18.786608,n/a
09//11//2020,17.20.34.552,1482470,-98999999999999993400000000000000000000.000000,1.000083,0.000000,18.981688,18.988718,18.787610,n/a
09//11//2020,17.20.35.553,1483470,-98999999999999993400000000000000000000.000000,1.000057,-0.000000,18.980686,18.987716,18.785606,n/a
09//11//2020,17.20.36.553,1484471,-98999999999999993400000000000000000000.000000,1.000082,-0.000000,18.979684,18.986714,18.785606,n/a
09//11//2020,17.20.37.554,1485471,-98999999999999993400000000000000000000.000000,1.000058,-0.000000,18.981688,18.987716,18.785606,n/a
09//11//2020,17.20.38.553,1486471,-98999999999999993400000000000000000000.000000,1.000059,-0.000000,18.979684,18.986714,18.783602,n/a
09//11//2020,17.20.39.554,1487471,-98999999999999993400000000000000000000.000000,1.000072,0.000000,18.979684,18.988718,18.784604,n/a
09//11//2020,17.20.40.553,1488471,-98999999999999993400000000000000000000.000000,1.000056,-0.000000,18.980686,18.987716,18.784604,n/a
09//11//2020,17.20.41.553,1489471,-98999999999999993400000000000000000000.000000,1.000092,-0.000000,18.981688,18.987716,18.788612,n/a
09//11//2020,17.20.42.553,1490471,-98999999999999993400000000000000000000.000000,1.000072,0.000000,18.981688,18.986714,18.787610,n/a
09//11//2020,17.20.43.553,1491472,-98999999999999993400000000000000000000.000000,1.000084,-0.000000,18.981688,18.987716,18.784604,n/a
09//11//2020,17.20.44.555,1492472,-98999999999999993400000000000000000000.000000,1.000065,0.000000,18.981688,18.987716,18.784604,n/a
09//11//2020,17.20.45.554,1493473,-98999999999999993400000000000000000000.000000,1.000095,0.000000,18.981688,18.987716,18.786608,n/a
09//11//2020,17.20.46.556,1494473,-98999999999999993400000000000000000000.000000,1.000052,-0.000000,18.979684,18.987716,18.785606,n/a
09//11//2020,17.20.47.555,1495473,-98999999999999993400000000000000000000.000000,1.000093,0.000000,18.980686,18.986714,18.787610,n/a
09//11//2020,17.20.48.556,1496473,-98999999999999993400000000000000000000.000000,1.000049,-0.000000,18.982690,18.987716,18.787610,n/a
09//11//2020,17.20.49.555,1497473,-98999999999999993400000000000000000000.000000,1.000051,-0.000000,18.981688,18.986714,18.786608,n/a
09//11//2020,17.20.50.555,1498473,-98999999999999993400000000000000000000.000000,1.000052,-0.000000,18.983692,18.986714,18.787610,n/a
09//11//2020,17.20.51.556,1499473,-98999999999999993400000000000000000000.000000,1.000066,0.000000,18.982690,18.989720,18.786608,n/a
09//11//2020,17.20.52.556,1500473,-98999999999999993400000000000000000000.000000,1.000060,-0.000000,18.980686,18.989720,18.785606,n/a
09//11//2020,17.20.53.556,1501474,-98999999999999993400000000000000000000.000000,1.000047,0.000000,18.980686,18.988718,18.786608,n/a
09//11//2020,17.20.54.557,1502474,-98999999999999993400000000000000000000.000000,1.000098,-0.000000,18.981688,18.989720,18.783602,n/a
09//11//2020,17.20.55.556,1503474,-98999999999999993400000000000000000000.000000,1.000088,-0.000000,18.981688,18.987716,18.785606,n/a
09//11//2020,17.20.56.556,1504474,-98999999999999993400000000000000000000.000000,1.000103,-0.000000,18.980686,18.985712,18.786608,n/a
09//11//2020,17.20.57.557,1505474,-98999999999999993400000000000000000000.000000,1.000053,-0.000000,18.979684,18.987716,18.788612,n/a
09//11//2020,17.20.58.557,1506474,-98999999999999993400000000000000000000.000000,1.000059,0.000000,18.981688,18.985712,18.788612,n/a
09//11//2020,17.20.59.557,1507474,-98999999999999993400000000000000000000.000000,1.000066,0.000000,18.980686,18.988718,18.785606,n/a
09//11//2020,17.21.00.557,1508474,-98999999999999993400000000000000000000.000000,1.000098,0.000000,18.981688,18.985712,18.788612,n/a
09//11//2020,17.21.01.556,1509474,-98999999999999993400000000000000000000.000000,1.000057,-0.000000,18.981688,18.988718,18.786608,n/a
09//11//2020,17.21.02.557,1510474,-98999999999999993400000000000000000000.000000,1.000100,0.000000,18.982690,18.987716,18.787610,n/a
09//11//2020,17.21.03.557,1511474,-98999999999999993400000000000000000000.000000,1.000057,-0.000000,18.979684,18.986714,18.785606,n/a
09//11//2020,17.21.04.556,1512475,-98999999999999993400000000000000000000.000000,1.000068,-0.000000,18.980686,18.985712,18.786608,n/a
09//11//2020,17.21.05.558,1513475,-98999999999999993400000000000000000000.000000,1.000054,-0.000000,18.977680,18.988718,18.786608,n/a
09//11//2020,17.21.06.557,1514475,-98999999999999993400000000000000000000.000000,1.000048,-0.000000,18.980686,18.986714,18.786608,n/a
09//11//2020,17.21.07.558,1515476,-98999999999999993400000000000000000000.000000,1.000093,-0.000000,18.979684,18.987716,18.786608,n/a
09//11//2020,17.21.08.559,1516476,-98999999999999993400000000000000000000.000000,1.000058,0.000000,18.981688,18.987716,18.786608,n/a
09//11//2020,17.21.09.559,1517477,-98999999999999993400000000000000000000.000000,1.000101,-0.000000,18.980686,18.988718,18.785606,n/a
09//11//2020,17.21.10.560,1518477,-98999999999999993400000000000000000000.000000,1.000062,-0.000000,18.980686,18.986714,18.785606,n/a
09//11//2020,17.21.11.560,1519478,-98999999999999993400000000000000000000.000000,1.000080,0.000000,18.981688,18.986714,18.786608,n/a
09//11//2020,17.21.12.561,1520478,-98999999999999993400000000000000000000.000000,1.000065,-0.000000,18.979684,18.988718,18.784604,n/a
09//11//2020,17.21.13.560,1521478,-98999999999999993400000000000000000000.000000,1.000094,-0.000000,18.980686,18.986714,18.787610,n/a
09//11//2020,17.21.14.561,1522479,-98999999999999993400000000000000000000.000000,1.000056,0.000000,18.980686,18.988718,18.786608,n/a
09//11//2020,17.21.15.562,1523479,-98999999999999993400000000000000000000.000000,1.000083,0.000000,18.980686,18.986714,18.786608,n/a
09//11//2020,17.21.16.562,1524480,-98999999999999993400000000000000000000.000000,1.000074,0.000000,18.980686,18.987716,18.785606,n/a
09//11//2020,17.21.17.563,1525480,-98999999999999993400000000000000000000.000000,1.000081,-0.000000,18.980686,18.987716,18.785606,n/a
09//11//2020,17.21.18.563,1526481,-98999999999999993400000000000000000000.000000,1.000056,-0.000000,18.982690,18.987716,18.784604,n/a
09//11//2020,17.21.19.564,1527481,-98999999999999993400000000000000000000.000000,1.000070,0.000000,18.981688,18.986714,18.785606,n/a
09//11//2020,17.21.20.564,1528481,-98999999999999993400000000000000000000.000000,1.000080,-0.000000,18.979684,18.985712,18.786608,n/a
09//11//2020,17.21.21.564,1529481,-98999999999999993400000000000000000000.000000,1.000060,0.000000,18.979684,18.986714,18.786608,n/a
09//11//2020,17.21.22.564,1530482,-98999999999999993400000000000000000000.000000,1.000057,0.000000,18.981688,18.988718,18.785606,n/a
09//11//2020,17.21.23.565,1531482,-98999999999999993400000000000000000000.000000,1.000063,-0.000000,18.980686,18.987716,18.785606,n/a
09//11//2020,17.21.24.565,1532482,-98999999999999993400000000000000000000.000000,1.000096,-0.000000,18.980686,18.988718,18.786608,n/a
09//11//2020,17.21.25.565,1533482,-98999999999999993400000000000000000000.000000,1.000059,-0.000000,18.982690,18.988718,18.787610,n/a
09//11//2020,17.21.26.565,1534482,-98999999999999993400000000000000000000.000000,1.000087,-0.000000,18.980686,18.986714,18.785606,n/a
09//11//2020,17.21.27.565,1535482,-98999999999999993400000000000000000000.000000,1.000084,-0.000000,18.980686,18.988718,18.785606,n/a
09//11//2020,17.21.28.565,1536482,-98999999999999993400000000000000000000.000000,1.000070,0.000000,18.981688,18.986714,18.785606,n/a
09//11//2020,17.21.29.565,1537482,-98999999999999993400000000000000000000.000000,1.000061,-0.000000,18.980686,18.986714,18.787610,n/a
09//11//2020,17.21.30.566,1538482,-98999999999999993400000000000000000000.000000,1.000085,-0.000000,18.981688,18.986714,18.787610,n/a
09//11//2020,17.21.31.565,1539482,-98999999999999993400000000000000000000.000000,1.000057,-0.000000,18.982690,18.989720,18.787610,n/a
09//11//2020,17.21.32.565,1540482,-98999999999999993400000000000000000000.000000,1.000056,0.000000,18.979684,18.987716,18.785606,n/a
09//11//2020,17.21.33.565,1541482,-98999999999999993400000000000000000000.000000,1.000070,-0.000000,18.981688,18.987716,18.785606,n/a
09//11//2020,17.21.34.565,1542482,-98999999999999993400000000000000000000.000000,1.000085,0.000000,18.980686,18.988718,18.784604,n/a
09//11//2020,17.21.35.565,1543482,-98999999999999993400000000000000000000.000000,1.000088,-0.000000,18.980686,18.988718,18.786608,n/a
09//11//2020,17.21.36.565,1544482,-98999999999999993400000000000000000000.000000,1.000049,0.000000,18.980686,18.986714,18.786608,n/a
09//11//2020,17.21.37.565,1545483,-98999999999999993400000000000000000000.000000,1.000065,0.000000,18.980686,18.985712,18.786608,n/a
09//11//2020,17.21.38.566,1546483,-98999999999999993400000000000000000000.000000,1.000060,0.000000,18.981688,18.987716,18.787610,n/a
09//11//2020,17.21.39.566,1547483,-98999999999999993400000000000000000000.000000,1.000096,0.000000,18.981688,18.988718,18.787610,n/a
09//11//2020,17.21.40.566,1548484,-98999999999999993400000000000000000000.000000,1.000051,-0.000000,18.983692,18.987716,18.787610,n/a
09//11//2020,17.21.41.568,1549484,-98999999999999993400000000000000000000.000000,1.000078,0.000000,18.981688,18.985712,18.786608,n/a
09//11//2020,17.21.42.567,1550485,-98999999999999993400000000000000000000.000000,1.000050,-0.000000,18.979684,18.984710,18.785606,n/a
09//11//2020,17.21.43.569,1551485,-98999999999999993400000000000000000000.000000,1.000054,0.000000,18.982690,18.988718,18.785606,n/a
09//11//2020,17.21.44.568,1552486,-98999999999999993400000000000000000000.000000,1.000047,-0.000000,18.980686,18.987716,18.785606,n/a
09//11//2020,17.21.45.569,1553486,-98999999999999993400000000000000000000.000000,1.000065,0.000000,18.980686,18.987716,18.787610,n/a
09//11//2020,17.21.46.569,1554486,-98999999999999993400000000000000000000.000000,1.000082,0.000000,18.979684,18.987716,18.785606,n/a
09//11//2020,17.21.47.569,1555487,-98999999999999993400000000000000000000.000000,1.000052,0.000000,18.980686,18.986714,18.784604,n/a
09//11//2020,17.21.48.571,1556487,-98999999999999993400000000000000000000.000000,1.000081,0.000000,18.979684,18.989720,18.785606,n/a
09//11//2020,17.21.49.570,1557488,-98999999999999993400000000000000000000.000000,1.000026,-0.000000,18.982690,18.986714,18.786608,n/a
09//11//2020,17.21.50.572,1558489,-98999999999999993400000000000000000000.000000,1.000088,0.000000,18.980686,18.985712,18.786608,n/a
09//11//2020,17.21.51.573,1559489,-98999999999999993400000000000000000000.000000,1.000075,-0.000000,18.980686,18.988718,18.785606,n/a
09//11//2020,17.21.52.573,1560491,-98999999999999993400000000000000000000.000000,1.000082,-0.000000,18.981688,18.986714,18.788612,n/a
09//11//2020,17.21.53.574,1561491,-98999999999999993400000000000000000000.000000,1.000064,-0.000000,18.980686,18.986714,18.785606,n/a
09//11//2020,17.21.54.574,1562492,-98999999999999993400000000000000000000.000000,1.000073,-0.000000,18.980686,18.987716,18.787610,n/a
09//11//2020,17.21.55.576,1563492,-98999999999999993400000000000000000000.000000,1.000060,-0.000000,18.981688,18.986714,18.787610,n/a
09//11//2020,17.21.56.575,1564493,-98999999999999993400000000000000000000.000000,1.000090,0.000000,18.981688,18.987716,18.787610,n/a
09//11//2020,17.21.57.577,1565493,-98999999999999993400000000000000000000.000000,1.000055,-0.000000,18.982690,18.987716,18.786608,n/a
09//11//2020,17.21.58.576,1566493,-98999999999999993400000000000000000000.000000,1.000090,0.000000,18.981688,18.986714,18.786608,n/a
09//11//2020,17.21.59.576,1567493,-98999999999999993400000000000000000000.000000,1.000071,-0.000000,18.980686,18.988718,18.786608,n/a
09//11//2020,17.22.00.577,1568493,-98999999999999993400000000000000000000.000000,1.000083,-0.000000,18.981688,18.987716,18.784604,n/a
09//11//2020,17.22.01.576,1569493,-98999999999999993400000000000000000000.000000,1.000052,-0.000000,18.980686,18.987716,18.786608,n/a
09//11//2020,17.22.02.576,1570493,-98999999999999993400000000000000000000.000000,1.000063,-0.000000,18.979684,18.987716,18.786608,n/a
09//11//2020,17.22.03.576,1571494,-98999999999999993400000000000000000000.000000,1.000057,0.000000,18.983692,18.987716,18.786608,n/a
09//11//2020,17.22.04.578,1572494,-98999999999999993400000000000000000000.000000,1.000071,0.000000,18.981688,18.987716,18.787610,n/a
09//11//2020,17.22.05.578,1573494,-98999999999999993400000000000000000000.000000,1.000065,-0.000000,18.981688,18.986714,18.788612,n/a
09//11//2020,17.22.06.578,1574495,-98999999999999993400000000000000000000.000000,1.000067,-0.000000,18.980686,18.986714,18.786608,n/a
09//11//2020,17.22.07.579,1575495,-98999999999999993400000000000000000000.000000,1.000095,-0.000000,18.979684,18.986714,18.787610,n/a
09//11//2020,17.22.08.578,1576495,-98999999999999993400000000000000000000.000000,1.000075,-0.000000,18.982690,18.989720,18.787610,n/a
09//11//2020,17.22.09.579,1577495,-98999999999999993400000000000000000000.000000,1.000075,0.000000,18.980686,18.986714,18.785606,n/a
09//11//2020,17.22.10.578,1578495,-98999999999999993400000000000000000000.000000,1.000063,0.000000,18.983692,18.986714,18.787610,n/a
09//11//2020,17.22.11.579,1579496,-98999999999999993400000000000000000000.000000,1.000080,-0.000000,18.981688,18.988718,18.784604,n/a
09//11//2020,17.22.12.580,1580496,-98999999999999993400000000000000000000.000000,1.000056,-0.000000,18.981688,18.989720,18.786608,n/a
09//11//2020,17.22.13.580,1581497,-98999999999999993400000000000000000000.000000,1.000070,0.000000,18.981688,18.987716,18.785606,n/a
09//11//2020,17.22.14.581,1582497,-98999999999999993400000000000000000000.000000,1.000051,0.000000,18.982690,18.987716,18.784604,n/a
09//11//2020,17.22.15.580,1583497,-98999999999999993400000000000000000000.000000,1.000054,-0.000000,18.981688,18.984710,18.785606,n/a
09//11//2020,17.22.16.581,1584497,-98999999999999993400000000000000000000.000000,1.000077,-0.000000,18.981688,18.987716,18.786608,n/a
09//11//2020,17.22.17.580,1585497,-98999999999999993400000000000000000000.000000,1.000076,-0.000000,18.979684,18.989720,18.785606,n/a
09//11//2020,17.22.18.581,1586497,-98999999999999993400000000000000000000.000000,1.000082,-0.000000,18.982690,18.987716,18.784604,n/a
09//11//2020,17.22.19.581,1587497,-98999999999999993400000000000000000000.000000,1.000071,-0.000000,18.982690,18.989720,18.786608,n/a
09//11//2020,17.22.20.581,1588497,-98999999999999993400000000000000000000.000000,1.000082,-0.000000,18.981688,18.987716,18.786608,n/a
09//11//2020,17.22.21.580,1589497,-98999999999999993400000000000000000000.000000,1.000076,-0.000000,18.980686,18.988718,18.785606,n/a
09//11//2020,17.22.22.581,1590497,-98999999999999993400000000000000000000.000000,1.000100,0.000000,18.980686,18.987716,18.785606,n/a
09//11//2020,17.22.23.580,1591497,-98999999999999993400000000000000000000.000000,1.000039,0.000000,18.981688,18.989720,18.784604,n/a
09//11//2020,17.22.24.581,1592497,-98999999999999993400000000000000000000.000000,1.000100,0.000000,18.981688,18.988718,18.783602,n/a
09//11//2020,17.22.25.581,1593498,-98999999999999993400000000000000000000.000000,1.000048,-0.000000,18.980686,18.987716,18.786608,n/a
09//11//2020,17.22.26.582,1594499,-98999999999999993400000000000000000000.000000,1.000082,0.000000,18.980686,18.987716,18.783602,n/a
09//11//2020,17.22.27.583,1595499,-98999999999999993400000000000000000000.000000,1.000053,0.000000,18.981688,18.987716,18.786608,n/a
09//11//2020,17.22.28.583,1596499,-98999999999999993400000000000000000000.000000,1.000074,-0.000000,18.982690,18.987716,18.786608,n/a
09//11//2020,17.22.29.582,1597499,-98999999999999993400000000000000000000.000000,1.000041,0.000000,18.981688,18.987716,18.786608,n/a
09//11//2020,17.22.30.582,1598499,-98999999999999993400000000000000000000.000000,1.000067,-0.000000,18.981688,18.987716,18.786608,n/a
09//11//2020,17.22.31.583,1599499,-98999999999999993400000000000000000000.000000,1.000066,-0.000000,18.980686,18.989720,18.788612,n/a
09//11//2020,17.22.32.583,1600499,-98999999999999993400000000000000000000.000000,1.000043,-0.000000,18.980686,18.987716,18.787610,n/a
09//11//2020,17.22.33.583,1601499,-98999999999999993400000000000000000000.000000,1.000072,-0.000000,18.980686,18.987716,18.785606,n/a
09//11//2020,17.22.34.583,1602499,-98999999999999993400000000000000000000.000000,1.000057,-0.000000,18.978682,18.987716,18.788612,n/a
09//11//2020,17.22.35.583,1603499,-98999999999999993400000000000000000000.000000,1.000094,0.000000,18.981688,18.989720,18.787610,n/a
09//11//2020,17.22.36.583,1604499,-98999999999999993400000000000000000000.000000,1.000077,-0.000000,18.981688,18.990722,18.785606,n/a
09//11//2020,17.22.37.583,1605500,-98999999999999993400000000000000000000.000000,1.000083,-0.000000,18.979684,18.989720,18.785606,n/a
09//11//2020,17.22.38.584,1606500,-98999999999999993400000000000000000000.000000,1.000055,0.000000,18.980686,18.986714,18.788612,n/a
09//11//2020,17.22.39.584,1607500,-98999999999999993400000000000000000000.000000,1.000064,-0.000000,18.981688,18.986714,18.787610,n/a
09//11//2020,17.22.40.584,1608500,-98999999999999993400000000000000000000.000000,1.000051,0.000000,18.981688,18.987716,18.786608,n/a
09//11//2020,17.22.41.584,1609500,-98999999999999993400000000000000000000.000000,1.000071,-0.000000,18.981688,18.987716,18.785606,n/a
09//11//2020,17.22.42.584,1610500,-98999999999999993400000000000000000000.000000,1.000054,-0.000000,18.981688,18.986714,18.785606,n/a
09//11//2020,17.22.43.584,1611500,-98999999999999993400000000000000000000.000000,1.000080,-0.000000,18.980686,18.986714,18.788612,n/a
09//11//2020,17.22.44.584,1612501,-98999999999999993400000000000000000000.000000,1.000089,-0.000000,18.982690,18.987716,18.787610,n/a
09//11//2020,17.22.45.585,1613501,-98999999999999993400000000000000000000.000000,1.000076,-0.000000,18.983692,18.987716,18.787610,n/a
09//11//2020,17.22.46.585,1614502,-98999999999999993400000000000000000000.000000,1.000083,-0.000000,18.980686,18.987716,18.785606,n/a
09//11//2020,17.22.47.586,1615502,-98999999999999993400000000000000000000.000000,1.000064,-0.000000,18.978682,18.987716,18.786608,n/a
09//11//2020,17.22.48.586,1616502,-98999999999999993400000000000000000000.000000,1.000084,0.000000,18.981688,18.988718,18.784604,n/a
09//11//2020,17.22.49.586,1617502,-98999999999999993400000000000000000000.000000,1.000059,0.000000,18.981688,18.986714,18.785606,n/a
09//11//2020,17.22.50.586,1618503,-98999999999999993400000000000000000000.000000,1.000077,-0.000000,18.982690,18.988718,18.785606,n/a
09//11//2020,17.22.51.587,1619503,-98999999999999993400000000000000000000.000000,1.000068,0.000000,18.981688,18.985712,18.784604,n/a
09//11//2020,17.22.52.587,1620503,-98999999999999993400000000000000000000.000000,1.000098,-0.000000,18.979684,18.987716,18.787610,n/a
09//11//2020,17.22.53.587,1621503,-98999999999999993400000000000000000000.000000,1.000063,-0.000000,18.981688,18.987716,18.787610,n/a
09//11//2020,17.22.54.587,1622504,-98999999999999993400000000000000000000.000000,1.000076,0.000000,18.981688,18.987716,18.785606,n/a
